Id,model_name,pred_log_saleprice,SalePrice
1507,RandomForest_regularized_055_leaf2_seed777,12.402800212502244,243481.46643917687
1508,RandomForest_regularized_055_leaf2_seed777,12.197155945448415,198223.58715877164
1509,RandomForest_regularized_055_leaf2_seed777,11.974463997075002,158650.30094543367
1510,RandomForest_regularized_055_leaf2_seed777,11.928246461317315,151484.69261956555
1511,RandomForest_regularized_055_leaf2_seed777,11.925006850710602,150994.7320322622
1512,RandomForest_regularized_055_leaf2_seed777,12.061936699938524,173153.0084875909
1513,RandomForest_regularized_055_leaf2_seed777,11.876636551079772,143864.85056830457
1514,RandomForest_regularized_055_leaf2_seed777,11.924304216166062,150888.67447907184
1515,RandomForest_regularized_055_leaf2_seed777,12.149773954825555,189050.35086282564
1516,RandomForest_regularized_055_leaf2_seed777,11.90695922650485,148294.06145181114
1517,RandomForest_regularized_055_leaf2_seed777,11.949367068387975,154718.18891360206
1518,RandomForest_regularized_055_leaf2_seed777,11.821132165554328,136097.22756964155
1519,RandomForest_regularized_055_leaf2_seed777,12.292695970516434,218096.1687154336
1520,RandomForest_regularized_055_leaf2_seed777,11.837304421066312,138316.13690372038
1521,RandomForest_regularized_055_leaf2_seed777,11.860522743288877,141565.20171374475
1522,RandomForest_regularized_055_leaf2_seed777,11.979114998742658,159389.90703202618
1523,RandomForest_regularized_055_leaf2_seed777,11.666737856742252,116626.20640173371
1524,RandomForest_regularized_055_leaf2_seed777,11.668143223593955,116790.22563822081
1525,RandomForest_regularized_055_leaf2_seed777,11.6869332820203,119005.4868580669
1526,RandomForest_regularized_055_leaf2_seed777,11.736571202890373,125061.78909034231
1527,RandomForest_regularized_055_leaf2_seed777,11.511646019015876,99871.13721876623
1528,RandomForest_regularized_055_leaf2_seed777,11.790830444187227,132035.07295378068
1529,RandomForest_regularized_055_leaf2_seed777,11.885703313111504,145175.17924262365
1530,RandomForest_regularized_055_leaf2_seed777,12.022144848666589,166398.17487392368
1531,RandomForest_regularized_055_leaf2_seed777,11.716364846657584,122560.08609270105
1532,RandomForest_regularized_055_leaf2_seed777,11.577204385231948,106637.97950053758
1533,RandomForest_regularized_055_leaf2_seed777,11.902686279860728,147661.75643150375
1534,RandomForest_regularized_055_leaf2_seed777,11.693779177516682,119822.98790107574
1535,RandomForest_regularized_055_leaf2_seed777,11.91095832561539,148888.2955086497
1536,RandomForest_regularized_055_leaf2_seed777,11.709309839332224,121698.45969659831
1537,RandomForest_regularized_055_leaf2_seed777,11.135461032038881,68558.75858470563
1538,RandomForest_regularized_055_leaf2_seed777,11.989550836055765,161061.99424697767
1539,RandomForest_regularized_055_leaf2_seed777,12.177011127001355,194270.34123859607
1540,RandomForest_regularized_055_leaf2_seed777,11.672326375152153,117279.80431271277
1541,RandomForest_regularized_055_leaf2_seed777,11.852734998736645,140467.00209699327
1542,RandomForest_regularized_055_leaf2_seed777,11.843118172869925,139122.62048397496
1543,RandomForest_regularized_055_leaf2_seed777,12.238310735227035,206551.67327045804
1544,RandomForest_regularized_055_leaf2_seed777,11.310369783909536,81663.10098945026
1545,RandomForest_regularized_055_leaf2_seed777,11.633376426535104,112799.54239886424
1546,RandomForest_regularized_055_leaf2_seed777,11.75343370770344,127188.541768059
1547,RandomForest_regularized_055_leaf2_seed777,11.777858943641796,130333.42727021739
1548,RandomForest_regularized_055_leaf2_seed777,11.79144375487803,132116.07692665694
1549,RandomForest_regularized_055_leaf2_seed777,11.5897802756383,107987.52771881365
1550,RandomForest_regularized_055_leaf2_seed777,11.821729592743704,136178.5606440935
1551,RandomForest_regularized_055_leaf2_seed777,11.728528902789542,124060.0302310751
1552,RandomForest_regularized_055_leaf2_seed777,11.813778350384345,135100.05735564863
1553,RandomForest_regularized_055_leaf2_seed777,11.827759064684683,137002.13183859223
1554,RandomForest_regularized_055_leaf2_seed777,11.686778822833432,118987.10663240864
1555,RandomForest_regularized_055_leaf2_seed777,12.00511987777546,163589.21286135959
1556,RandomForest_regularized_055_leaf2_seed777,11.44057578213391,93019.55620134146
1557,RandomForest_regularized_055_leaf2_seed777,11.724369237743707,123545.04971584764
1558,RandomForest_regularized_055_leaf2_seed777,11.468625669916474,95665.71104097391
1559,RandomForest_regularized_055_leaf2_seed777,11.545383290278442,103298.03261766428
1560,RandomForest_regularized_055_leaf2_seed777,11.894854719446897,146509.84316037607
1561,RandomForest_regularized_055_leaf2_seed777,11.849251733618502,139978.56597518132
1562,RandomForest_regularized_055_leaf2_seed777,11.761943986290245,128275.57913655209
1563,RandomForest_regularized_055_leaf2_seed777,11.734772259800549,124837.0104926856
1564,RandomForest_regularized_055_leaf2_seed777,11.994632655526157,161882.57055148203
1565,RandomForest_regularized_055_leaf2_seed777,11.879174527040433,144230.44237397303
1566,RandomForest_regularized_055_leaf2_seed777,12.230673555200342,204980.20176329813
1567,RandomForest_regularized_055_leaf2_seed777,11.277814622226208,79047.32254427622
1568,RandomForest_regularized_055_leaf2_seed777,12.317597737256746,223595.35914942544
1569,RandomForest_regularized_055_leaf2_seed777,11.736838163134772,125095.18033995292
1570,RandomForest_regularized_055_leaf2_seed777,11.831179601988934,137471.55854994035
1571,RandomForest_regularized_055_leaf2_seed777,11.665255348207712,116453.43367304976
1572,RandomForest_regularized_055_leaf2_seed777,11.911817125716102,149016.21657207632
1573,RandomForest_regularized_055_leaf2_seed777,12.31648705399616,223347.1522813133
1574,RandomForest_regularized_055_leaf2_seed777,11.755951821367734,127509.22307768374
1575,RandomForest_regularized_055_leaf2_seed777,12.245017530601082,207941.6356705766
1576,RandomForest_regularized_055_leaf2_seed777,12.251531383888091,209300.5646183703
1577,RandomForest_regularized_055_leaf2_seed777,12.16185819292429,191348.75164134026
1578,RandomForest_regularized_055_leaf2_seed777,11.823627935761348,136437.32169309503
1579,RandomForest_regularized_055_leaf2_seed777,11.862675877743838,141870.34116556094
1580,RandomForest_regularized_055_leaf2_seed777,12.136368396423501,186532.9233985451
1581,RandomForest_regularized_055_leaf2_seed777,11.830878097580065,137430.11621527633
1582,RandomForest_regularized_055_leaf2_seed777,11.766843719226005,128905.64242664742
1583,RandomForest_regularized_055_leaf2_seed777,12.683954070844404,322529.8504150112
1584,RandomForest_regularized_055_leaf2_seed777,12.365017668161537,234453.6992793851
1585,RandomForest_regularized_055_leaf2_seed777,11.852690885566975,140460.80574485494
1586,RandomForest_regularized_055_leaf2_seed777,11.162128380114073,70411.6617314388
1587,RandomForest_regularized_055_leaf2_seed777,11.546231890798321,103385.72943496627
1588,RandomForest_regularized_055_leaf2_seed777,11.907602161721195,148389.43622584382
1589,RandomForest_regularized_055_leaf2_seed777,11.516857421492613,100392.96968049249
1590,RandomForest_regularized_055_leaf2_seed777,11.807566716760538,134263.4600929744
1591,RandomForest_regularized_055_leaf2_seed777,11.543205439257653,103073.30751175524
1592,RandomForest_regularized_055_leaf2_seed777,11.77023015314477,129342.91623445683
1593,RandomForest_regularized_055_leaf2_seed777,11.691865635376733,119593.91888735308
1594,RandomForest_regularized_055_leaf2_seed777,11.782875472855531,130988.89644770892
1595,RandomForest_regularized_055_leaf2_seed777,11.6870628908937,119020.9121543618
1596,RandomForest_regularized_055_leaf2_seed777,12.359852950808834,233245.92860737065
1597,RandomForest_regularized_055_leaf2_seed777,11.965169657822461,157182.57327678893
1598,RandomForest_regularized_055_leaf2_seed777,12.106976575893984,181130.13956613865
1599,RandomForest_regularized_055_leaf2_seed777,12.036827990732728,168859.46310074488
1600,RandomForest_regularized_055_leaf2_seed777,12.091202710992462,178295.41747927305
1601,RandomForest_regularized_055_leaf2_seed777,11.132168091047893,68333.36665016893
1602,RandomForest_regularized_055_leaf2_seed777,11.688158918725167,119151.43499790585
1603,RandomForest_regularized_055_leaf2_seed777,11.384597038417699,87955.4459379658
1604,RandomForest_regularized_055_leaf2_seed777,12.546015948984918,280972.5874294003
1605,RandomForest_regularized_055_leaf2_seed777,12.406263044405431,244326.06680238957
1606,RandomForest_regularized_055_leaf2_seed777,12.012222653664965,164755.29378442446
1607,RandomForest_regularized_055_leaf2_seed777,12.191154854529632,197037.58559978273
1608,RandomForest_regularized_055_leaf2_seed777,12.239904870783006,206881.2088234838
1609,RandomForest_regularized_055_leaf2_seed777,12.106452455583424,181035.22993122347
1610,RandomForest_regularized_055_leaf2_seed777,11.886817282739466,145336.99120707734
1611,RandomForest_regularized_055_leaf2_seed777,11.895170723936472,146556.14856055798
1612,RandomForest_regularized_055_leaf2_seed777,12.074105235388242,175272.9110746815
1613,RandomForest_regularized_055_leaf2_seed777,11.986794336190526,160618.6354649831
1614,RandomForest_regularized_055_leaf2_seed777,11.770092102772669,129325.06149114702
1615,RandomForest_regularized_055_leaf2_seed777,11.40046725454575,89362.46909426252
1616,RandomForest_regularized_055_leaf2_seed777,11.344736834404333,84518.43901509697
1617,RandomForest_regularized_055_leaf2_seed777,11.403831718623714,89663.6356238066
1618,RandomForest_regularized_055_leaf2_seed777,11.73790940419589,125229.26030808364
1619,RandomForest_regularized_055_leaf2_seed777,11.774177677591275,129854.51361302902
1620,RandomForest_regularized_055_leaf2_seed777,12.112604851524518,182152.46982439258
1621,RandomForest_regularized_055_leaf2_seed777,11.762430351153247,128337.98353181269
1622,RandomForest_regularized_055_leaf2_seed777,11.926894875857993,151280.08506357225
1623,RandomForest_regularized_055_leaf2_seed777,12.570369171014201,287899.19992184103
1624,RandomForest_regularized_055_leaf2_seed777,12.282222823125313,215823.92446592276
1625,RandomForest_regularized_055_leaf2_seed777,11.730494257416149,124304.09390809943
1626,RandomForest_regularized_055_leaf2_seed777,12.02919457981127,167575.38896540628
1627,RandomForest_regularized_055_leaf2_seed777,12.121125180342274,183711.10790785123
1628,RandomForest_regularized_055_leaf2_seed777,12.515302242893286,272474.0264670712
1629,RandomForest_regularized_055_leaf2_seed777,12.075652825695103,175544.373282467
1630,RandomForest_regularized_055_leaf2_seed777,12.835429571217883,375279.70485739113
1631,RandomForest_regularized_055_leaf2_seed777,12.300942390237163,219902.12561359198
1632,RandomForest_regularized_055_leaf2_seed777,12.4190117408602,247460.85820694055
1633,RandomForest_regularized_055_leaf2_seed777,12.014972256882668,165208.93159614052
1634,RandomForest_regularized_055_leaf2_seed777,12.126330691764512,184669.91676409822
1635,RandomForest_regularized_055_leaf2_seed777,12.092534247280515,178532.98375813686
1636,RandomForest_regularized_055_leaf2_seed777,11.977136347078954,159074.83975563565
1637,RandomForest_regularized_055_leaf2_seed777,12.10196063678778,180223.8715924367
1638,RandomForest_regularized_055_leaf2_seed777,12.24705140982819,208364.99626391352
1639,RandomForest_regularized_055_leaf2_seed777,12.070425294206323,174629.0987135528
1640,RandomForest_regularized_055_leaf2_seed777,12.461840202371897,258289.50074995818
1641,RandomForest_regularized_055_leaf2_seed777,12.075120491825746,175450.9494032136
1642,RandomForest_regularized_055_leaf2_seed777,12.32407488914341,225048.32719655155
1643,RandomForest_regularized_055_leaf2_seed777,12.35372456362057,231820.87222710578
1644,RandomForest_regularized_055_leaf2_seed777,12.337674254809482,228129.76056902175
1645,RandomForest_regularized_055_leaf2_seed777,12.101398701720338,180122.62536663035
1646,RandomForest_regularized_055_leaf2_seed777,11.97412509268324,158596.54243279697
1647,RandomForest_regularized_055_leaf2_seed777,11.975516261279669,158817.33189537495
1648,RandomForest_regularized_055_leaf2_seed777,11.870263430014136,142950.8915646076
1649,RandomForest_regularized_055_leaf2_seed777,11.823531643090393,136424.18431520532
1650,RandomForest_regularized_055_leaf2_seed777,11.707244645383668,121447.38605600815
1651,RandomForest_regularized_055_leaf2_seed777,11.704782411784828,121148.71960351444
1652,RandomForest_regularized_055_leaf2_seed777,11.524303466084033,101143.2976765656
1653,RandomForest_regularized_055_leaf2_seed777,11.545125639922691,103271.42101355347
1654,RandomForest_regularized_055_leaf2_seed777,11.970589489470255,158036.79455848498
1655,RandomForest_regularized_055_leaf2_seed777,11.929389576204533,151657.95718178264
1656,RandomForest_regularized_055_leaf2_seed777,11.929644145231222,151696.56976947695
1657,RandomForest_regularized_055_leaf2_seed777,11.96490923534277,157141.64447049142
1658,RandomForest_regularized_055_leaf2_seed777,11.99060032895303,161231.11744672759
1659,RandomForest_regularized_055_leaf2_seed777,11.76071324483284,128117.80094459144
1660,RandomForest_regularized_055_leaf2_seed777,11.846875858165257,139646.38672494504
1661,RandomForest_regularized_055_leaf2_seed777,13.044698207870123,462636.09233432845
1662,RandomForest_regularized_055_leaf2_seed777,12.809680703487164,365739.99703000934
1663,RandomForest_regularized_055_leaf2_seed777,12.806691946768073,364648.5180627221
1664,RandomForest_regularized_055_leaf2_seed777,13.127413487779709,502530.44183796115
1665,RandomForest_regularized_055_leaf2_seed777,12.631411394828442,306020.7310231339
1666,RandomForest_regularized_055_leaf2_seed777,12.65439920808178,313136.981573787
1667,RandomForest_regularized_055_leaf2_seed777,12.765835717652944,350050.5532619687
1668,RandomForest_regularized_055_leaf2_seed777,12.715859761357796,332986.34370812593
1669,RandomForest_regularized_055_leaf2_seed777,12.560322693343299,285021.29758857004
1670,RandomForest_regularized_055_leaf2_seed777,12.71630863050586,333135.8450041619
1671,RandomForest_regularized_055_leaf2_seed777,12.47919807591899,262812.01163587987
1672,RandomForest_regularized_055_leaf2_seed777,13.041029460405237,460941.9033507077
1673,RandomForest_regularized_055_leaf2_seed777,12.581647374368423,291164.57609821844
1674,RandomForest_regularized_055_leaf2_seed777,12.419266920161949,247524.0134087349
1675,RandomForest_regularized_055_leaf2_seed777,12.130857512404647,185507.78388802925
1676,RandomForest_regularized_055_leaf2_seed777,12.168379370671696,192600.65488900745
1677,RandomForest_regularized_055_leaf2_seed777,12.263102570719045,211736.4982689206
1678,RandomForest_regularized_055_leaf2_seed777,13.117231121433743,497439.4457766597
1679,RandomForest_regularized_055_leaf2_seed777,12.796971562664151,361121.1561141268
1680,RandomForest_regularized_055_leaf2_seed777,12.718849310997458,333983.3154071838
1681,RandomForest_regularized_055_leaf2_seed777,12.445698351960356,254153.6837951898
1682,RandomForest_regularized_055_leaf2_seed777,12.605845571319822,298296.19623688236
1683,RandomForest_regularized_055_leaf2_seed777,12.135262327169368,186326.7180207578
1684,RandomForest_regularized_055_leaf2_seed777,12.064595316591669,173613.97110804814
1685,RandomForest_regularized_055_leaf2_seed777,12.067823779332652,174175.38633999214
1686,RandomForest_regularized_055_leaf2_seed777,12.047349939578485,170645.5845160059
1687,RandomForest_regularized_055_leaf2_seed777,12.011515598225563,164638.84312411616
1688,RandomForest_regularized_055_leaf2_seed777,12.142463966380912,187673.42645476133
1689,RandomForest_regularized_055_leaf2_seed777,12.129986310812942,185346.23871965223
1690,RandomForest_regularized_055_leaf2_seed777,12.125774323064249,184567.2002229457
1691,RandomForest_regularized_055_leaf2_seed777,12.093737488133199,178747.93243256683
1692,RandomForest_regularized_055_leaf2_seed777,12.424338095942874,248782.44442745554
1693,RandomForest_regularized_055_leaf2_seed777,12.018714280130848,165828.30914084095
1694,RandomForest_regularized_055_leaf2_seed777,12.101711991587404,180179.06511381568
1695,RandomForest_regularized_055_leaf2_seed777,12.015357343409,165272.5639660123
1696,RandomForest_regularized_055_leaf2_seed777,12.503443469592352,269261.8905375352
1697,RandomForest_regularized_055_leaf2_seed777,12.023371962878539,166602.49100024102
1698,RandomForest_regularized_055_leaf2_seed777,12.726218690554235,336453.6638812883
1699,RandomForest_regularized_055_leaf2_seed777,12.686552583512242,323369.0407667599
1700,RandomForest_regularized_055_leaf2_seed777,12.395153896975355,241626.8223087716
1701,RandomForest_regularized_055_leaf2_seed777,12.490315063840807,265750.00125131605
1702,RandomForest_regularized_055_leaf2_seed777,12.439385162510696,252554.21132565802
1703,RandomForest_regularized_055_leaf2_seed777,12.451987443773714,255757.12273871753
1704,RandomForest_regularized_055_leaf2_seed777,12.55055414636601,282250.59876847337
1705,RandomForest_regularized_055_leaf2_seed777,12.340786880500167,228840.95249814427
1706,RandomForest_regularized_055_leaf2_seed777,13.042842438804758,461778.3408703662
1707,RandomForest_regularized_055_leaf2_seed777,12.256008348986688,210239.70109024306
1708,RandomForest_regularized_055_leaf2_seed777,12.211155222611662,201018.10305738094
1709,RandomForest_regularized_055_leaf2_seed777,12.45957637980121,257705.4382409495
1710,RandomForest_regularized_055_leaf2_seed777,12.316255230336463,223295.38089641245
1711,RandomForest_regularized_055_leaf2_seed777,12.405921182712884,244242.5550133515
1712,RandomForest_regularized_055_leaf2_seed777,12.393891505913661,241321.98595745812
1713,RandomForest_regularized_055_leaf2_seed777,12.456854017998069,257004.82217497082
1714,RandomForest_regularized_055_leaf2_seed777,12.302947997039167,220343.60738954425
1715,RandomForest_regularized_055_leaf2_seed777,12.21219295333017,201226.81503031345
1716,RandomForest_regularized_055_leaf2_seed777,12.095892746772309,179133.59806873172
1717,RandomForest_regularized_055_leaf2_seed777,12.056093904195812,172144.25482452652
1718,RandomForest_regularized_055_leaf2_seed777,11.848539955300511,139878.967005557
1719,RandomForest_regularized_055_leaf2_seed777,12.22964232469283,204768.92784934895
1720,RandomForest_regularized_055_leaf2_seed777,12.401598488519857,243189.04346101076
1721,RandomForest_regularized_055_leaf2_seed777,11.982398033372753,159914.0528231424
1722,RandomForest_regularized_055_leaf2_seed777,11.751211186622863,126906.17423038486
1723,RandomForest_regularized_055_leaf2_seed777,11.959075525510233,156227.58864084736
1724,RandomForest_regularized_055_leaf2_seed777,12.237719421297006,206429.57190114658
1725,RandomForest_regularized_055_leaf2_seed777,12.334948182075323,227508.7064268055
1726,RandomForest_regularized_055_leaf2_seed777,12.160380845516876,191066.27029476364
1727,RandomForest_regularized_055_leaf2_seed777,12.055300842045261,172007.78705939042
1728,RandomForest_regularized_055_leaf2_seed777,12.109002578716943,181497.48376076028
1729,RandomForest_regularized_055_leaf2_seed777,11.97664691539765,158997.00204960266
1730,RandomForest_regularized_055_leaf2_seed777,11.895361937055055,146584.17488940037
1731,RandomForest_regularized_055_leaf2_seed777,11.726001072808947,123746.8210759616
1732,RandomForest_regularized_055_leaf2_seed777,11.777792572104431,130324.77706097493
1733,RandomForest_regularized_055_leaf2_seed777,11.681691878681864,118383.3576997535
1734,RandomForest_regularized_055_leaf2_seed777,11.77108273658203,129453.23973846214
1735,RandomForest_regularized_055_leaf2_seed777,11.802091788279592,133530.38038707417
1736,RandomForest_regularized_055_leaf2_seed777,11.6733012828111,117394.19801967476
1737,RandomForest_regularized_055_leaf2_seed777,12.697713411582253,326998.3334775153
1738,RandomForest_regularized_055_leaf2_seed777,12.27614696367902,214516.57820775497
1739,RandomForest_regularized_055_leaf2_seed777,12.630576170534905,305765.2409496437
1740,RandomForest_regularized_055_leaf2_seed777,12.27739633663689,214784.75816246297
1741,RandomForest_regularized_055_leaf2_seed777,12.137120453909752,186673.2603962071
1742,RandomForest_regularized_055_leaf2_seed777,12.050334774629743,171155.69734544703
1743,RandomForest_regularized_055_leaf2_seed777,12.062955890334697,173329.5753524427
1744,RandomForest_regularized_055_leaf2_seed777,12.600859232777353,296812.4876410445
1745,RandomForest_regularized_055_leaf2_seed777,12.31480890799947,222972.6557914741
1746,RandomForest_regularized_055_leaf2_seed777,12.322608275867685,224718.50878274272
1747,RandomForest_regularized_055_leaf2_seed777,12.274790300338157,214225.74739778604
1748,RandomForest_regularized_055_leaf2_seed777,12.343878138473894,229549.45652869644
1749,RandomForest_regularized_055_leaf2_seed777,11.990694659037851,161246.32720339968
1750,RandomForest_regularized_055_leaf2_seed777,11.874963692928095,143624.384596242
1751,RandomForest_regularized_055_leaf2_seed777,12.340346093518528,228740.10417257776
1752,RandomForest_regularized_055_leaf2_seed777,11.710890652817035,121890.99598546654
1753,RandomForest_regularized_055_leaf2_seed777,11.864464643722311,142124.3429010626
1754,RandomForest_regularized_055_leaf2_seed777,12.253962069622414,209809.92974814962
1755,RandomForest_regularized_055_leaf2_seed777,12.02931110445806,167594.9168826606
1756,RandomForest_regularized_055_leaf2_seed777,11.691559924417934,119557.36299808529
1757,RandomForest_regularized_055_leaf2_seed777,11.673337644864489,117398.46682774369
1758,RandomForest_regularized_055_leaf2_seed777,11.843113807250283,139122.01312449048
1759,RandomForest_regularized_055_leaf2_seed777,11.969500637712802,157864.8084788007
1760,RandomForest_regularized_055_leaf2_seed777,12.014743129353363,165171.08178907918
1761,RandomForest_regularized_055_leaf2_seed777,11.906282499940497,148193.74019322338
1762,RandomForest_regularized_055_leaf2_seed777,12.058326089300666,172528.94408730723
1763,RandomForest_regularized_055_leaf2_seed777,12.050933306993763,171258.17083191688
1764,RandomForest_regularized_055_leaf2_seed777,11.722691728245492,123337.97377846821
1765,RandomForest_regularized_055_leaf2_seed777,12.022596753392538,166473.38844084647
1766,RandomForest_regularized_055_leaf2_seed777,12.033956869078256,168375.33949000947
1767,RandomForest_regularized_055_leaf2_seed777,12.217861598247557,202370.74325948983
1768,RandomForest_regularized_055_leaf2_seed777,11.858087823262789,141220.9186551315
1769,RandomForest_regularized_055_leaf2_seed777,11.993689251661232,161729.92098177457
1770,RandomForest_regularized_055_leaf2_seed777,11.870553883363892,142992.4184508861
1771,RandomForest_regularized_055_leaf2_seed777,11.816849504614527,135515.61132799363
1772,RandomForest_regularized_055_leaf2_seed777,11.873680648977793,143440.22508306426
1773,RandomForest_regularized_055_leaf2_seed777,11.774391997645429,129882.34723628398
1774,RandomForest_regularized_055_leaf2_seed777,11.890929034081244,145935.81515134475
1775,RandomForest_regularized_055_leaf2_seed777,11.811238343070583,134757.33512461497
1776,RandomForest_regularized_055_leaf2_seed777,11.65223094321248,114946.51860356449
1777,RandomForest_regularized_055_leaf2_seed777,11.6133886186083,110567.29005611678
1778,RandomForest_regularized_055_leaf2_seed777,11.772018726682216,129574.4643489518
1779,RandomForest_regularized_055_leaf2_seed777,11.60059209719859,109161.41490531013
1780,RandomForest_regularized_055_leaf2_seed777,12.019644960834395,165982.71511912803
1781,RandomForest_regularized_055_leaf2_seed777,11.801295422023665,133424.08283313698
1782,RandomForest_regularized_055_leaf2_seed777,11.322701868693215,82676.42496302631
1783,RandomForest_regularized_055_leaf2_seed777,11.824648151679128,136576.58927010137
1784,RandomForest_regularized_055_leaf2_seed777,11.467625979536283,95570.12173805591
1785,RandomForest_regularized_055_leaf2_seed777,11.700233636093225,120598.88818190299
1786,RandomForest_regularized_055_leaf2_seed777,11.84712019313491,139680.51163372703
1787,RandomForest_regularized_055_leaf2_seed777,11.993209553336829,161652.35753499053
1788,RandomForest_regularized_055_leaf2_seed777,11.03087913520616,61750.84516177629
1789,RandomForest_regularized_055_leaf2_seed777,11.486821872660125,97422.41612137946
1790,RandomForest_regularized_055_leaf2_seed777,11.281507936269081,79339.81262036982
1791,RandomForest_regularized_055_leaf2_seed777,12.242804847951003,207482.03327305854
1792,RandomForest_regularized_055_leaf2_seed777,11.910471985723271,148815.90231001156
1793,RandomForest_regularized_055_leaf2_seed777,11.884744680075592,145036.0752466699
1794,RandomForest_regularized_055_leaf2_seed777,11.868130713238125,142646.3405432785
1795,RandomForest_regularized_055_leaf2_seed777,11.83514670050614,138018.00892769845
1796,RandomForest_regularized_055_leaf2_seed777,11.634662322079844,112944.68541315707
1797,RandomForest_regularized_055_leaf2_seed777,11.740658698849774,125574.02891132756
1798,RandomForest_regularized_055_leaf2_seed777,11.742909306615202,125856.96731879855
1799,RandomForest_regularized_055_leaf2_seed777,11.616224792212671,110881.32604163532
1800,RandomForest_regularized_055_leaf2_seed777,11.761439595857073,128210.89397189615
1801,RandomForest_regularized_055_leaf2_seed777,11.730934972752884,124358.88914308233
1802,RandomForest_regularized_055_leaf2_seed777,11.799702942600891,133211.77522685798
1803,RandomForest_regularized_055_leaf2_seed777,11.899711093539791,147223.08510650313
1804,RandomForest_regularized_055_leaf2_seed777,11.850405130431689,140140.11110539865
1805,RandomForest_regularized_055_leaf2_seed777,11.850792783265225,140194.44773540745
1806,RandomForest_regularized_055_leaf2_seed777,11.743784594439946,125967.17749101443
1807,RandomForest_regularized_055_leaf2_seed777,11.875959143764131,143767.42778983567
1808,RandomForest_regularized_055_leaf2_seed777,11.632443925258611,112694.40477719002
1809,RandomForest_regularized_055_leaf2_seed777,11.61788404853922,111065.46096389413
