Id,model_name,pred_log_saleprice,SalePrice
1544,Huber_RobustScaler_master,11.329447913071874,83236.05606671261
1545,Huber_RobustScaler_master,11.66906057926227,116897.41388842707
1546,Huber_RobustScaler_master,11.775442864214694,130018.90904535145
1547,Huber_RobustScaler_master,11.775125722915176,129977.6809003528
1548,Huber_RobustScaler_master,11.846008752839683,139525.35021549804
1549,Huber_RobustScaler_master,11.677963204564632,117942.7629369235
1550,Huber_RobustScaler_master,11.81186482248083,134841.78489718953
1551,Huber_RobustScaler_master,11.55877743230587,104690.94212141573
1552,Huber_RobustScaler_master,11.845773690622925,139492.55669672985
1553,Huber_RobustScaler_master,11.933004696141372,152207.21471923645
1554,Huber_RobustScaler_master,11.690899336524103,119478.41027136128
1555,Huber_RobustScaler_master,12.039193108446662,169259.31063005645
1556,Huber_RobustScaler_master,11.337537232100482,83912.11792162988
1557,Huber_RobustScaler_master,11.627188510924999,112103.69729745026
1558,Huber_RobustScaler_master,11.559254308629153,104740.87913579552
1559,Huber_RobustScaler_master,11.072147762922139,64352.57473521486
1560,Huber_RobustScaler_master,11.709311584335833,121698.6720627799
1561,Huber_RobustScaler_master,11.797299043021571,132891.92968483712
1562,Huber_RobustScaler_master,11.784677372319752,131225.13985144728
1563,Huber_RobustScaler_master,11.717767185140968,122732.07878809594
1564,Huber_RobustScaler_master,11.973252708685566,158458.24480779667
1565,Huber_RobustScaler_master,11.965019041908445,157158.90071200873
1566,Huber_RobustScaler_master,12.425914902237306,249175.03716858942
1567,Huber_RobustScaler_master,11.326175367740923,82964.10425753788
1568,Huber_RobustScaler_master,12.408841038546536,244956.75315267933
1569,Huber_RobustScaler_master,11.875299949438022,143672.68768746255
1570,Huber_RobustScaler_master,11.751790268365202,126979.6851403122
1571,Huber_RobustScaler_master,11.60052714620969,109154.32492876428
1572,Huber_RobustScaler_master,11.857225208904978,141099.15112722162
1573,Huber_RobustScaler_master,12.351262253770837,231250.75713578903
1574,Huber_RobustScaler_master,11.761442263899154,128211.23604708083
1575,Huber_RobustScaler_master,12.3885719266642,240041.65763215473
1576,Huber_RobustScaler_master,12.368899564907753,235365.59701495466
1577,Huber_RobustScaler_master,12.09355672885106,178715.62482389546
1578,Huber_RobustScaler_master,11.866380506774187,142396.8965986733
1579,Huber_RobustScaler_master,11.917816915555141,149912.97604801497
1580,Huber_RobustScaler_master,12.180902745384481,195027.84416161265
1581,Huber_RobustScaler_master,11.97223367058559,158296.85104720615
1582,Huber_RobustScaler_master,11.760069852062019,128035.39674623289
1583,Huber_RobustScaler_master,12.571332344535403,288176.63135701267
1584,Huber_RobustScaler_master,12.269216634175002,213035.04040871587
1585,Huber_RobustScaler_master,11.81761182639855,135618.95797960303
1586,Huber_RobustScaler_master,11.07323217946536,64422.39866854489
1587,Huber_RobustScaler_master,11.562443935490062,105075.50002113631
1588,Huber_RobustScaler_master,11.931153477656176,151925.70470721324
1589,Huber_RobustScaler_master,11.528326753835364,101551.04999295625
1590,Huber_RobustScaler_master,11.74346619196615,125927.07529633943
1591,Huber_RobustScaler_master,11.492575835897767,97984.60272567804
1592,Huber_RobustScaler_master,11.684688431954568,118738.63477174618
1593,Huber_RobustScaler_master,11.713671281485727,122230.40402916718
1594,Huber_RobustScaler_master,11.925278999900453,151035.8309906761
1595,Huber_RobustScaler_master,11.608016336447395,109974.87872910709
1596,Huber_RobustScaler_master,12.298068075033523,219270.9622321042
1597,Huber_RobustScaler_master,12.226644051910743,204155.8912328374
1598,Huber_RobustScaler_master,12.367689297401716,235080.9127773712
1599,Huber_RobustScaler_master,12.066206658432767,173893.94968525507
1600,Huber_RobustScaler_master,12.021383905976661,166271.60280134756
1601,Huber_RobustScaler_master,11.209473070639234,73825.50338960893
1602,Huber_RobustScaler_master,11.715314692875342,122431.44566252464
1603,Huber_RobustScaler_master,11.088423549411566,65408.54987977582
1604,Huber_RobustScaler_master,12.440156003728413,252748.9663452517
1605,Huber_RobustScaler_master,12.376723854788926,237214.3968393483
1606,Huber_RobustScaler_master,12.00664972592289,163839.6725792621
1607,Huber_RobustScaler_master,11.944119998596708,153908.49265540726
1608,Huber_RobustScaler_master,12.25649895200791,210342.87111907624
1609,Huber_RobustScaler_master,12.102366231009459,180296.98458505876
1610,Huber_RobustScaler_master,11.954330190693076,155487.98789419438
1611,Huber_RobustScaler_master,11.818931057273343,135797.9900817809
1612,Huber_RobustScaler_master,12.105094905694067,180789.63096145642
1613,Huber_RobustScaler_master,12.060913414196223,172975.91308453702
1614,Huber_RobustScaler_master,11.712612837971998,122101.09743633261
1615,Huber_RobustScaler_master,11.419928407965642,91118.6181938379
1616,Huber_RobustScaler_master,11.265451422664778,78076.04875497152
1617,Huber_RobustScaler_master,11.400491611234843,89364.64571900303
1618,Huber_RobustScaler_master,11.77281374342193,129677.51997221017
1619,Huber_RobustScaler_master,11.891972819401321,146088.22138251478
1620,Huber_RobustScaler_master,11.966995752639287,157469.8676187594
1621,Huber_RobustScaler_master,11.828046762430919,137041.5530012674
1622,Huber_RobustScaler_master,11.8490200672869,139946.1411786446
1623,Huber_RobustScaler_master,12.446286854443489,254303.29847769116
1624,Huber_RobustScaler_master,12.27062814094847,213335.9545439548
1625,Huber_RobustScaler_master,11.685989243441878,118893.19315652327
1626,Huber_RobustScaler_master,12.02078493615601,166172.04035069677
1627,Huber_RobustScaler_master,12.174276356182954,193739.77945683547
1628,Huber_RobustScaler_master,12.538073250792852,278749.7384198708
1629,Huber_RobustScaler_master,12.107718901832861,181264.64782768593
1630,Huber_RobustScaler_master,12.773394025784246,352706.37487895053
1631,Huber_RobustScaler_master,12.35844368135994,232917.45234697903
1632,Huber_RobustScaler_master,12.413951693030196,246211.8520487326
1633,Huber_RobustScaler_master,12.058414430407463,172544.18624676837
1634,Huber_RobustScaler_master,12.143482800460086,187864.73299448562
1635,Huber_RobustScaler_master,12.074684738704981,175374.51232377425
1636,Huber_RobustScaler_master,11.916441591549036,149706.93747528023
1637,Huber_RobustScaler_master,12.252986559605944,209605.3568822782
1638,Huber_RobustScaler_master,12.118028161409326,183143.02816237498
1639,Huber_RobustScaler_master,12.159627189751784,190922.32559417578
1640,Huber_RobustScaler_master,12.403803164778568,243725.79023520983
1641,Huber_RobustScaler_master,12.117788485406383,183099.13819363838
1642,Huber_RobustScaler_master,12.409622341738133,245148.21421185296
1643,Huber_RobustScaler_master,12.2825023865424,215884.26965405967
1644,Huber_RobustScaler_master,12.391047384160915,240636.60911325723
1645,Huber_RobustScaler_master,12.228575319281436,204550.5537521331
1646,Huber_RobustScaler_master,11.961617611803678,156625.2404130933
1647,Huber_RobustScaler_master,11.94341850545958,153800.56406258
1648,Huber_RobustScaler_master,11.785784626756556,131370.52104915722
1649,Huber_RobustScaler_master,11.828191441351878,137061.38160431696
1650,Huber_RobustScaler_master,11.661981462014783,116072.79852859525
1651,Huber_RobustScaler_master,11.733790688463918,124714.53319979773
1652,Huber_RobustScaler_master,11.482598614532714,97011.83948325712
1653,Huber_RobustScaler_master,11.507036033842883,99411.78775760147
1654,Huber_RobustScaler_master,11.854060368879216,140653.29762095105
1655,Huber_RobustScaler_master,11.811671174065486,134815.675333693
1656,Huber_RobustScaler_master,11.867941915554017,142619.41159788094
1657,Huber_RobustScaler_master,11.922233737188211,150576.5837801951
1658,Huber_RobustScaler_master,11.872126947132603,143217.53323014584
1659,Huber_RobustScaler_master,11.687331766364398,119052.91852968757
1660,Huber_RobustScaler_master,11.95256001294403,155212.9882185657
1661,Huber_RobustScaler_master,13.021967314787798,452238.55836009956
1662,Huber_RobustScaler_master,12.895353170124045,398455.32396893273
1663,Huber_RobustScaler_master,12.855917064640764,383047.5661300086
1664,Huber_RobustScaler_master,13.114456855350724,496061.32613880176
1665,Huber_RobustScaler_master,12.669363674400923,317858.1612162815
1666,Huber_RobustScaler_master,12.664756352132041,316397.050113935
1667,Huber_RobustScaler_master,12.889986935058507,396322.8404923022
1668,Huber_RobustScaler_master,12.772051581659294,352233.2026104441
1669,Huber_RobustScaler_master,12.639380400254288,308469.1626833762
1670,Huber_RobustScaler_master,12.792527293785744,359519.7932337907
1671,Huber_RobustScaler_master,12.478356451296012,262590.9147873747
1672,Huber_RobustScaler_master,12.955658124447098,423223.53146548796
1673,Huber_RobustScaler_master,12.569536167283786,287659.477839875
1674,Huber_RobustScaler_master,12.389160516241247,240182.9858265547
1675,Huber_RobustScaler_master,12.215328137126942,201858.69122187592
1676,Huber_RobustScaler_master,12.22102378565022,203011.69350498109
1677,Huber_RobustScaler_master,12.330780643196814,226562.52387578855
1678,Huber_RobustScaler_master,13.054792873601304,467329.9105400214
1679,Huber_RobustScaler_master,12.887021902630034,395149.4678566569
1680,Huber_RobustScaler_master,12.721056013503993,334721.13320592686
1681,Huber_RobustScaler_master,12.45411973347772,256303.0549865575
1682,Huber_RobustScaler_master,12.680536265201125,321429.3843152024
1683,Huber_RobustScaler_master,12.117072916297957,182968.16425703868
1684,Huber_RobustScaler_master,12.05719692367239,172334.2391523432
1685,Huber_RobustScaler_master,12.02833612575272,167431.59406367101
1686,Huber_RobustScaler_master,12.03162922408121,167983.87491779498
1687,Huber_RobustScaler_master,12.024873081280429,166852.77036888618
1688,Huber_RobustScaler_master,12.146331397441395,188400.6496973446
1689,Huber_RobustScaler_master,12.161428576380962,191266.56227869235
1690,Huber_RobustScaler_master,12.18002799629134,194857.31745196198
1691,Huber_RobustScaler_master,12.109485251580667,181585.10929921217
1692,Huber_RobustScaler_master,12.480888938256712,263256.76816418587
1693,Huber_RobustScaler_master,12.039774357762873,169357.7216677753
1694,Huber_RobustScaler_master,12.134355692851615,186157.86347348162
1695,Huber_RobustScaler_master,12.021197568818668,166240.62292353023
1696,Huber_RobustScaler_master,12.502954892446215,269130.3669752357
1697,Huber_RobustScaler_master,12.06072321333967,172943.01585614422
1698,Huber_RobustScaler_master,12.765785179412655,350032.86271948443
1699,Huber_RobustScaler_master,12.675712798786797,319882.7088192905
1700,Huber_RobustScaler_master,12.493467025305469,266588.9596541557
1701,Huber_RobustScaler_master,12.54220153384771,279902.87897740974
1702,Huber_RobustScaler_master,12.42685807927234,249410.16515075392
1703,Huber_RobustScaler_master,12.42278221014343,248395.66676809324
1704,Huber_RobustScaler_master,12.545296348851632,280770.4715284727
1705,Huber_RobustScaler_master,12.4036002624165,243676.3425104717
1706,Huber_RobustScaler_master,12.927720940878169,411563.46314069914
1707,Huber_RobustScaler_master,12.28308868697061,216010.88039244
1708,Huber_RobustScaler_master,12.236886419658669,206257.6864969008
1709,Huber_RobustScaler_master,12.489501368140349,265533.84875730914
1710,Huber_RobustScaler_master,12.301047812903262,219925.30960941553
1711,Huber_RobustScaler_master,12.537199726784241,278506.34927604964
1712,Huber_RobustScaler_master,12.450167659806606,255292.12143678244
1713,Huber_RobustScaler_master,12.571906499561521,288342.1375010168
1714,Huber_RobustScaler_master,12.361134598611656,233545.06067096448
1715,Huber_RobustScaler_master,12.262436542598342,211595.52209312626
1716,Huber_RobustScaler_master,12.139286750267857,187078.0904993275
1717,Huber_RobustScaler_master,12.045839612596387,170388.04690696395
1718,Huber_RobustScaler_master,11.890303117289989,145844.49942928227
1719,Huber_RobustScaler_master,12.269357891184155,213065.1353681377
1720,Huber_RobustScaler_master,12.365262491402685,234511.10626576067
1721,Huber_RobustScaler_master,11.940233203009612,153311.4389829812
1722,Huber_RobustScaler_master,11.746151688551032,126265.70920908084
1723,Huber_RobustScaler_master,11.935225342087843,152545.59084200303
1724,Huber_RobustScaler_master,12.23800068542189,206487.64158137754
1725,Huber_RobustScaler_master,12.388048715810248,239916.0975583311
1726,Huber_RobustScaler_master,12.096565991503926,179254.24009938078
1727,Huber_RobustScaler_master,11.957929077124517,156048.58325741996
1728,Huber_RobustScaler_master,11.971470863065303,158176.1462990798
1729,Huber_RobustScaler_master,12.053016843140304,171615.36749162828
1730,Huber_RobustScaler_master,11.998019196355724,162431.72521529722
1731,Huber_RobustScaler_master,11.694470523972104,119905.85643251782
1732,Huber_RobustScaler_master,11.761823309507898,128260.10006573249
1733,Huber_RobustScaler_master,11.661271001014063,115990.3619090044
1734,Huber_RobustScaler_master,11.73471230509649,124829.52609107607
1735,Huber_RobustScaler_master,11.611289172998328,110335.4014488897
1736,Huber_RobustScaler_master,11.597571678703584,108832.19616783902
1737,Huber_RobustScaler_master,12.629169899587257,305335.55296789994
1738,Huber_RobustScaler_master,12.52540873101741,275241.754533405
1739,Huber_RobustScaler_master,12.368634202709261,235303.14790350234
1740,Huber_RobustScaler_master,12.331600600404432,226748.3724537017
1741,Huber_RobustScaler_master,12.216112232755389,202017.03059181417
1742,Huber_RobustScaler_master,12.085531799959277,177287.1758844261
1743,Huber_RobustScaler_master,12.065085754346091,173699.13932776052
1744,Huber_RobustScaler_master,12.930381827500915,412660.0478117948
1745,Huber_RobustScaler_master,12.315842446201167,223203.22671411012
1746,Huber_RobustScaler_master,12.123161635133751,184085.6105096351
1747,Huber_RobustScaler_master,12.275680781811136,214416.59730890396
1748,Huber_RobustScaler_master,12.309520881654278,221796.67726841496
1749,Huber_RobustScaler_master,11.881615941097039,144583.00124075686
1750,Huber_RobustScaler_master,11.758541024586094,127839.80073934104
1751,Huber_RobustScaler_master,12.402911082510947,243508.46283886782
1752,Huber_RobustScaler_master,11.63391894341845,112860.75520055406
1753,Huber_RobustScaler_master,11.948862923622755,154640.20770299344
1754,Huber_RobustScaler_master,12.165363558967616,192020.67955175188
1755,Huber_RobustScaler_master,12.056098605492874,172145.06413240964
1756,Huber_RobustScaler_master,11.836156130955661,138157.3998588119
1757,Huber_RobustScaler_master,11.70595423901342,121290.76935631128
1758,Huber_RobustScaler_master,11.912575027113286,149129.19973836237
1759,Huber_RobustScaler_master,12.054383776657916,171850.11606281612
1760,Huber_RobustScaler_master,12.036137762941273,168742.95113076022
1761,Huber_RobustScaler_master,11.917116043632513,149807.94236327318
1762,Huber_RobustScaler_master,12.106820036400629,181101.78760847854
1763,Huber_RobustScaler_master,12.12526760427319,184473.6997388877
1764,Huber_RobustScaler_master,11.674764582434124,117566.10811599625
1765,Huber_RobustScaler_master,12.038857365456682,169202.49220600803
1766,Huber_RobustScaler_master,12.124822228698612,184391.55750692595
1767,Huber_RobustScaler_master,12.380263257421191,238055.48523652682
1768,Huber_RobustScaler_master,11.866794035785535,142455.794437215
1769,Huber_RobustScaler_master,12.042619145091198,169840.1971578152
1770,Huber_RobustScaler_master,11.917066152238622,149800.4683727668
1771,Huber_RobustScaler_master,11.728494890270763,124055.81067471398
1772,Huber_RobustScaler_master,11.77249920968455,129636.73811663645
1773,Huber_RobustScaler_master,11.743617982485361,125946.1914350596
1774,Huber_RobustScaler_master,11.882857563072296,144762.63140727225
1775,Huber_RobustScaler_master,11.843903800938822,139231.96285086605
1776,Huber_RobustScaler_master,11.764246670954707,128571.29999341242
1777,Huber_RobustScaler_master,11.55511594561673,104308.31488861164
1778,Huber_RobustScaler_master,11.864386380973098,142113.22021624597
1779,Huber_RobustScaler_master,11.697196726167338,120233.19275751649
1780,Huber_RobustScaler_master,12.030132801546651,167732.68655434027
1781,Huber_RobustScaler_master,11.773701253800528,129792.66209192206
1782,Huber_RobustScaler_master,11.414752957257038,90648.25133145342
1783,Huber_RobustScaler_master,11.9146350457072,149436.72737030353
1784,Huber_RobustScaler_master,11.638416533281768,113369.5043015056
1785,Huber_RobustScaler_master,11.764041147827625,128544.87812750686
1786,Huber_RobustScaler_master,11.862300141484758,141817.04497184392
1787,Huber_RobustScaler_master,11.943198971035297,153766.80303074978
1788,Huber_RobustScaler_master,11.09000105008,65511.814917351374
1789,Huber_RobustScaler_master,11.527243680332386,101441.12119966344
1790,Huber_RobustScaler_master,11.32206736495483,82623.98246704644
1791,Huber_RobustScaler_master,12.070209858177874,174591.48115087283
1792,Huber_RobustScaler_master,12.013109419982317,164901.45891390293
1793,Huber_RobustScaler_master,11.767080427319769,128936.15928390084
1794,Huber_RobustScaler_master,11.976525704160164,158977.73087298157
1795,Huber_RobustScaler_master,11.819011581504682,135808.92563135643
1796,Huber_RobustScaler_master,11.760444073863201,128083.31972359237
1797,Huber_RobustScaler_master,11.61727130627085,110997.42669452803
1798,Huber_RobustScaler_master,11.725590759236383,123696.05608089438
1799,Huber_RobustScaler_master,11.584749074693347,107445.58020272998
1800,Huber_RobustScaler_master,11.734570237591717,124811.7929893933
1801,Huber_RobustScaler_master,11.780057137177025,130620.24268806686
1802,Huber_RobustScaler_master,11.727366478313506,123915.9024380786
1803,Huber_RobustScaler_master,11.912713090368499,149149.79056057398
1804,Huber_RobustScaler_master,11.831588041018426,137527.71917665147
1805,Huber_RobustScaler_master,11.771237426870368,129473.26660107436
1806,Huber_RobustScaler_master,11.707668928653302,121498.92550722607
1807,Huber_RobustScaler_master,11.74737386936106,126420.12430038094
1808,Huber_RobustScaler_master,11.712055685848958,122033.08694137345
1809,Huber_RobustScaler_master,11.77153005239342,129511.15962002211
1810,Huber_RobustScaler_master,11.88385196600279,144906.6563841341
1811,Huber_RobustScaler_master,11.336174478609744,83797.84290928439
1812,Huber_RobustScaler_master,11.593298307340664,108368.10382971351
1813,Huber_RobustScaler_master,11.886477060928494,145287.55246305212
1814,Huber_RobustScaler_master,11.531758068746438,101900.10557367731
1815,Huber_RobustScaler_master,10.966712963202415,57912.91502105324
1816,Huber_RobustScaler_master,11.561427470856156,104968.74773916115
1817,Huber_RobustScaler_master,11.66302654193636,116194.16833438555
1818,Huber_RobustScaler_master,11.926028061631715,151149.0092842547
1819,Huber_RobustScaler_master,11.782122190555366,130890.26123195958
1820,Huber_RobustScaler_master,10.820503371133533,50035.26748310878
1821,Huber_RobustScaler_master,11.617013212828606,110968.78242510694
1822,Huber_RobustScaler_master,11.96281956412052,156813.61086911106
1823,Huber_RobustScaler_master,10.640514006654259,41793.24822007663
1824,Huber_RobustScaler_master,11.74172841774696,125708.43076605433
1825,Huber_RobustScaler_master,11.858868040289227,141331.1453953707
1826,Huber_RobustScaler_master,11.605530466785748,109701.83254787892
1827,Huber_RobustScaler_master,11.599705150739254,109064.63661284371
1828,Huber_RobustScaler_master,11.801087365941736,133396.32582077943
1829,Huber_RobustScaler_master,11.69899217354914,120449.26083549489
1830,Huber_RobustScaler_master,11.878674781441546,144158.38135301427
1831,Huber_RobustScaler_master,11.923070276326154,150702.60052394433
1832,Huber_RobustScaler_master,10.966869274018054,57921.96829989127
1833,Huber_RobustScaler_master,11.83732203469422,138318.5731917589
1834,Huber_RobustScaler_master,11.694709969339563,119934.57101146641
1835,Huber_RobustScaler_master,11.758017856498224,127772.93600433934
1836,Huber_RobustScaler_master,11.776971718306527,130217.84254671504
1837,Huber_RobustScaler_master,11.341647525011286,84257.73522293226
1838,Huber_RobustScaler_master,11.763126006773216,128427.29432814471
1839,Huber_RobustScaler_master,11.54140948176644,102888.35656875641
1840,Huber_RobustScaler_master,11.947647255807638,154452.32958572617
1841,Huber_RobustScaler_master,11.817150869323573,135556.45740661147
1842,Huber_RobustScaler_master,11.41485006881057,90657.05484853133
1843,Huber_RobustScaler_master,11.852548774555897,140440.84599390646
1844,Huber_RobustScaler_master,11.81528360764691,135303.57233618764
1845,Huber_RobustScaler_master,11.859445236752922,141412.74535723857
1846,Huber_RobustScaler_master,11.975577664073148,158827.0840840118
1847,Huber_RobustScaler_master,12.074135749666175,175278.25951311988
1848,Huber_RobustScaler_master,10.943746230901716,56597.979325014116
1849,Huber_RobustScaler_master,11.625729513631663,111940.25610664333
1850,Huber_RobustScaler_master,11.649308105180705,114611.03614381298
1851,Huber_RobustScaler_master,11.908077899912831,148460.04801866147
1852,Huber_RobustScaler_master,11.73208613952466,124502.13054675916
1853,Huber_RobustScaler_master,11.752742144967502,127100.61262833387
1854,Huber_RobustScaler_master,12.025103566311376,166891.23209756942
1855,Huber_RobustScaler_master,12.006076515037092,163745.78423368497
1856,Huber_RobustScaler_master,12.332805793403441,227021.8139517046
1857,Huber_RobustScaler_master,11.844343848876719,139293.24551172118
1858,Huber_RobustScaler_master,11.888941260410906,145646.01391770775
1859,Huber_RobustScaler_master,11.672933603102205,117351.04212170148
1860,Huber_RobustScaler_master,11.888609519205081,145597.70481518892
1861,Huber_RobustScaler_master,11.679191962257388,118087.77631785285
1862,Huber_RobustScaler_master,12.73811323944,340479.53582899616
1863,Huber_RobustScaler_master,12.65122844815308,312145.66864784155
1864,Huber_RobustScaler_master,12.651722476648219,312299.91609499604
1865,Huber_RobustScaler_master,12.750601350403311,344758.15487084346
1866,Huber_RobustScaler_master,12.74089302096429,341427.3140297347
1867,Huber_RobustScaler_master,12.30674305113374,221181.4158527143
1868,Huber_RobustScaler_master,12.581428314498103,291100.80039048096
1869,Huber_RobustScaler_master,12.205280479036263,199840.62943742637
1870,Huber_RobustScaler_master,12.32606426038333,225496.4794784693
1871,Huber_RobustScaler_master,12.431905537335117,250672.24000271285
1872,Huber_RobustScaler_master,12.047193615651445,170618.91045672953
1873,Huber_RobustScaler_master,12.457479424843658,257165.60564781705
1874,Huber_RobustScaler_master,11.93851933598262,153048.9068857953
1875,Huber_RobustScaler_master,12.220011621210466,202806.31523162304
1876,Huber_RobustScaler_master,12.257006712403763,210449.7025264246
1877,Huber_RobustScaler_master,12.265574976408445,212260.64695139133
1878,Huber_RobustScaler_master,12.218491660502604,202498.29023345318
1879,Huber_RobustScaler_master,11.831449460213458,137508.66165657545
1880,Huber_RobustScaler_master,11.784281376006646,131173.18507151256
1881,Huber_RobustScaler_master,12.394480426069403,241464.14778480632
1882,Huber_RobustScaler_master,12.404904549925774,243994.3751825366
1883,Huber_RobustScaler_master,12.126435413844607,184689.25689928682
1884,Huber_RobustScaler_master,12.227350311007415,204300.12982333166
1885,Huber_RobustScaler_master,12.35127341960533,231253.33926905136
1886,Huber_RobustScaler_master,12.561650561033355,285400.0208800466
1887,Huber_RobustScaler_master,12.259452379205038,210965.0247192306
1888,Huber_RobustScaler_master,12.484861022643035,264304.52975583455
1889,Huber_RobustScaler_master,12.0565804490396,172228.03158956787
1890,Huber_RobustScaler_master,11.609723737059932,110162.81200485297
1891,Huber_RobustScaler_master,11.670225383558243,117033.65699599104
1892,Huber_RobustScaler_master,11.452772794657156,94161.07650729366
1893,Huber_RobustScaler_master,11.810850300960459,134705.05336031548
1894,Huber_RobustScaler_master,11.710719882951347,121870.18228291078
1895,Huber_RobustScaler_master,11.82662408604701,136846.72441939433
1896,Huber_RobustScaler_master,11.735086420227422,124876.23581655159
