Id,model_name,pred_log_saleprice,SalePrice
1515,RandomForest_deep_045_seed2024,12.157828666074785,190579.25407620455
1516,RandomForest_deep_045_seed2024,11.901171054239594,147438.1834641909
1517,RandomForest_deep_045_seed2024,11.944403075629591,153952.06706508697
1518,RandomForest_deep_045_seed2024,11.822866824484155,136333.51645649242
1519,RandomForest_deep_045_seed2024,12.291702825591377,217879.6741421928
1520,RandomForest_deep_045_seed2024,11.84072536903926,138790.1229113209
1521,RandomForest_deep_045_seed2024,11.863621973075789,142004.6284934657
1522,RandomForest_deep_045_seed2024,11.981174572532618,159718.52265440742
1523,RandomForest_deep_045_seed2024,11.670783751382645,117099.02363041193
1524,RandomForest_deep_045_seed2024,11.669082805140814,116900.01208724963
1525,RandomForest_deep_045_seed2024,11.698198697267538,120353.72431840179
1526,RandomForest_deep_045_seed2024,11.741499829329621,125679.69833030697
1527,RandomForest_deep_045_seed2024,11.522097568403153,100920.42960733779
1528,RandomForest_deep_045_seed2024,11.782295768371158,130912.98302313287
1529,RandomForest_deep_045_seed2024,11.886650249960592,145312.71702587846
1530,RandomForest_deep_045_seed2024,12.024731795730341,166829.19800741164
1531,RandomForest_deep_045_seed2024,11.728765714928869,124089.41286799654
1532,RandomForest_deep_045_seed2024,11.574667969002244,106367.84139837231
1533,RandomForest_deep_045_seed2024,11.902954269280254,147701.33379080545
1534,RandomForest_deep_045_seed2024,11.691281617309992,119524.09368560676
1535,RandomForest_deep_045_seed2024,11.908307236950694,148494.09954014045
1536,RandomForest_deep_045_seed2024,11.707051873876736,121423.97652403162
1537,RandomForest_deep_045_seed2024,11.138926718399414,68796.77741598603
1538,RandomForest_deep_045_seed2024,11.997690708452973,162378.3767926886
1539,RandomForest_deep_045_seed2024,12.175370254505076,193951.8281291082
1540,RandomForest_deep_045_seed2024,11.679344039193287,118105.73626273146
1541,RandomForest_deep_045_seed2024,11.849216864003694,139973.68502673367
1542,RandomForest_deep_045_seed2024,11.847099134152396,139677.57011418891
1543,RandomForest_deep_045_seed2024,12.23601816279234,206078.67869972996
1544,RandomForest_deep_045_seed2024,11.327862889383471,83104.22786410525
1545,RandomForest_deep_045_seed2024,11.635135143022513,112998.10112564312
1546,RandomForest_deep_045_seed2024,11.749556735598382,126696.38611589879
1547,RandomForest_deep_045_seed2024,11.782058911687958,130881.97884324804
1548,RandomForest_deep_045_seed2024,11.788105903304762,131675.82489030447
1549,RandomForest_deep_045_seed2024,11.592751419088026,108308.85424280843
1550,RandomForest_deep_045_seed2024,11.824006963885003,136489.04545592217
1551,RandomForest_deep_045_seed2024,11.723132168735674,123392.30922142399
1552,RandomForest_deep_045_seed2024,11.818867640082255,135789.3783643457
1553,RandomForest_deep_045_seed2024,11.82301800693485,136354.12940092312
1554,RandomForest_deep_045_seed2024,11.68257646079287,118488.12471548002
1555,RandomForest_deep_045_seed2024,12.0057428148225,163691.15101271326
1556,RandomForest_deep_045_seed2024,11.443647165958215,93305.69723251318
1557,RandomForest_deep_045_seed2024,11.714812372232002,122369.96076151407
1558,RandomForest_deep_045_seed2024,11.466364779799598,95449.66344143813
1559,RandomForest_deep_045_seed2024,11.564363196146553,105277.36286529154
1560,RandomForest_deep_045_seed2024,11.89115940917515,145969.43923176624
1561,RandomForest_deep_045_seed2024,11.849535461206603,140018.28767462345
1562,RandomForest_deep_045_seed2024,11.762432154120223,128338.21492297029
1563,RandomForest_deep_045_seed2024,11.734988034407596,124863.95027169985
1564,RandomForest_deep_045_seed2024,11.993781821197551,161744.89303110546
1565,RandomForest_deep_045_seed2024,11.87372822956523,143447.05026318828
1566,RandomForest_deep_045_seed2024,12.224576788084708,203734.281016679
1567,RandomForest_deep_045_seed2024,11.283272420470457,79479.93181346005
1568,RandomForest_deep_045_seed2024,12.315171896772956,223053.60741668608
1569,RandomForest_deep_045_seed2024,11.747084020309169,126383.48656732614
1570,RandomForest_deep_045_seed2024,11.826748734888842,136863.78339291902
1571,RandomForest_deep_045_seed2024,11.666380742494207,116584.56460050079
1572,RandomForest_deep_045_seed2024,11.908843302373969,148573.72396857428
1573,RandomForest_deep_045_seed2024,12.32053149389958,224252.29963396228
1574,RandomForest_deep_045_seed2024,11.758690188876031,127858.87144390696
1575,RandomForest_deep_045_seed2024,12.24394834162499,207719.42451088777
1576,RandomForest_deep_045_seed2024,12.254202438950813,209860.36792207605
1577,RandomForest_deep_045_seed2024,12.165590311083728,192064.2258108461
1578,RandomForest_deep_045_seed2024,11.8168960135643,135521.91420983226
1579,RandomForest_deep_045_seed2024,11.859077243877646,141360.71568034336
1580,RandomForest_deep_045_seed2024,12.137954373307583,186828.99660972675
1581,RandomForest_deep_045_seed2024,11.827078381072464,136908.90778356983
1582,RandomForest_deep_045_seed2024,11.768177457095241,129077.68480145995
1583,RandomForest_deep_045_seed2024,12.6851522300065,322916.52531127055
1584,RandomForest_deep_045_seed2024,12.366801220178234,234872.23455988197
1585,RandomForest_deep_045_seed2024,11.853978314372224,140641.75677539918
1586,RandomForest_deep_045_seed2024,11.161750148864522,70385.03449835119
1587,RandomForest_deep_045_seed2024,11.548363982114061,103606.3945384409
1588,RandomForest_deep_045_seed2024,11.906871486379089,148281.05059526514
1589,RandomForest_deep_045_seed2024,11.512276779034698,99934.15244157046
1590,RandomForest_deep_045_seed2024,11.807693982463501,134280.54844122828
1591,RandomForest_deep_045_seed2024,11.544165007663763,103172.26182985093
1592,RandomForest_deep_045_seed2024,11.766134337382606,128814.2308217163
1593,RandomForest_deep_045_seed2024,11.694231693421552,119877.22243145427
1594,RandomForest_deep_045_seed2024,11.78941099241874,131847.787069608
1595,RandomForest_deep_045_seed2024,11.698732859132386,120418.03039578513
1596,RandomForest_deep_045_seed2024,12.359216398044582,233097.50187594723
1597,RandomForest_deep_045_seed2024,11.969586985703774,157878.44046274482
1598,RandomForest_deep_045_seed2024,12.106017397939583,180956.48586592547
1599,RandomForest_deep_045_seed2024,12.038582281830582,169155.95349713508
1600,RandomForest_deep_045_seed2024,12.097041686172611,179339.53114606967
1601,RandomForest_deep_045_seed2024,11.12296585370495,67707.42205208915
1602,RandomForest_deep_045_seed2024,11.67792080180828,117937.76190231007
1603,RandomForest_deep_045_seed2024,11.36461510708601,86215.34941771832
1604,RandomForest_deep_045_seed2024,12.546097371452129,280995.46592350904
1605,RandomForest_deep_045_seed2024,12.407209198573362,244557.34727121904
1606,RandomForest_deep_045_seed2024,12.017097590414398,165560.43119817032
1607,RandomForest_deep_045_seed2024,12.182322911908855,195305.0143647156
1608,RandomForest_deep_045_seed2024,12.243020580110139,207526.79886432577
1609,RandomForest_deep_045_seed2024,12.109417336086384,181572.77720761904
1610,RandomForest_deep_045_seed2024,11.904307586990251,147901.3572920777
1611,RandomForest_deep_045_seed2024,11.902601367892851,147649.21862858537
1612,RandomForest_deep_045_seed2024,12.0704242623214,174628.9185154796
1613,RandomForest_deep_045_seed2024,11.987046026970129,160659.06703416596
1614,RandomForest_deep_045_seed2024,11.76331557607568,128451.64269809592
1615,RandomForest_deep_045_seed2024,11.40056307598915,89371.03244112781
1616,RandomForest_deep_045_seed2024,11.351226457221566,85068.72192803114
1617,RandomForest_deep_045_seed2024,11.403764902315306,89657.64476400526
1618,RandomForest_deep_045_seed2024,11.735158002505278,124885.17513348826
1619,RandomForest_deep_045_seed2024,11.778582084112156,130427.71145550399
1620,RandomForest_deep_045_seed2024,12.113049719183,182233.52203941552
1621,RandomForest_deep_045_seed2024,11.76376300441424,128509.12891012318
1622,RandomForest_deep_045_seed2024,11.924868347724132,150973.82012064604
1623,RandomForest_deep_045_seed2024,12.567067954438567,286950.3460575028
1624,RandomForest_deep_045_seed2024,12.284123974450763,216234.63059067915
1625,RandomForest_deep_045_seed2024,11.726878511028351,123855.44979426688
1626,RandomForest_deep_045_seed2024,12.032543249894635,168137.4876220289
1627,RandomForest_deep_045_seed2024,12.115648126545663,182707.6572947143
1628,RandomForest_deep_045_seed2024,12.512458892508105,271700.3848838785
1629,RandomForest_deep_045_seed2024,12.0742744481682,175302.57216987608
1630,RandomForest_deep_045_seed2024,12.82901025861464,372878.37638408353
1631,RandomForest_deep_045_seed2024,12.293711679570274,218317.804524009
1632,RandomForest_deep_045_seed2024,12.418811609724319,247411.33833956948
1633,RandomForest_deep_045_seed2024,12.01648442063526,165458.94504926825
1634,RandomForest_deep_045_seed2024,12.127073503873126,184807.14351771673
1635,RandomForest_deep_045_seed2024,12.093163209546,178645.3102178769
1636,RandomForest_deep_045_seed2024,11.979813608095565,159501.2979152732
1637,RandomForest_deep_045_seed2024,12.11105536943386,181870.44483790736
1638,RandomForest_deep_045_seed2024,12.246255649211466,208199.252765043
1639,RandomForest_deep_045_seed2024,12.075364063935709,175493.68980970094
1640,RandomForest_deep_045_seed2024,12.460870288111805,258039.10256205066
1641,RandomForest_deep_045_seed2024,12.072481755770436,174988.5883110733
1642,RandomForest_deep_045_seed2024,12.326775540704844,225656.92845350815
1643,RandomForest_deep_045_seed2024,12.347458026161831,230372.69405153033
1644,RandomForest_deep_045_seed2024,12.335808612256201,227704.5468860965
1645,RandomForest_deep_045_seed2024,12.103141497252697,180436.8177231835
1646,RandomForest_deep_045_seed2024,11.970720400061978,158057.48473393728
1647,RandomForest_deep_045_seed2024,11.981150260142389,159714.63953824958
1648,RandomForest_deep_045_seed2024,11.874239150637033,143520.35962082975
1649,RandomForest_deep_045_seed2024,11.827694320668812,136993.2619927879
1650,RandomForest_deep_045_seed2024,11.707357834563982,121461.13347729138
1651,RandomForest_deep_045_seed2024,11.705423700267012,121226.43644010863
1652,RandomForest_deep_045_seed2024,11.513878924185203,100094.39139017089
1653,RandomForest_deep_045_seed2024,11.54265943284684,103017.04364067865
1654,RandomForest_deep_045_seed2024,11.97132753616312,158153.47688331196
1655,RandomForest_deep_045_seed2024,11.92796346648305,151441.82901646433
1656,RandomForest_deep_045_seed2024,11.92734408608646,151348.05734013437
1657,RandomForest_deep_045_seed2024,11.9669033975504,157455.32505433366
1658,RandomForest_deep_045_seed2024,11.986205356701298,160524.06164788012
1659,RandomForest_deep_045_seed2024,11.736351918157316,125034.36773667336
1660,RandomForest_deep_045_seed2024,11.84326547538968,139143.11525325823
1661,RandomForest_deep_045_seed2024,13.03988795360625,460416.0340913577
1662,RandomForest_deep_045_seed2024,12.819570761098948,369375.142831931
1663,RandomForest_deep_045_seed2024,12.809803187093177,365784.7970497704
1664,RandomForest_deep_045_seed2024,13.124308401039167,500972.45821014023
1665,RandomForest_deep_045_seed2024,12.630721106664723,305809.5607369275
1666,RandomForest_deep_045_seed2024,12.651289973493773,312164.8741687832
1667,RandomForest_deep_045_seed2024,12.767782234684432,350732.5981629483
1668,RandomForest_deep_045_seed2024,12.713467518170166,332190.70905879786
1669,RandomForest_deep_045_seed2024,12.55841360602985,284477.6842040068
1670,RandomForest_deep_045_seed2024,12.723499710643138,335540.0929625121
1671,RandomForest_deep_045_seed2024,12.477143258433948,262272.53331883193
1672,RandomForest_deep_045_seed2024,13.029967257364097,455870.9589834071
1673,RandomForest_deep_045_seed2024,12.582259009193317,291342.7175775832
1674,RandomForest_deep_045_seed2024,12.418644705476925,247370.04761533753
1675,RandomForest_deep_045_seed2024,12.133910095162404,186074.92999294758
1676,RandomForest_deep_045_seed2024,12.171390975230063,193181.56921387173
1677,RandomForest_deep_045_seed2024,12.263312962116412,211781.05070361655
1678,RandomForest_deep_045_seed2024,13.108785015002118,493255.703864143
1679,RandomForest_deep_045_seed2024,12.803665898066038,363546.73872161005
1680,RandomForest_deep_045_seed2024,12.72400684659082,335710.3010683546
1681,RandomForest_deep_045_seed2024,12.444100669575125,253747.94953731072
1682,RandomForest_deep_045_seed2024,12.610635586447426,299728.47189186676
1683,RandomForest_deep_045_seed2024,12.13690701601879,186633.42128751028
1684,RandomForest_deep_045_seed2024,12.065207049690313,173720.20962379026
1685,RandomForest_deep_045_seed2024,12.069001647891522,174380.6641005364
1686,RandomForest_deep_045_seed2024,12.049362091353347,170989.29702881793
1687,RandomForest_deep_045_seed2024,12.012631776274583,164822.71309973125
1688,RandomForest_deep_045_seed2024,12.14099383861323,187397.72377788264
1689,RandomForest_deep_045_seed2024,12.12969740531638,185292.6986180007
1690,RandomForest_deep_045_seed2024,12.126208256823173,184647.30797531825
1691,RandomForest_deep_045_seed2024,12.092423204239516,178513.1599023297
1692,RandomForest_deep_045_seed2024,12.42691230712391,249423.69054912074
1693,RandomForest_deep_045_seed2024,12.021517326922417,166293.78852925418
1694,RandomForest_deep_045_seed2024,12.101995560869872,180230.1658905579
1695,RandomForest_deep_045_seed2024,12.022038456686222,166380.47227790125
1696,RandomForest_deep_045_seed2024,12.505142998844391,269719.89978630777
1697,RandomForest_deep_045_seed2024,12.023943024811592,166697.6590827133
1698,RandomForest_deep_045_seed2024,12.723174487422833,335430.9849509055
1699,RandomForest_deep_045_seed2024,12.685911851758416,323161.9136769424
1700,RandomForest_deep_045_seed2024,12.397616287915087,242222.5376101888
1701,RandomForest_deep_045_seed2024,12.487616626079433,265033.85538649384
1702,RandomForest_deep_045_seed2024,12.43469319334967,251372.00566771816
1703,RandomForest_deep_045_seed2024,12.451485294719358,255628.7262790189
1704,RandomForest_deep_045_seed2024,12.547175626036701,281298.61505774054
1705,RandomForest_deep_045_seed2024,12.34960558746371,230867.96730633336
1706,RandomForest_deep_045_seed2024,13.04353498195113,462098.2537519724
1707,RandomForest_deep_045_seed2024,12.270658643245175,213342.46191028503
1708,RandomForest_deep_045_seed2024,12.220807536696544,202967.79696888887
1709,RandomForest_deep_045_seed2024,12.451513509327686,255635.93887337262
1710,RandomForest_deep_045_seed2024,12.312334290373153,222421.56340534278
1711,RandomForest_deep_045_seed2024,12.405454829447478,244128.67778948823
1712,RandomForest_deep_045_seed2024,12.380051165561033,238005.00074761413
1713,RandomForest_deep_045_seed2024,12.45722387240375,257099.89449096168
1714,RandomForest_deep_045_seed2024,12.302248639145159,220189.56152183964
1715,RandomForest_deep_045_seed2024,12.212273404718522,201243.00473864103
1716,RandomForest_deep_045_seed2024,12.095482427324438,179060.11073702923
1717,RandomForest_deep_045_seed2024,12.057006723156476,172301.46401796894
1718,RandomForest_deep_045_seed2024,11.837432166307439,138333.8073883622
1719,RandomForest_deep_045_seed2024,12.231728803888267,205196.62207605067
1720,RandomForest_deep_045_seed2024,12.396630633362161,241983.90650075677
1721,RandomForest_deep_045_seed2024,11.980955488703092,159683.53452254116
1722,RandomForest_deep_045_seed2024,11.752019825821488,127008.83784937338
1723,RandomForest_deep_045_seed2024,11.958873634903679,156196.0507400356
1724,RandomForest_deep_045_seed2024,12.247699988658983,208500.18187267057
1725,RandomForest_deep_045_seed2024,12.336898510508968,227952.85805616787
1726,RandomForest_deep_045_seed2024,12.161705442238716,191319.52506783901
1727,RandomForest_deep_045_seed2024,12.057222981007275,172338.72980788932
1728,RandomForest_deep_045_seed2024,12.10206804827828,180243.23085420462
1729,RandomForest_deep_045_seed2024,11.977717927282107,159167.38202260435
1730,RandomForest_deep_045_seed2024,11.898783481645523,147086.5816149549
1731,RandomForest_deep_045_seed2024,11.722891837538068,123362.65752289906
1732,RandomForest_deep_045_seed2024,11.77327467452619,129737.3066133226
1733,RandomForest_deep_045_seed2024,11.681858951568945,118403.13816852358
1734,RandomForest_deep_045_seed2024,11.768807113964641,129158.98567517899
1735,RandomForest_deep_045_seed2024,11.799115235385873,133133.50811904928
1736,RandomForest_deep_045_seed2024,11.661690333017745,116039.01099855076
1737,RandomForest_deep_045_seed2024,12.690806391609197,324747.5246888961
1738,RandomForest_deep_045_seed2024,12.274754007115188,214217.9725597646
1739,RandomForest_deep_045_seed2024,12.632682254726953,306409.88899942045
1740,RandomForest_deep_045_seed2024,12.274767995247997,214220.96910416085
1741,RandomForest_deep_045_seed2024,12.137404519885981,186726.29573463445
1742,RandomForest_deep_045_seed2024,12.04917846298678,170957.90124254263
1743,RandomForest_deep_045_seed2024,12.065272094320855,173731.50962318573
1744,RandomForest_deep_045_seed2024,12.60107718031258,296877.18445909774
1745,RandomForest_deep_045_seed2024,12.310227601723918,221953.48154017676
1746,RandomForest_deep_045_seed2024,12.328098378782572,225955.6348803666
1747,RandomForest_deep_045_seed2024,12.276673037657556,214629.46001307547
1748,RandomForest_deep_045_seed2024,12.352332150247753,231498.30497769747
1749,RandomForest_deep_045_seed2024,11.989099766277052,160989.3599805967
1750,RandomForest_deep_045_seed2024,11.883686269059092,144882.64761749734
1751,RandomForest_deep_045_seed2024,12.342675249494349,229273.4988208059
1752,RandomForest_deep_045_seed2024,11.709107183402988,121673.79907840061
1753,RandomForest_deep_045_seed2024,11.867155458467773,142507.2908593904
1754,RandomForest_deep_045_seed2024,12.262492782898404,211607.4226796639
1755,RandomForest_deep_045_seed2024,12.031507322883568,167963.3986084256
1756,RandomForest_deep_045_seed2024,11.685756648865269,118865.54222785746
1757,RandomForest_deep_045_seed2024,11.673367283596573,117401.94645065331
1758,RandomForest_deep_045_seed2024,11.851617727433545,140310.14886936813
1759,RandomForest_deep_045_seed2024,11.972830828550102,158391.40809966266
1760,RandomForest_deep_045_seed2024,12.010030891394264,164394.58259683228
1761,RandomForest_deep_045_seed2024,11.914843916462257,149467.9438012395
1762,RandomForest_deep_045_seed2024,12.054761978685582,171915.1227954318
1763,RandomForest_deep_045_seed2024,12.04916749800903,170956.02669227147
1764,RandomForest_deep_045_seed2024,11.722656947692338,123333.68405533466
1765,RandomForest_deep_045_seed2024,12.015664281899184,165323.3005703133
1766,RandomForest_deep_045_seed2024,12.034272106512518,168428.42638230885
1767,RandomForest_deep_045_seed2024,12.21423876162331,201638.90995298856
1768,RandomForest_deep_045_seed2024,11.859667196190063,141444.13695626403
1769,RandomForest_deep_045_seed2024,11.999313089311421,162642.031801993
1770,RandomForest_deep_045_seed2024,11.87104963172022,143063.32477744418
1771,RandomForest_deep_045_seed2024,11.824601901672446,136570.27270175688
1772,RandomForest_deep_045_seed2024,11.873736830691987,143448.28408335772
1773,RandomForest_deep_045_seed2024,11.786657423769668,131485.23177264343
1774,RandomForest_deep_045_seed2024,11.887928854568111,145498.6346462378
1775,RandomForest_deep_045_seed2024,11.81215046180981,134880.30680120894
1776,RandomForest_deep_045_seed2024,11.644850407513252,114101.26737928616
1777,RandomForest_deep_045_seed2024,11.610653915211408,110265.33164923792
1778,RandomForest_deep_045_seed2024,11.773000878420852,129701.78963268606
1779,RandomForest_deep_045_seed2024,11.60428555504696,109565.3471776088
1780,RandomForest_deep_045_seed2024,12.020814946606276,166177.02735329035
1781,RandomForest_deep_045_seed2024,11.801580422907607,133462.11451895905
1782,RandomForest_deep_045_seed2024,11.337079567384336,83873.72263508948
1783,RandomForest_deep_045_seed2024,11.81854932328662,135746.16088501638
1784,RandomForest_deep_045_seed2024,11.467140651103632,95523.74960910261
1785,RandomForest_deep_045_seed2024,11.699890046543967,120557.45843850299
1786,RandomForest_deep_045_seed2024,11.862516352827628,141847.71095683798
1787,RandomForest_deep_045_seed2024,11.994035811639733,161785.9801596457
1788,RandomForest_deep_045_seed2024,11.046771866672783,62740.090739871055
1789,RandomForest_deep_045_seed2024,11.493590991786558,98084.12389350476
1790,RandomForest_deep_045_seed2024,11.282377176978093,79408.80886741451
1791,RandomForest_deep_045_seed2024,12.245179948730765,207975.41206741898
1792,RandomForest_deep_045_seed2024,11.914310379686906,149388.21789319196
1793,RandomForest_deep_045_seed2024,11.875044756701243,143636.02788375528
1794,RandomForest_deep_045_seed2024,11.866655373348152,142436.04240034102
1795,RandomForest_deep_045_seed2024,11.835098467629278,138011.35203437804
1796,RandomForest_deep_045_seed2024,11.640849553827337,113645.67289342804
1797,RandomForest_deep_045_seed2024,11.725384249856713,123670.51411599462
1798,RandomForest_deep_045_seed2024,11.745160547752848,126140.6231213336
1799,RandomForest_deep_045_seed2024,11.608516160111787,110029.86101538739
1800,RandomForest_deep_045_seed2024,11.763263322055815,128444.93070651848
1801,RandomForest_deep_045_seed2024,11.729278591309644,124153.07223313408
1802,RandomForest_deep_045_seed2024,11.79992061956968,133240.77573623013
1803,RandomForest_deep_045_seed2024,11.903517022984724,147784.47721874688
1804,RandomForest_deep_045_seed2024,11.84693265463485,139654.3184287432
1805,RandomForest_deep_045_seed2024,11.85290678033277,140491.1339872459
1806,RandomForest_deep_045_seed2024,11.746386849988479,126295.40576152521
1807,RandomForest_deep_045_seed2024,11.867037184682982,142490.4368611791
1808,RandomForest_deep_045_seed2024,11.63033253082142,112456.71134704234
1809,RandomForest_deep_045_seed2024,11.618672915360202,111153.1121778941
1810,RandomForest_deep_045_seed2024,11.814147909414224,135149.9943981148
1811,RandomForest_deep_045_seed2024,11.500661260473652,98780.06943551029
1812,RandomForest_deep_045_seed2024,11.58622368037207,107604.13841674614
1813,RandomForest_deep_045_seed2024,11.718159189496994,122780.2001208792
1814,RandomForest_deep_045_seed2024,11.453467766803,94226.53927242543
1815,RandomForest_deep_045_seed2024,11.031953086619055,61817.19926730177
1816,RandomForest_deep_045_seed2024,11.477359203956055,96504.87863374785
1817,RandomForest_deep_045_seed2024,11.653836357771024,115131.20523303404
1818,RandomForest_deep_045_seed2024,11.950019939754975,154819.23362297894
1819,RandomForest_deep_045_seed2024,11.765522114051208,128735.3912681374
1820,RandomForest_deep_045_seed2024,11.231474762232029,75467.8118816039
1821,RandomForest_deep_045_seed2024,11.64001041279154,113550.34730802025
1822,RandomForest_deep_045_seed2024,11.860315471950164,141535.86213833062
1823,RandomForest_deep_045_seed2024,10.94991275844763,56948.07682362512
1824,RandomForest_deep_045_seed2024,11.833937395804686,137851.20277137498
1825,RandomForest_deep_045_seed2024,11.749493101250069,126688.32406681463
1826,RandomForest_deep_045_seed2024,11.565285579121609,105374.51463352071
1827,RandomForest_deep_045_seed2024,11.608178210636957,109992.68242628837
1828,RandomForest_deep_045_seed2024,11.81260252629028,134941.2956334969
1829,RandomForest_deep_045_seed2024,11.675876293678195,117696.88146965703
1830,RandomForest_deep_045_seed2024,11.828519305246312,137106.32677807737
1831,RandomForest_deep_045_seed2024,11.911903788121903,149029.13132217378
1832,RandomForest_deep_045_seed2024,11.681614400750956,118374.18587997841
1833,RandomForest_deep_045_seed2024,11.887688254240583,145463.63159752806
1834,RandomForest_deep_045_seed2024,11.733626266046603,124694.02885608534
1835,RandomForest_deep_045_seed2024,11.950633354465927,154914.23176548645
1836,RandomForest_deep_045_seed2024,11.779582722192155,130558.288710303
1837,RandomForest_deep_045_seed2024,11.514616314718694,100168.22800409244
1838,RandomForest_deep_045_seed2024,11.80988551340894,134575.15330997104
1839,RandomForest_deep_045_seed2024,11.30387833024203,81134.69916508353
1840,RandomForest_deep_045_seed2024,11.96277185785293,156806.13000776625
1841,RandomForest_deep_045_seed2024,11.868365461572669,142679.8306996235
1842,RandomForest_deep_045_seed2024,11.503280508609652,99039.1407053593
1843,RandomForest_deep_045_seed2024,11.84818377162984,139829.15291746455
1844,RandomForest_deep_045_seed2024,11.776050706733717,130097.96469864825
1845,RandomForest_deep_045_seed2024,11.85355846865615,140582.7209103149
1846,RandomForest_deep_045_seed2024,11.960379311474423,156431.4101228439
1847,RandomForest_deep_045_seed2024,11.981412108981825,159756.46636901703
1848,RandomForest_deep_045_seed2024,11.008217774926553,60367.20119012482
1849,RandomForest_deep_045_seed2024,11.532746195364865,102000.84653275655
1850,RandomForest_deep_045_seed2024,11.75906596263319,127906.92685660541
1851,RandomForest_deep_045_seed2024,11.94206558004043,153592.62271334138
1852,RandomForest_deep_045_seed2024,11.777946553536323,130344.84635584886
1853,RandomForest_deep_045_seed2024,11.87042270970974,142973.6627118245
1854,RandomForest_deep_045_seed2024,12.012308847275035,164769.49533620017
1855,RandomForest_deep_045_seed2024,11.894434425384228,146448.27846142408
1856,RandomForest_deep_045_seed2024,12.297093035886258,219057.26768223604
1857,RandomForest_deep_045_seed2024,11.845061520919398,139393.2489779847
1858,RandomForest_deep_045_seed2024,11.865189197935411,142227.35773245821
1859,RandomForest_deep_045_seed2024,11.675063866714178,117601.2993691385
