Id,model_name,pred_log_saleprice,SalePrice
1490,ElasticNet_RobustScaler_baseline,12.410626851580949,245394.59273459556
1491,ElasticNet_RobustScaler_baseline,12.188815062138811,196577.09515260498
1492,ElasticNet_RobustScaler_baseline,11.437716800445212,92753.99193706224
1493,ElasticNet_RobustScaler_baseline,12.140886467595966,187377.60366645423
1494,ElasticNet_RobustScaler_baseline,12.6014908258812,297000.01220634475
1495,ElasticNet_RobustScaler_baseline,12.556248312082436,283862.37063870905
1496,ElasticNet_RobustScaler_baseline,12.373061505828403,236347.22019832063
1497,ElasticNet_RobustScaler_baseline,12.09234561140668,178499.30902033305
1498,ElasticNet_RobustScaler_baseline,12.044798437464786,170210.73439133607
1499,ElasticNet_RobustScaler_baseline,12.009238554342067,164264.37747550628
1500,ElasticNet_RobustScaler_baseline,11.964652520325592,157101.3087714281
1501,ElasticNet_RobustScaler_baseline,12.07508461250237,175444.65441891438
1502,ElasticNet_RobustScaler_baseline,11.841863528807512,138948.1793132656
1503,ElasticNet_RobustScaler_baseline,12.58041778409839,290806.7817541806
1504,ElasticNet_RobustScaler_baseline,12.390644624497385,240539.70950571474
1505,ElasticNet_RobustScaler_baseline,12.330756745324482,226557.1095543156
1506,ElasticNet_RobustScaler_baseline,12.165703428627463,192085.952986266
1507,ElasticNet_RobustScaler_baseline,12.403674798851721,243694.5060278401
1508,ElasticNet_RobustScaler_baseline,12.216252235049467,202045.3155594761
1509,ElasticNet_RobustScaler_baseline,11.972653093581124,158363.2587315605
1510,ElasticNet_RobustScaler_baseline,11.889805983604296,145772.01273789015
1511,ElasticNet_RobustScaler_baseline,11.94880325648609,154630.9809801883
1512,ElasticNet_RobustScaler_baseline,12.063843914213226,173483.56540553743
1513,ElasticNet_RobustScaler_baseline,11.890239038870188,145835.15417956142
1514,ElasticNet_RobustScaler_baseline,11.94367187552994,153839.5377128579
1515,ElasticNet_RobustScaler_baseline,12.17637566504346,194146.92840796217
1516,ElasticNet_RobustScaler_baseline,11.943326465953108,153786.4088939565
1517,ElasticNet_RobustScaler_baseline,12.087655592546788,177664.09931013573
1518,ElasticNet_RobustScaler_baseline,11.773433885507968,129757.96402089213
1519,ElasticNet_RobustScaler_baseline,12.254914867683606,210009.93246119856
1520,ElasticNet_RobustScaler_baseline,11.74734974235863,126417.07417440313
1521,ElasticNet_RobustScaler_baseline,11.764628589182825,128620.41347648125
1522,ElasticNet_RobustScaler_baseline,12.07502334680966,175433.90594862317
1523,ElasticNet_RobustScaler_baseline,11.633400216913646,112802.22599838943
1524,ElasticNet_RobustScaler_baseline,11.748026869859874,126502.70431707148
1525,ElasticNet_RobustScaler_baseline,11.678891134423703,118052.25726991758
1526,ElasticNet_RobustScaler_baseline,11.633883022217585,112856.70114358922
1527,ElasticNet_RobustScaler_baseline,11.556356063830878,104437.75101136866
1528,ElasticNet_RobustScaler_baseline,11.816187399880793,135425.91483564654
1529,ElasticNet_RobustScaler_baseline,11.948472323897718,154579.8166849106
1530,ElasticNet_RobustScaler_baseline,12.160589887844225,191106.2156166123
1531,ElasticNet_RobustScaler_baseline,11.583636403492372,107326.09397406531
1532,ElasticNet_RobustScaler_baseline,11.454720031532046,94344.61100946738
1533,ElasticNet_RobustScaler_baseline,11.9542842062969,155480.83799136739
1534,ElasticNet_RobustScaler_baseline,11.749040460436873,126630.99228447699
1535,ElasticNet_RobustScaler_baseline,11.90228955551601,147603.1866400185
1536,ElasticNet_RobustScaler_baseline,11.587205186364004,107709.80535274759
1537,ElasticNet_RobustScaler_baseline,10.989791196093993,59265.007785025395
1538,ElasticNet_RobustScaler_baseline,11.941057774725616,153437.90821818958
1539,ElasticNet_RobustScaler_baseline,12.186571491104898,196136.55261145427
1540,ElasticNet_RobustScaler_baseline,11.449413652959475,93845.30340997443
1541,ElasticNet_RobustScaler_baseline,11.886945348570308,145355.60522955877
1542,ElasticNet_RobustScaler_baseline,11.900047330483465,147272.59560607767
1543,ElasticNet_RobustScaler_baseline,12.15762291374638,190540.0457789179
1544,ElasticNet_RobustScaler_baseline,11.379839626099875,87537.9946399488
1545,ElasticNet_RobustScaler_baseline,11.671966741179466,117237.63373457863
1546,ElasticNet_RobustScaler_baseline,11.816000947642063,135400.66653806518
1547,ElasticNet_RobustScaler_baseline,11.80447314819535,133848.74558443297
1548,ElasticNet_RobustScaler_baseline,11.854347267356784,140693.65691403506
1549,ElasticNet_RobustScaler_baseline,11.688174016208922,119153.23391343719
1550,ElasticNet_RobustScaler_baseline,11.807940014744991,134313.59010144416
1551,ElasticNet_RobustScaler_baseline,11.559270345688793,104742.55890102718
1552,ElasticNet_RobustScaler_baseline,11.822650755842787,136304.06202495415
1553,ElasticNet_RobustScaler_baseline,11.91317711680849,149219.01653103778
1554,ElasticNet_RobustScaler_baseline,11.670405571273308,117054.74710345065
1555,ElasticNet_RobustScaler_baseline,12.004309899467836,163456.76198601164
1556,ElasticNet_RobustScaler_baseline,11.288237095757022,79875.50997743758
1557,ElasticNet_RobustScaler_baseline,11.625438315257195,111907.66374048153
1558,ElasticNet_RobustScaler_baseline,11.529465867517079,101666.79523348724
1559,ElasticNet_RobustScaler_baseline,11.098989355327772,66103.31842021499
1560,ElasticNet_RobustScaler_baseline,11.738210036919087,125266.91428199156
1561,ElasticNet_RobustScaler_baseline,11.7484210830633,126552.58357848138
1562,ElasticNet_RobustScaler_baseline,11.7734332068916,129757.87596436507
1563,ElasticNet_RobustScaler_baseline,11.691780032559436,119583.68166353578
1564,ElasticNet_RobustScaler_baseline,11.958020615378503,156062.868417616
1565,ElasticNet_RobustScaler_baseline,11.923575104491018,150778.69915278468
1566,ElasticNet_RobustScaler_baseline,12.391763129255096,240808.90595440948
1567,ElasticNet_RobustScaler_baseline,11.253167674190744,77122.83642259557
1568,ElasticNet_RobustScaler_baseline,12.372384220971691,236187.199323844
1569,ElasticNet_RobustScaler_baseline,11.801617655238527,133467.08375431193
1570,ElasticNet_RobustScaler_baseline,11.778224538132266,130381.08553001368
1571,ElasticNet_RobustScaler_baseline,11.67839973448921,117994.26015808401
1572,ElasticNet_RobustScaler_baseline,11.863267013916364,141954.2312399545
1573,ElasticNet_RobustScaler_baseline,12.40275026385505,243469.3051230861
1574,ElasticNet_RobustScaler_baseline,11.722937346098998,123368.27175317082
1575,ElasticNet_RobustScaler_baseline,12.403639823384598,243685.9828127335
1576,ElasticNet_RobustScaler_baseline,12.424871706708736,248915.233377426
1577,ElasticNet_RobustScaler_baseline,12.10538982056339,180842.956669647
1578,ElasticNet_RobustScaler_baseline,11.880973690851459,144490.17194346344
1579,ElasticNet_RobustScaler_baseline,11.92270504770666,150647.56930607188
1580,ElasticNet_RobustScaler_baseline,12.182211221518472,195283.2017778778
1581,ElasticNet_RobustScaler_baseline,11.956112791720674,155765.40991672306
1582,ElasticNet_RobustScaler_baseline,11.725155209632133,123642.1916082479
1583,ElasticNet_RobustScaler_baseline,12.553151267915528,282984.59320183215
1584,ElasticNet_RobustScaler_baseline,12.276951931085637,214689.32738575956
1585,ElasticNet_RobustScaler_baseline,11.81478263380409,135235.80526081662
1586,ElasticNet_RobustScaler_baseline,11.075546505403445,64571.66807350564
1587,ElasticNet_RobustScaler_baseline,11.540294191086357,102773.66899517456
1588,ElasticNet_RobustScaler_baseline,11.957921259801195,156047.3633721415
1589,ElasticNet_RobustScaler_baseline,11.490920471497423,97822.53502473955
1590,ElasticNet_RobustScaler_baseline,11.792487464250716,132254.0407426771
1591,ElasticNet_RobustScaler_baseline,11.450958394450826,93990.38371559602
1592,ElasticNet_RobustScaler_baseline,11.689034209906147,119255.77373017649
1593,ElasticNet_RobustScaler_baseline,11.71543826729125,122446.57611533465
1594,ElasticNet_RobustScaler_baseline,11.81623350115899,135432.15833343833
1595,ElasticNet_RobustScaler_baseline,11.60049997974306,109151.35960455099
1596,ElasticNet_RobustScaler_baseline,12.286470690520638,216742.67009895388
1597,ElasticNet_RobustScaler_baseline,12.19460401120568,197718.37595411236
1598,ElasticNet_RobustScaler_baseline,12.343539870349343,229471.82005798857
1599,ElasticNet_RobustScaler_baseline,12.018227819521716,165747.65933217236
1600,ElasticNet_RobustScaler_baseline,11.983010411750161,160012.01133448922
1601,ElasticNet_RobustScaler_baseline,11.080652027813722,64902.18829870011
1602,ElasticNet_RobustScaler_baseline,11.629350484860662,112346.32691602162
1603,ElasticNet_RobustScaler_baseline,11.129036394868477,68119.69892104247
1604,ElasticNet_RobustScaler_baseline,12.481807451137652,263498.6849000631
1605,ElasticNet_RobustScaler_baseline,12.367665062228365,235075.2155954998
1606,ElasticNet_RobustScaler_baseline,12.011623984333507,164656.6887630172
1607,ElasticNet_RobustScaler_baseline,12.055392457088658,172023.54637376565
1608,ElasticNet_RobustScaler_baseline,12.290182673332549,217548.71396190685
1609,ElasticNet_RobustScaler_baseline,12.099129261208898,179714.30901423958
1610,ElasticNet_RobustScaler_baseline,11.925887419511273,151127.75272126318
1611,ElasticNet_RobustScaler_baseline,11.855521395531863,140858.9474919743
1612,ElasticNet_RobustScaler_baseline,12.074988800043629,175427.84534466141
1613,ElasticNet_RobustScaler_baseline,12.024325041226394,166761.35287207033
1614,ElasticNet_RobustScaler_baseline,11.77130984544004,129482.64328178982
1615,ElasticNet_RobustScaler_baseline,11.440405675776752,93003.73415913834
1616,ElasticNet_RobustScaler_baseline,11.280341806688387,79247.34487698089
1617,ElasticNet_RobustScaler_baseline,11.432760210143957,92295.38095592563
1618,ElasticNet_RobustScaler_baseline,11.736138880479626,125007.73332946839
1619,ElasticNet_RobustScaler_baseline,11.830223093855091,137340.12779681993
1620,ElasticNet_RobustScaler_baseline,11.912658784007396,149141.69094381545
1621,ElasticNet_RobustScaler_baseline,11.816595094739817,135481.13894912726
1622,ElasticNet_RobustScaler_baseline,11.837825479231359,138388.22695719442
1623,ElasticNet_RobustScaler_baseline,12.43346559226803,251063.6092266973
1624,ElasticNet_RobustScaler_baseline,12.263082766013941,211732.3049117321
1625,ElasticNet_RobustScaler_baseline,11.655495419483518,115322.3752041517
1626,ElasticNet_RobustScaler_baseline,12.034278722368688,168429.54069085472
1627,ElasticNet_RobustScaler_baseline,12.171551929774601,193212.66532877574
1628,ElasticNet_RobustScaler_baseline,12.542161126842766,279891.5691284882
1629,ElasticNet_RobustScaler_baseline,12.091759263177353,178394.67635879043
1630,ElasticNet_RobustScaler_baseline,12.760535365700177,348200.0652791213
1631,ElasticNet_RobustScaler_baseline,12.354259513953926,231944.9185912964
1632,ElasticNet_RobustScaler_baseline,12.420461759794026,247819.9428635999
1633,ElasticNet_RobustScaler_baseline,12.050782469911457,171232.34054640197
1634,ElasticNet_RobustScaler_baseline,12.134079554398046,186106.46494968477
1635,ElasticNet_RobustScaler_baseline,12.053874393659196,171762.60031739142
1636,ElasticNet_RobustScaler_baseline,11.914899315187363,149476.22441953476
1637,ElasticNet_RobustScaler_baseline,12.23580536787457,206034.8306569331
1638,ElasticNet_RobustScaler_baseline,12.07283153506702,175049.80675202984
1639,ElasticNet_RobustScaler_baseline,12.14504608994475,188158.65119916547
1640,ElasticNet_RobustScaler_baseline,12.41343655973452,246085.05227301636
1641,ElasticNet_RobustScaler_baseline,12.109316941247984,181554.54905262028
1642,ElasticNet_RobustScaler_baseline,12.40753095936957,244636.04922067825
1643,ElasticNet_RobustScaler_baseline,12.2673065021031,212628.50183025686
1644,ElasticNet_RobustScaler_baseline,12.381814070222273,238424.95269459582
1645,ElasticNet_RobustScaler_baseline,12.206262290670075,200036.93262473558
1646,ElasticNet_RobustScaler_baseline,11.961283026518977,156572.84434381867
1647,ElasticNet_RobustScaler_baseline,11.957847025213058,156035.7796161201
1648,ElasticNet_RobustScaler_baseline,11.77888744208605,130467.54498400503
1649,ElasticNet_RobustScaler_baseline,11.85808131992852,141220.0002447747
1650,ElasticNet_RobustScaler_baseline,11.623154107449121,111652.33282243068
1651,ElasticNet_RobustScaler_baseline,11.697353370636314,120252.02825399347
1652,ElasticNet_RobustScaler_baseline,11.481687962377837,96923.53474548334
1653,ElasticNet_RobustScaler_baseline,11.498556132850991,98572.34140137023
1654,ElasticNet_RobustScaler_baseline,11.864275898869733,142097.52000559057
1655,ElasticNet_RobustScaler_baseline,11.77895454139982,130476.29962755393
1656,ElasticNet_RobustScaler_baseline,11.83434406447209,137907.2743434777
1657,ElasticNet_RobustScaler_baseline,11.897649920859234,146919.9433654222
1658,ElasticNet_RobustScaler_baseline,11.871331534497338,143103.66069304166
1659,ElasticNet_RobustScaler_baseline,11.634452010548287,112920.9341307469
1660,ElasticNet_RobustScaler_baseline,11.931431809069885,151967.99656701807
1661,ElasticNet_RobustScaler_baseline,12.992216717326425,438982.32940967474
1662,ElasticNet_RobustScaler_baseline,12.873633178105791,389894.1664923368
1663,ElasticNet_RobustScaler_baseline,12.828923349996064,372845.971360745
1664,ElasticNet_RobustScaler_baseline,13.117400129299805,497523.5242296528
1665,ElasticNet_RobustScaler_baseline,12.644452066398415,310037.5942827467
1666,ElasticNet_RobustScaler_baseline,12.69750679519944,326930.77703742374
1667,ElasticNet_RobustScaler_baseline,12.867243385821457,387410.76004114497
1668,ElasticNet_RobustScaler_baseline,12.775308052063902,353382.11254702817
1669,ElasticNet_RobustScaler_baseline,12.635358720597994,307231.08574866084
1670,ElasticNet_RobustScaler_baseline,12.747003642612047,343520.04069522355
1671,ElasticNet_RobustScaler_baseline,12.4712927077281,260742.56864538539
1672,ElasticNet_RobustScaler_baseline,12.923855609000947,409975.7004934452
1673,ElasticNet_RobustScaler_baseline,12.564944908219259,286341.78132124443
1674,ElasticNet_RobustScaler_baseline,12.366681390415971,234844.09144224814
1675,ElasticNet_RobustScaler_baseline,12.20390342655114,199565.62641523275
1676,ElasticNet_RobustScaler_baseline,12.197604237935057,198312.46967305566
1677,ElasticNet_RobustScaler_baseline,12.305673246541616,220944.9204130471
1678,ElasticNet_RobustScaler_baseline,13.023587009062208,452971.6417086235
1679,ElasticNet_RobustScaler_baseline,12.879038252131746,392007.28436432336
1680,ElasticNet_RobustScaler_baseline,12.709111201042251,330746.72413859505
1681,ElasticNet_RobustScaler_baseline,12.433479643275152,251067.13696209376
1682,ElasticNet_RobustScaler_baseline,12.67498003994086,319648.39705947315
1683,ElasticNet_RobustScaler_baseline,12.131298417722673,185589.5937312582
1684,ElasticNet_RobustScaler_baseline,12.06693179101139,174020.09230806516
1685,ElasticNet_RobustScaler_baseline,12.046914248235977,170571.25147081172
1686,ElasticNet_RobustScaler_baseline,12.024192518576255,166739.25454742092
1687,ElasticNet_RobustScaler_baseline,12.029519245338562,167629.8040749687
1688,ElasticNet_RobustScaler_baseline,12.145701618314982,188282.0356252372
1689,ElasticNet_RobustScaler_baseline,12.164027311999828,191764.26252109493
1690,ElasticNet_RobustScaler_baseline,12.181016058732101,195049.9447849513
1691,ElasticNet_RobustScaler_baseline,12.119927410116022,183491.19474380894
1692,ElasticNet_RobustScaler_baseline,12.47451632508854,261584.46238246764
1693,ElasticNet_RobustScaler_baseline,12.025105357924021,166891.53110407063
1694,ElasticNet_RobustScaler_baseline,12.112337431905832,182103.7649255629
1695,ElasticNet_RobustScaler_baseline,11.998866246957343,162569.37224168165
1696,ElasticNet_RobustScaler_baseline,12.488412842053892,265244.9644051746
1697,ElasticNet_RobustScaler_baseline,12.034566209147894,168477.96920546307
1698,ElasticNet_RobustScaler_baseline,12.743017684887253,342153.50563420245
1699,ElasticNet_RobustScaler_baseline,12.632998433625843,306506.78497433633
1700,ElasticNet_RobustScaler_baseline,12.451915840313319,255738.81022773279
1701,ElasticNet_RobustScaler_baseline,12.52254718403637,274455.2602919084
1702,ElasticNet_RobustScaler_baseline,12.377784517366049,237466.13581494783
1703,ElasticNet_RobustScaler_baseline,12.374895601178418,236781.10313968477
1704,ElasticNet_RobustScaler_baseline,12.499742342005593,268267.1561801798
1705,ElasticNet_RobustScaler_baseline,12.382171126299621,238510.0993301602
1706,ElasticNet_RobustScaler_baseline,12.971097141383297,429808.40335010743
1707,ElasticNet_RobustScaler_baseline,12.276825848262948,214662.26032966003
1708,ElasticNet_RobustScaler_baseline,12.218583509369955,202516.89041809033
1709,ElasticNet_RobustScaler_baseline,12.468099736892368,259911.34977010332
1710,ElasticNet_RobustScaler_baseline,12.308616229286814,221596.1182063694
1711,ElasticNet_RobustScaler_baseline,12.53539932765501,278005.37599817815
1712,ElasticNet_RobustScaler_baseline,12.453083155244055,256037.51343303264
1713,ElasticNet_RobustScaler_baseline,12.546809437678704,281195.62527157844
1714,ElasticNet_RobustScaler_baseline,12.325766790171722,225429.4106715124
1715,ElasticNet_RobustScaler_baseline,12.241626681124405,207237.727590859
1716,ElasticNet_RobustScaler_baseline,12.129948528949356,185339.23608784995
1717,ElasticNet_RobustScaler_baseline,12.085843636250013,177342.46939239843
1718,ElasticNet_RobustScaler_baseline,11.844841436198307,139362.57380926848
1719,ElasticNet_RobustScaler_baseline,12.288591185241188,217202.76154545308
1720,ElasticNet_RobustScaler_baseline,12.356739710945801,232520.90414442378
1721,ElasticNet_RobustScaler_baseline,11.960029511184885,156376.69958992786
1722,ElasticNet_RobustScaler_baseline,11.73048711669216,124303.20628290255
1723,ElasticNet_RobustScaler_baseline,11.926986186196103,151293.89922127718
1724,ElasticNet_RobustScaler_baseline,12.22292227218281,203397.47645554182
1725,ElasticNet_RobustScaler_baseline,12.367757205911698,235096.87738185163
1726,ElasticNet_RobustScaler_baseline,12.12131990735801,183746.8851016589
1727,ElasticNet_RobustScaler_baseline,11.965531684543429,157239.488232158
1728,ElasticNet_RobustScaler_baseline,12.021541378658062,166297.788255647
1729,ElasticNet_RobustScaler_baseline,12.029166324987631,167570.65419098057
1730,ElasticNet_RobustScaler_baseline,11.966195805945473,157343.94968936616
1731,ElasticNet_RobustScaler_baseline,11.679819361126896,118161.88832908121
1732,ElasticNet_RobustScaler_baseline,11.738647283136109,125321.69917999742
1733,ElasticNet_RobustScaler_baseline,11.6208972764021,111400.63424183035
1734,ElasticNet_RobustScaler_baseline,11.715001990833922,122393.16677208546
1735,ElasticNet_RobustScaler_baseline,11.675442079154868,117645.7864340641
1736,ElasticNet_RobustScaler_baseline,11.572705555803191,106159.30646282269
1737,ElasticNet_RobustScaler_baseline,12.556089714681212,283817.3542156612
1738,ElasticNet_RobustScaler_baseline,12.474197426379378,261501.05641591264
1739,ElasticNet_RobustScaler_baseline,12.344020367973148,229582.1076971066
1740,ElasticNet_RobustScaler_baseline,12.3162071871862,223284.65329252777
1741,ElasticNet_RobustScaler_baseline,12.172691940414651,193433.056563361
1742,ElasticNet_RobustScaler_baseline,12.055126361062857,171977.7774153745
1743,ElasticNet_RobustScaler_baseline,12.07627338774706,175653.34388753676
1744,ElasticNet_RobustScaler_baseline,12.729452872440927,337543.5810059792
1745,ElasticNet_RobustScaler_baseline,12.28822265527335,217122.73019807707
1746,ElasticNet_RobustScaler_baseline,12.08003027159352,176314.49801664523
1747,ElasticNet_RobustScaler_baseline,12.25990271657204,211060.05199889076
1748,ElasticNet_RobustScaler_baseline,12.27621198738368,214530.52738891367
1749,ElasticNet_RobustScaler_baseline,11.865917678638215,142331.00609479006
1750,ElasticNet_RobustScaler_baseline,11.727450394696309,123926.3015326204
1751,ElasticNet_RobustScaler_baseline,12.409529041341866,245125.34275999665
1752,ElasticNet_RobustScaler_baseline,11.64075274769552,113634.67173112999
1753,ElasticNet_RobustScaler_baseline,11.952204120473372,155157.75855731114
1754,ElasticNet_RobustScaler_baseline,12.156382752064308,190303.89054068705
1755,ElasticNet_RobustScaler_baseline,12.002635159399402,163183.24182403416
1756,ElasticNet_RobustScaler_baseline,11.749901230517935,126740.04024061667
1757,ElasticNet_RobustScaler_baseline,11.699260103690815,120481.53741468643
1758,ElasticNet_RobustScaler_baseline,11.879228045491995,144238.16162399473
1759,ElasticNet_RobustScaler_baseline,12.007380054337059,163959.37378311803
1760,ElasticNet_RobustScaler_baseline,12.000269979925783,162797.73787757586
1761,ElasticNet_RobustScaler_baseline,11.912095632355578,149057.7246361554
1762,ElasticNet_RobustScaler_baseline,12.08845958490694,177806.9981297286
1763,ElasticNet_RobustScaler_baseline,12.16950549597796,192817.6706571463
1764,ElasticNet_RobustScaler_baseline,11.65133182803828,114843.21399368196
1765,ElasticNet_RobustScaler_baseline,12.058070214419686,172484.80365585317
1766,ElasticNet_RobustScaler_baseline,12.156102534681335,190250.5712731343
1767,ElasticNet_RobustScaler_baseline,12.329051716231413,226171.1505154524
1768,ElasticNet_RobustScaler_baseline,11.855256225119387,140821.6005534669
1769,ElasticNet_RobustScaler_baseline,12.056360164122818,172190.096310115
1770,ElasticNet_RobustScaler_baseline,11.94441602017946,153954.05993113946
1771,ElasticNet_RobustScaler_baseline,11.691893215923317,119597.21742607224
1772,ElasticNet_RobustScaler_baseline,11.797948271223877,132978.23553574033
1773,ElasticNet_RobustScaler_baseline,11.709093971025135,121672.19147560014
1774,ElasticNet_RobustScaler_baseline,11.857696521292786,141165.66905049866
1775,ElasticNet_RobustScaler_baseline,11.872569635662956,143280.94846770423
1776,ElasticNet_RobustScaler_baseline,11.747590858984015,126447.55934892932
1777,ElasticNet_RobustScaler_baseline,11.573626435812157,106257.11239364144
1778,ElasticNet_RobustScaler_baseline,11.860607458737029,141577.19506596998
1779,ElasticNet_RobustScaler_baseline,11.70959754128013,121733.47790537403
1780,ElasticNet_RobustScaler_baseline,12.088168732106162,177755.28969560793
1781,ElasticNet_RobustScaler_baseline,11.751804062859481,126981.43678672846
1782,ElasticNet_RobustScaler_baseline,11.366036516065979,86337.98524818831
1783,ElasticNet_RobustScaler_baseline,11.873634121738672,143433.55131414224
1784,ElasticNet_RobustScaler_baseline,11.59960706928801,109053.93982151091
1785,ElasticNet_RobustScaler_baseline,11.7479448708314,126492.33156150287
1786,ElasticNet_RobustScaler_baseline,11.8291718715551,137195.82759965514
1787,ElasticNet_RobustScaler_baseline,11.99390667999253,161765.08968924117
1788,ElasticNet_RobustScaler_baseline,10.996362860135056,59655.76663889798
1789,ElasticNet_RobustScaler_baseline,11.476042148449299,96377.858699372
1790,ElasticNet_RobustScaler_baseline,11.284341863752795,79564.97762979477
1791,ElasticNet_RobustScaler_baseline,12.088766373333817,177861.55593418467
1792,ElasticNet_RobustScaler_baseline,11.990238034350323,161172.71450096834
1793,ElasticNet_RobustScaler_baseline,11.775263014495902,129995.52710395305
1794,ElasticNet_RobustScaler_baseline,11.970530180442855,158027.4217685456
1795,ElasticNet_RobustScaler_baseline,11.83663656232488,138223.7914350461
1796,ElasticNet_RobustScaler_baseline,11.672175924199243,117262.16063123348
1797,ElasticNet_RobustScaler_baseline,11.597844852216912,108861.93057554432
1798,ElasticNet_RobustScaler_baseline,11.703415737501672,120983.26048743383
1799,ElasticNet_RobustScaler_baseline,11.597606224358731,108835.95594684403
1800,ElasticNet_RobustScaler_baseline,11.758746140243932,127866.0255787539
1801,ElasticNet_RobustScaler_baseline,11.763160818660316,128431.76523724713
1802,ElasticNet_RobustScaler_baseline,11.775942237465788,130083.85372450648
1803,ElasticNet_RobustScaler_baseline,11.903609915252831,147798.20598455722
1804,ElasticNet_RobustScaler_baseline,11.814045852077907,135136.20195144808
1805,ElasticNet_RobustScaler_baseline,11.80720435021134,134214.8159579264
1806,ElasticNet_RobustScaler_baseline,11.714945006239095,122386.19238880076
1807,ElasticNet_RobustScaler_baseline,11.787634942368992,131613.82485057926
1808,ElasticNet_RobustScaler_baseline,11.709404829115362,121710.02045095096
1809,ElasticNet_RobustScaler_baseline,11.771892076895206,129558.05468315259
1810,ElasticNet_RobustScaler_baseline,11.835790403833983,138106.88082354955
1811,ElasticNet_RobustScaler_baseline,11.445588328219461,93486.99658069918
1812,ElasticNet_RobustScaler_baseline,11.534816369558005,102212.22684464323
1813,ElasticNet_RobustScaler_baseline,11.749473735344765,126685.8706371182
1814,ElasticNet_RobustScaler_baseline,11.492690925774557,97995.88052559075
1815,ElasticNet_RobustScaler_baseline,10.868004312835378,52469.391225891464
1816,ElasticNet_RobustScaler_baseline,11.509165023649063,99623.66202839422
1817,ElasticNet_RobustScaler_baseline,11.607849980996056,109956.58516382398
1818,ElasticNet_RobustScaler_baseline,11.936070635287198,152674.59195202586
1819,ElasticNet_RobustScaler_baseline,11.746393671266503,126296.26726736066
1820,ElasticNet_RobustScaler_baseline,10.835766593615924,50804.84030620153
1821,ElasticNet_RobustScaler_baseline,11.650396692984117,114735.86934210443
1822,ElasticNet_RobustScaler_baseline,11.934597841014149,152449.89771936988
1823,ElasticNet_RobustScaler_baseline,10.630482524987528,41376.085861826396
1824,ElasticNet_RobustScaler_baseline,11.742283425146471,125778.21979524012
1825,ElasticNet_RobustScaler_baseline,11.842605773456967,139051.3518830643
1826,ElasticNet_RobustScaler_baseline,11.555383142012957,104336.18968549951
1827,ElasticNet_RobustScaler_baseline,11.533212362720041,102048.407548613
1828,ElasticNet_RobustScaler_baseline,11.81445623848218,135191.67180309838
1829,ElasticNet_RobustScaler_baseline,11.725809918085943,123723.16835623812
1830,ElasticNet_RobustScaler_baseline,11.875257387998834,143666.57285867012
1831,ElasticNet_RobustScaler_baseline,11.884064938107581,144937.52095924463
1832,ElasticNet_RobustScaler_baseline,11.066211556604305,63971.69026119092
1833,ElasticNet_RobustScaler_baseline,11.837889241175505,138397.05120467665
1834,ElasticNet_RobustScaler_baseline,11.660209857142814,115867.34366776668
1835,ElasticNet_RobustScaler_baseline,11.730160297217926,124262.58788536335
1836,ElasticNet_RobustScaler_baseline,11.742970882607107,125864.717386582
1837,ElasticNet_RobustScaler_baseline,11.362545094568853,86037.06508430261
