Id,model_name,pred_log_saleprice,SalePrice
1495,GradientBoosting_research_v1,12.560489489593143,285068.84220395156
1496,GradientBoosting_research_v1,12.334387952364207,227381.284425826
1497,GradientBoosting_research_v1,12.130215736622167,185388.7670382436
1498,GradientBoosting_research_v1,12.01516417648671,165240.6416635907
1499,GradientBoosting_research_v1,12.00694192527826,163887.5537132509
1500,GradientBoosting_research_v1,11.976607964831574,158990.809108028
1501,GradientBoosting_research_v1,12.060107202472992,172836.51326979283
1502,GradientBoosting_research_v1,11.911776253514264,149010.1260347909
1503,GradientBoosting_research_v1,12.536543480596416,278323.63984754606
1504,GradientBoosting_research_v1,12.383662248393033,238866.01378990628
1505,GradientBoosting_research_v1,12.301056912655653,219927.31089348297
1506,GradientBoosting_research_v1,12.158138496318255,190638.31075102513
1507,GradientBoosting_research_v1,12.38038686274958,238084.91210518093
1508,GradientBoosting_research_v1,12.196910632132957,198174.96599204396
1509,GradientBoosting_research_v1,11.942742684473911,153696.6568532491
1510,GradientBoosting_research_v1,11.873565855007163,143423.75984035837
1511,GradientBoosting_research_v1,11.90585097903125,148129.80485989826
1512,GradientBoosting_research_v1,12.07781528348304,175924.39348279065
1513,GradientBoosting_research_v1,11.827255938722121,136933.21934329846
1514,GradientBoosting_research_v1,11.98183072581023,159823.35753280902
1515,GradientBoosting_research_v1,12.150777165299877,189240.10432361104
1516,GradientBoosting_research_v1,11.934619828362814,152453.24974726333
1517,GradientBoosting_research_v1,11.996101794799236,162120.57485056843
1518,GradientBoosting_research_v1,11.794106796312537,132468.3790661117
1519,GradientBoosting_research_v1,12.306925341444476,221221.73893917174
1520,GradientBoosting_research_v1,11.803669772964858,133741.2571967579
1521,GradientBoosting_research_v1,11.80046985446317,133313.97686920324
1522,GradientBoosting_research_v1,12.013342896084907,164939.96419217388
1523,GradientBoosting_research_v1,11.635868990629614,113081.05567988653
1524,GradientBoosting_research_v1,11.686546266565305,118959.43841971154
1525,GradientBoosting_research_v1,11.726327117175014,123787.17493405311
1526,GradientBoosting_research_v1,11.685239267661812,118804.05881974022
1527,GradientBoosting_research_v1,11.52437366186998,101150.3978292325
1528,GradientBoosting_research_v1,11.808147867321068,134341.51063657852
1529,GradientBoosting_research_v1,11.922128328691612,150560.71245996794
1530,GradientBoosting_research_v1,12.047196737970108,170619.44318729194
1531,GradientBoosting_research_v1,11.546804888113895,103444.98672891236
1532,GradientBoosting_research_v1,11.44806941827431,93719.2367044585
1533,GradientBoosting_research_v1,11.879538634632718,144282.96769904208
1534,GradientBoosting_research_v1,11.68655675857465,118960.68656029085
1535,GradientBoosting_research_v1,11.926720125800728,151253.65099503897
1536,GradientBoosting_research_v1,11.647195007941695,114369.10546822356
1537,GradientBoosting_research_v1,11.073485622396637,64438.72839278541
1538,GradientBoosting_research_v1,11.987902209223874,160796.68023502993
1539,GradientBoosting_research_v1,12.149940852890905,189081.90580069227
1540,GradientBoosting_research_v1,11.457077958271368,94567.3335269025
1541,GradientBoosting_research_v1,11.855146273756011,140806.11776773425
1542,GradientBoosting_research_v1,11.806986089429534,134185.52510564323
1543,GradientBoosting_research_v1,12.245883847534206,208121.8579505113
1544,GradientBoosting_research_v1,11.283165503156122,79471.43437995916
1545,GradientBoosting_research_v1,11.596584190642753,108724.77773194159
1546,GradientBoosting_research_v1,11.763979904393297,128537.00577752903
1547,GradientBoosting_research_v1,11.818988684798594,135805.81606700487
1548,GradientBoosting_research_v1,11.789606687944339,131873.5918121472
1549,GradientBoosting_research_v1,11.658387993495468,115656.43952219406
1550,GradientBoosting_research_v1,11.82418780132817,136513.73019865586
1551,GradientBoosting_research_v1,11.635506458730328,113040.06725771989
1552,GradientBoosting_research_v1,11.783986368216404,131134.49337249467
1553,GradientBoosting_research_v1,11.887720433348218,145468.31259488003
1554,GradientBoosting_research_v1,11.671699549538884,117206.31273623234
1555,GradientBoosting_research_v1,12.010950845208763,164545.88852669168
1556,GradientBoosting_research_v1,11.282600522939097,79426.54670825296
1557,GradientBoosting_research_v1,11.595751796071134,108634.31264131113
1558,GradientBoosting_research_v1,11.422827783047154,91383.19150756064
1559,GradientBoosting_research_v1,11.08592465209693,65245.3021857916
1560,GradientBoosting_research_v1,11.801493587005927,133450.52563224177
1561,GradientBoosting_research_v1,11.786821547631725,131506.81357180487
1562,GradientBoosting_research_v1,11.786994553636214,131529.56718138885
1563,GradientBoosting_research_v1,11.699505345433625,120511.08838555792
1564,GradientBoosting_research_v1,11.963016058772656,156844.42712903948
1565,GradientBoosting_research_v1,11.876651170859683,143866.9538707515
1566,GradientBoosting_research_v1,12.335600992534188,227657.27563114325
1567,GradientBoosting_research_v1,11.218500683146576,74494.99787653038
1568,GradientBoosting_research_v1,12.342013981732098,229121.93710299136
1569,GradientBoosting_research_v1,11.783622358711936,131086.7674933978
1570,GradientBoosting_research_v1,11.863910145729117,142045.55652910317
1571,GradientBoosting_research_v1,11.692211096051713,119635.24136599082
1572,GradientBoosting_research_v1,11.960107465416485,156388.8903684939
1573,GradientBoosting_research_v1,12.373613617107628,236477.74674579073
1574,GradientBoosting_research_v1,11.651499393700309,114862.45955283236
1575,GradientBoosting_research_v1,12.297325873302892,219108.27858176813
1576,GradientBoosting_research_v1,12.302844367146236,220320.77428458893
1577,GradientBoosting_research_v1,12.146765220460285,188482.4004011665
1578,GradientBoosting_research_v1,11.819605277183632,135889.5793368714
1579,GradientBoosting_research_v1,11.845701327612193,139482.46288820315
1580,GradientBoosting_research_v1,12.150832344524128,189250.54678904498
1581,GradientBoosting_research_v1,11.904302465925998,147900.59987654217
1582,GradientBoosting_research_v1,11.765789945000673,128769.87547580432
1583,GradientBoosting_research_v1,12.6802448672024,321335.7337899342
1584,GradientBoosting_research_v1,12.352807764766613,231608.43559603544
1585,GradientBoosting_research_v1,11.870706068168271,143014.18153226378
1586,GradientBoosting_research_v1,11.204183043737235,73435.9903761138
1587,GradientBoosting_research_v1,11.496578052579563,98377.5481413234
1588,GradientBoosting_research_v1,11.924271665221564,150883.7629575903
1589,GradientBoosting_research_v1,11.4303979116853,92077.60668264219
1590,GradientBoosting_research_v1,11.839948098309637,138682.2865484038
1591,GradientBoosting_research_v1,11.520196374526757,100728.7406800175
1592,GradientBoosting_research_v1,11.683777026472868,118630.46411887088
1593,GradientBoosting_research_v1,11.743897194215275,125981.36227808551
1594,GradientBoosting_research_v1,11.733965214330405,124736.30118577695
1595,GradientBoosting_research_v1,11.579549894468085,106888.39577392583
1596,GradientBoosting_research_v1,12.422249724933346,248263.43442581294
1597,GradientBoosting_research_v1,12.037466273671374,168967.27825798115
1598,GradientBoosting_research_v1,12.247007499449017,208355.8470348854
1599,GradientBoosting_research_v1,12.026846318654544,167182.33751475942
1600,GradientBoosting_research_v1,12.032496743291464,168129.66825393477
1601,GradientBoosting_research_v1,11.098777657838754,66089.32578314752
1602,GradientBoosting_research_v1,11.677106480793753,117841.76098315367
1603,GradientBoosting_research_v1,11.232379443236924,75536.11797512913
1604,GradientBoosting_research_v1,12.503659537764534,269320.07596391323
1605,GradientBoosting_research_v1,12.409588000025773,245139.7955126101
1606,GradientBoosting_research_v1,12.027762777163627,167335.6243367792
1607,GradientBoosting_research_v1,12.088419706463307,177799.9075648792
1608,GradientBoosting_research_v1,12.248579352772836,208683.61096836725
1609,GradientBoosting_research_v1,12.136396025190326,186538.07717201544
1610,GradientBoosting_research_v1,11.896927350630587,146813.82101082604
1611,GradientBoosting_research_v1,11.867165256584872,142508.6871791526
1612,GradientBoosting_research_v1,12.043833434087341,170046.55872054654
1613,GradientBoosting_research_v1,12.009718863095104,164343.2945248863
1614,GradientBoosting_research_v1,11.748484023692331,126560.54919131559
1615,GradientBoosting_research_v1,11.37129522656183,86793.2128822097
1616,GradientBoosting_research_v1,11.208253219941287,73735.50098383147
1617,GradientBoosting_research_v1,11.410984858328678,90307.31872195119
1618,GradientBoosting_research_v1,11.722005611077034,123253.3778157087
1619,GradientBoosting_research_v1,11.825766014743667,136729.34967929218
1620,GradientBoosting_research_v1,12.006969126825993,163892.01179620065
1621,GradientBoosting_research_v1,11.780433632726403,130669.4302634638
1622,GradientBoosting_research_v1,11.91006287465168,148755.0321198201
1623,GradientBoosting_research_v1,12.567549259678415,287088.4904860936
1624,GradientBoosting_research_v1,12.283304641031075,216057.53407246398
1625,GradientBoosting_research_v1,11.711314100428208,121942.62178962796
1626,GradientBoosting_research_v1,11.994589286726164,161875.550007526
1627,GradientBoosting_research_v1,12.123663528438277,184178.02553620425
1628,GradientBoosting_research_v1,12.553626497931774,283119.10841018753
1629,GradientBoosting_research_v1,12.089161222433034,177931.79867090788
1630,GradientBoosting_research_v1,12.857393453250614,383613.51234553516
1631,GradientBoosting_research_v1,12.319212427749893,223956.68970484685
1632,GradientBoosting_research_v1,12.415228292770276,246526.36802445486
1633,GradientBoosting_research_v1,12.028487347806944,167456.91547901943
1634,GradientBoosting_research_v1,12.13268101800609,185846.3688064926
1635,GradientBoosting_research_v1,12.104496084031515,180681.40202340082
1636,GradientBoosting_research_v1,11.963192469712174,156872.09881892113
1637,GradientBoosting_research_v1,12.12367447142287,184180.04101547072
1638,GradientBoosting_research_v1,12.188392895534509,196494.12396075964
1639,GradientBoosting_research_v1,12.077176168217097,175811.99280047062
1640,GradientBoosting_research_v1,12.491702879340945,266119.07065090985
1641,GradientBoosting_research_v1,12.057670125168503,172415.80774301066
1642,GradientBoosting_research_v1,12.342563660969764,229247.9158451675
1643,GradientBoosting_research_v1,12.336309009115908,227818.51853984673
1644,GradientBoosting_research_v1,12.34144567357007,228991.7616611144
1645,GradientBoosting_research_v1,12.112233955858736,182084.92241922187
1646,GradientBoosting_research_v1,11.998191833652351,162459.76958254437
1647,GradientBoosting_research_v1,11.936248444477624,152701.74148907568
1648,GradientBoosting_research_v1,11.804430963926414,133843.0993498601
1649,GradientBoosting_research_v1,11.835316669848407,138041.46992163453
1650,GradientBoosting_research_v1,11.666322082053046,116577.72584043267
1651,GradientBoosting_research_v1,11.715339944457757,122434.53731455086
1652,GradientBoosting_research_v1,11.505411185102389,99250.38817508837
1653,GradientBoosting_research_v1,11.516874654451417,100394.69978054348
1654,GradientBoosting_research_v1,11.928613961121531,151540.37381273194
1655,GradientBoosting_research_v1,11.903960246067413,147849.99367166602
1656,GradientBoosting_research_v1,11.908234735497036,148483.33381983254
1657,GradientBoosting_research_v1,11.957588537045453,155995.45116731618
1658,GradientBoosting_research_v1,11.923287145507826,150735.28703468537
1659,GradientBoosting_research_v1,11.711583414144368,121975.46730224913
1660,GradientBoosting_research_v1,11.88173466838806,144600.16832662976
1661,GradientBoosting_research_v1,13.049342992345476,464789.94012565503
1662,GradientBoosting_research_v1,12.864546747792327,386367.4580921699
1663,GradientBoosting_research_v1,12.829780085538536,373165.53948615165
1664,GradientBoosting_research_v1,13.166580045616943,522603.39693883515
1665,GradientBoosting_research_v1,12.679889381253364,321221.52339746023
1666,GradientBoosting_research_v1,12.662975796661096,315834.1870879356
1667,GradientBoosting_research_v1,12.772800156719718,352496.97506436956
1668,GradientBoosting_research_v1,12.74153284891498,341645.8393100443
1669,GradientBoosting_research_v1,12.567658885310248,287119.9645780328
1670,GradientBoosting_research_v1,12.731891491206087,338367.72803708207
1671,GradientBoosting_research_v1,12.496200850099793,267318.7670239815
1672,GradientBoosting_research_v1,13.070493396416728,474725.1528345608
1673,GradientBoosting_research_v1,12.562331838224196,285594.52433367516
1674,GradientBoosting_research_v1,12.397632563890829,242226.4800666947
1675,GradientBoosting_research_v1,12.10507834377174,180786.63674586423
1676,GradientBoosting_research_v1,12.136200973764895,186501.69600732886
1677,GradientBoosting_research_v1,12.28040500550812,215431.95049253502
1678,GradientBoosting_research_v1,13.124952275687505,501295.1261870895
1679,GradientBoosting_research_v1,12.855513888011718,382893.1610287111
1680,GradientBoosting_research_v1,12.764282726306472,349507.3481345393
1681,GradientBoosting_research_v1,12.442787213098516,253414.8801200832
1682,GradientBoosting_research_v1,12.639602063200226,308537.54666718823
1683,GradientBoosting_research_v1,12.100277358329844,179920.75813225066
1684,GradientBoosting_research_v1,12.085262088926491,177239.3657551571
1685,GradientBoosting_research_v1,12.057239062763092,172341.50135562726
1686,GradientBoosting_research_v1,12.046468019910552,170495.15428029766
1687,GradientBoosting_research_v1,12.026863138879804,167185.14959980611
1688,GradientBoosting_research_v1,12.158407362707637,190689.57414537403
1689,GradientBoosting_research_v1,12.17430523935587,193745.3753860832
1690,GradientBoosting_research_v1,12.174276736862248,193739.8532099527
1691,GradientBoosting_research_v1,12.11827434157424,183188.1201395786
1692,GradientBoosting_research_v1,12.475180817558023,261758.34171670294
1693,GradientBoosting_research_v1,12.043234112424134,169944.6760681197
1694,GradientBoosting_research_v1,12.109796491473523,181641.6349364749
1695,GradientBoosting_research_v1,11.99077774974458,161259.7259144217
1696,GradientBoosting_research_v1,12.534015740631167,277620.99595673877
1697,GradientBoosting_research_v1,12.013300055492262,164932.89817487373
1698,GradientBoosting_research_v1,12.719696525615268,334266.3916975696
1699,GradientBoosting_research_v1,12.664067115410358,316179.05209387775
1700,GradientBoosting_research_v1,12.42549775129043,249071.11482590478
1701,GradientBoosting_research_v1,12.509525903061531,270904.65509336744
1702,GradientBoosting_research_v1,12.445615629251046,254132.66030073463
1703,GradientBoosting_research_v1,12.458828449305532,257512.7637993838
1704,GradientBoosting_research_v1,12.547661603662714,281435.35360010964
1705,GradientBoosting_research_v1,12.352493190405687,231535.58866433753
1706,GradientBoosting_research_v1,13.046771269107476,463596.16215534206
1707,GradientBoosting_research_v1,12.285348166858716,216499.50670456144
1708,GradientBoosting_research_v1,12.245664071743432,208076.12261077153
1709,GradientBoosting_research_v1,12.539914009460684,279263.3238061384
1710,GradientBoosting_research_v1,12.306345619336993,221093.5283935653
1711,GradientBoosting_research_v1,12.417528202458984,247094.01122053264
1712,GradientBoosting_research_v1,12.469717287081917,260332.11125040366
1713,GradientBoosting_research_v1,12.498396397257391,267906.3249481826
1714,GradientBoosting_research_v1,12.335286602653131,227585.7134227525
1715,GradientBoosting_research_v1,12.222234539116554,203257.64068800947
1716,GradientBoosting_research_v1,12.121159277450356,183717.37206624492
1717,GradientBoosting_research_v1,12.089689016978403,178025.73541895946
1718,GradientBoosting_research_v1,11.822933949278063,136342.6681899628
1719,GradientBoosting_research_v1,12.218548032887465,202509.7059231382
1720,GradientBoosting_research_v1,12.398048890092847,242327.3467087513
1721,GradientBoosting_research_v1,11.990906456646496,161280.48261859157
1722,GradientBoosting_research_v1,11.727051253140715,123876.84686706877
1723,GradientBoosting_research_v1,11.935833294925995,152638.36017168712
1724,GradientBoosting_research_v1,12.240445027102606,206992.9877423195
1725,GradientBoosting_research_v1,12.374852985346788,236771.01268845244
1726,GradientBoosting_research_v1,12.133430616228011,185985.73189033286
1727,GradientBoosting_research_v1,11.998907554127276,162576.08770237135
1728,GradientBoosting_research_v1,12.100910572564175,180034.7232289185
1729,GradientBoosting_research_v1,11.989008048815156,160974.59503050183
1730,GradientBoosting_research_v1,11.912011743711453,149045.22082632178
1731,GradientBoosting_research_v1,11.689769134050136,119343.45062651277
1732,GradientBoosting_research_v1,11.786913973828302,131518.96890056023
1733,GradientBoosting_research_v1,11.667445316679576,116708.74467068171
1734,GradientBoosting_research_v1,11.680780965690976,118275.56895094595
1735,GradientBoosting_research_v1,11.811562658173063,134801.04637560726
1736,GradientBoosting_research_v1,11.66880189910348,116867.17849897634
1737,GradientBoosting_research_v1,12.72527788103958,336137.2729873771
1738,GradientBoosting_research_v1,12.302431493548799,220229.82801699464
1739,GradientBoosting_research_v1,12.476375876420482,262071.3465301892
1740,GradientBoosting_research_v1,12.267033757299458,212570.51614653817
1741,GradientBoosting_research_v1,12.161572128877769,191294.02118566583
1742,GradientBoosting_research_v1,12.047955982518124,170749.03501828224
1743,GradientBoosting_research_v1,12.042675598766762,169849.78558830539
1744,GradientBoosting_research_v1,12.701573750543762,328263.1013906989
1745,GradientBoosting_research_v1,12.331950236103953,226827.66599027338
1746,GradientBoosting_research_v1,12.172747205165537,193443.7469437077
1747,GradientBoosting_research_v1,12.271926990994988,213613.2272861653
1748,GradientBoosting_research_v1,12.329519467016794,226276.96746253807
1749,GradientBoosting_research_v1,11.948927085708217,154650.13012369617
1750,GradientBoosting_research_v1,11.781589698067952,130820.581172386
1751,GradientBoosting_research_v1,12.364871213561823,234419.364824532
1752,GradientBoosting_research_v1,11.734213932009727,124767.32941632747
1753,GradientBoosting_research_v1,11.829649835382696,137261.41839427358
1754,GradientBoosting_research_v1,12.170367861450849,192984.0225389997
1755,GradientBoosting_research_v1,12.062913501964076,173322.22830749035
1756,GradientBoosting_research_v1,11.749050882593036,126632.31206975318
1757,GradientBoosting_research_v1,11.705264538835847,121207.14324323546
1758,GradientBoosting_research_v1,11.81247188583159,134923.6678615737
1759,GradientBoosting_research_v1,11.999606777849877,162689.8052112009
1760,GradientBoosting_research_v1,12.02132521494599,166261.8443772857
1761,GradientBoosting_research_v1,11.83870954424094,138510.62612688984
1762,GradientBoosting_research_v1,12.055576481657573,172055.20602974278
1763,GradientBoosting_research_v1,12.072552020364082,175000.88431537003
1764,GradientBoosting_research_v1,11.690366180892857,119414.72612924525
1765,GradientBoosting_research_v1,11.989364311065222,161031.95477514216
1766,GradientBoosting_research_v1,12.092191053510968,178471.72252009754
1767,GradientBoosting_research_v1,12.288470921921709,217176.6414707612
1768,GradientBoosting_research_v1,11.890864763353594,145926.4359874501
1769,GradientBoosting_research_v1,12.046192994356161,170448.26992843815
1770,GradientBoosting_research_v1,11.943341218612527,153788.67768395823
1771,GradientBoosting_research_v1,11.749400434162222,126676.58468002788
1772,GradientBoosting_research_v1,11.831191807440963,137473.23647489888
1773,GradientBoosting_research_v1,11.753780604352249,127232.67104756895
1774,GradientBoosting_research_v1,11.77797144823023,130348.09131618706
1775,GradientBoosting_research_v1,11.83393914110827,137851.44336552866
1776,GradientBoosting_research_v1,11.713631750302191,122225.57217260584
1777,GradientBoosting_research_v1,11.616128570698198,110870.65728958522
1778,GradientBoosting_research_v1,11.82654971177077,136836.54684741504
1779,GradientBoosting_research_v1,11.667466642919512,116711.23367723999
1780,GradientBoosting_research_v1,12.055329194326562,172012.6639700429
1781,GradientBoosting_research_v1,11.794006859925306,132455.14121643148
1782,GradientBoosting_research_v1,11.29273842773433,80235.87111011041
1783,GradientBoosting_research_v1,11.88004542562064,144356.10804544235
1784,GradientBoosting_research_v1,11.59966921654288,109060.71749725557
1785,GradientBoosting_research_v1,11.770053443176746,129320.0618945093
1786,GradientBoosting_research_v1,11.873463883638852,143409.13536699922
1787,GradientBoosting_research_v1,11.955738730436583,155707.15462961432
1788,GradientBoosting_research_v1,10.950571903678656,56985.62691014544
1789,GradientBoosting_research_v1,11.541253837112212,102872.34363662548
1790,GradientBoosting_research_v1,11.266733265991537,78176.19547137835
1791,GradientBoosting_research_v1,12.1392113187122,187063.9793647192
1792,GradientBoosting_research_v1,11.931297236815968,151947.54713261873
1793,GradientBoosting_research_v1,11.81460583031192,135211.897034968
1794,GradientBoosting_research_v1,11.89805403336742,146979.32795457006
1795,GradientBoosting_research_v1,11.793637836113287,132406.2707640095
1796,GradientBoosting_research_v1,11.696455012953107,120144.04653249936
1797,GradientBoosting_research_v1,11.665329146755578,116462.02815827381
1798,GradientBoosting_research_v1,11.740631287316578,125570.58675443157
1799,GradientBoosting_research_v1,11.674751913495372,117564.61867493919
1800,GradientBoosting_research_v1,11.807735622761648,134286.14008135893
1801,GradientBoosting_research_v1,11.763681893283199,128498.70573094058
1802,GradientBoosting_research_v1,11.724492395983347,123560.2663668539
1803,GradientBoosting_research_v1,11.859327823566483,141396.14249350652
1804,GradientBoosting_research_v1,11.846459690884378,139588.28214318148
1805,GradientBoosting_research_v1,11.865707421588152,142301.082932947
1806,GradientBoosting_research_v1,11.702454268099668,120866.99372527491
1807,GradientBoosting_research_v1,11.839714901654364,138649.94984039103
1808,GradientBoosting_research_v1,11.684312240737288,118693.97436495515
1809,GradientBoosting_research_v1,11.683592815636304,118608.61293029747
1810,GradientBoosting_research_v1,11.864847819767451,142178.8123628997
1811,GradientBoosting_research_v1,11.438719154533203,92847.01189409079
1812,GradientBoosting_research_v1,11.498895211756006,98605.77120938725
1813,GradientBoosting_research_v1,11.720216870436493,123033.1047653958
1814,GradientBoosting_research_v1,11.497070219383556,98425.97871392599
1815,GradientBoosting_research_v1,10.885716213078393,53407.020648435704
1816,GradientBoosting_research_v1,11.520098382384408,100718.87044054086
1817,GradientBoosting_research_v1,11.587624338363316,107754.96201525023
1818,GradientBoosting_research_v1,11.954519179233708,155517.37630805012
1819,GradientBoosting_research_v1,11.799233238168679,133149.21928845742
1820,GradientBoosting_research_v1,10.807987065358017,49412.90124734187
1821,GradientBoosting_research_v1,11.554926341390129,104288.53927646388
1822,GradientBoosting_research_v1,11.819525876359604,135878.78994124357
1823,GradientBoosting_research_v1,10.572774902938065,39055.90260651443
1824,GradientBoosting_research_v1,11.874942797471977,143621.38350967545
1825,GradientBoosting_research_v1,11.79552467918749,132656.3383507814
1826,GradientBoosting_research_v1,11.60107358913372,109213.9883835437
1827,GradientBoosting_research_v1,11.55115051721727,103895.50279835991
1828,GradientBoosting_research_v1,11.84250849251902,139037.82539779463
1829,GradientBoosting_research_v1,11.627971501174821,112191.50855558671
1830,GradientBoosting_research_v1,11.810009612276719,134591.85509454174
1831,GradientBoosting_research_v1,11.892005747087921,146093.03184181039
1832,GradientBoosting_research_v1,11.318802849773979,82354.69174843862
1833,GradientBoosting_research_v1,11.850006615003016,140084.27383717723
1834,GradientBoosting_research_v1,11.723924759308295,123490.14836310614
1835,GradientBoosting_research_v1,11.864466796093591,142124.64880789808
1836,GradientBoosting_research_v1,11.720031219667316,123010.26550933938
1837,GradientBoosting_research_v1,11.41330561887232,90517.14609016599
1838,GradientBoosting_research_v1,11.771201682645456,129468.63872647911
1839,GradientBoosting_research_v1,11.326077942365464,82956.02174483286
1840,GradientBoosting_research_v1,11.979687798898464,159481.2323214813
1841,GradientBoosting_research_v1,11.931539507852357,151984.36432429974
1842,GradientBoosting_research_v1,11.344419360227267,84491.61053464975
1843,GradientBoosting_research_v1,11.804399869787577,133838.93764755502
1844,GradientBoosting_research_v1,11.806768247969416,134156.29690075896
1845,GradientBoosting_research_v1,11.90410475141375,147871.3604744841
1846,GradientBoosting_research_v1,11.966396498790022,157375.53086384665
1847,GradientBoosting_research_v1,12.016818517298214,165514.23390015773
1848,GradientBoosting_research_v1,10.972764491101424,58264.44526831182
1849,GradientBoosting_research_v1,11.528627731857949,101581.61952830096
1850,GradientBoosting_research_v1,11.69798074187217,120327.49521536972
1851,GradientBoosting_research_v1,11.963128697252262,156862.09495450437
1852,GradientBoosting_research_v1,11.798536030694388,133056.41831489143
1853,GradientBoosting_research_v1,11.829797859014787,137281.73797984625
1854,GradientBoosting_research_v1,12.023105884942007,166558.16738416633
1855,GradientBoosting_research_v1,11.914919146931343,149479.1888429751
1856,GradientBoosting_research_v1,12.30166474125123,220061.03024492675
1857,GradientBoosting_research_v1,11.86856210542449,142707.89076658266
1858,GradientBoosting_research_v1,11.7930196712009,132324.44652811968
1859,GradientBoosting_research_v1,11.663362946855058,116233.26353608262
1860,GradientBoosting_research_v1,11.950353146262291,154870.82932782115
1861,GradientBoosting_research_v1,11.656137849192929,115396.48616956641
1862,GradientBoosting_research_v1,12.619929200523332,302527.0261294727
1863,GradientBoosting_research_v1,12.598999797698465,296261.0950284905
1864,GradientBoosting_research_v1,12.598918112836945,296236.8958886496
1865,GradientBoosting_research_v1,12.735139805213011,339468.6430065989
1866,GradientBoosting_research_v1,12.773675527607008,352805.676624036
1867,GradientBoosting_research_v1,12.395594780866523,241733.37561037656
1868,GradientBoosting_research_v1,12.63050680158644,305744.0310026974
1869,GradientBoosting_research_v1,12.223791518217805,203574.35663978683
1870,GradientBoosting_research_v1,12.331201025200524,226657.78712599826
1871,GradientBoosting_research_v1,12.415712082594066,246645.66431122867
1872,GradientBoosting_research_v1,12.038298157712639,169107.89875400777
1873,GradientBoosting_research_v1,12.421418945718099,248057.26714541044
1874,GradientBoosting_research_v1,11.852254844640857,140399.5720001733
1875,GradientBoosting_research_v1,12.225877043197196,203999.3611559715
1876,GradientBoosting_research_v1,12.150643583518487,189214.82684812613
1877,GradientBoosting_research_v1,12.275179986724863,214309.24491278108
1878,GradientBoosting_research_v1,12.152459780821175,189558.79238256186
1879,GradientBoosting_research_v1,11.780919570441217,130732.94338420032
1880,GradientBoosting_research_v1,11.792214332680082,132217.92264839532
1881,GradientBoosting_research_v1,12.413720361236766,246154.90177556116
1882,GradientBoosting_research_v1,12.493937205031477,266714.33432034584
1883,GradientBoosting_research_v1,12.171767367125161,193254.29525308544
1884,GradientBoosting_research_v1,12.23777911526281,206441.8949284481
1885,GradientBoosting_research_v1,12.472189827766522,260976.59188347938
1886,GradientBoosting_research_v1,12.629464680007334,305425.573472738
1887,GradientBoosting_research_v1,12.242413074769209,207400.76290575942
1888,GradientBoosting_research_v1,12.522786487630661,274520.94652063394
1889,GradientBoosting_research_v1,12.013690403980009,164997.29243988876
1890,GradientBoosting_research_v1,11.766104153904957,128810.34278875332
1891,GradientBoosting_research_v1,11.815712110523979,135361.56315844407
1892,GradientBoosting_research_v1,11.590742353499529,108091.47108338603
1893,GradientBoosting_research_v1,11.791607702469618,132137.73897889885
1894,GradientBoosting_research_v1,11.754100543107642,127273.3845424931
1895,GradientBoosting_research_v1,11.82689862100376,136884.2990610395
1896,GradientBoosting_research_v1,11.73032047097664,124282.49324542176
