Id,model_name,pred_log_saleprice,SalePrice
1487,Ridge_RobustScaler_alpha30_master,12.698035143162087,327103.5564155433
1488,Ridge_RobustScaler_alpha30_master,12.337433233890806,228074.78290918042
1489,Ridge_RobustScaler_alpha30_master,12.14432329758933,188022.69997984997
1490,Ridge_RobustScaler_alpha30_master,12.398416802849436,242416.518801558
1491,Ridge_RobustScaler_alpha30_master,12.183783182315894,195590.4222934685
1492,Ridge_RobustScaler_alpha30_master,11.42911130975004,91959.2143473237
1493,Ridge_RobustScaler_alpha30_master,12.13353041634299,186004.29431381074
1494,Ridge_RobustScaler_alpha30_master,12.584815278427186,292088.42326549307
1495,Ridge_RobustScaler_alpha30_master,12.53222080844634,277123.13025223627
1496,Ridge_RobustScaler_alpha30_master,12.357424355532725,232680.15351582706
1497,Ridge_RobustScaler_alpha30_master,12.081344002003211,176546.2812651046
1498,Ridge_RobustScaler_alpha30_master,12.022585695789491,166471.5476433191
1499,Ridge_RobustScaler_alpha30_master,11.98836939072101,160871.81948648544
1500,Ridge_RobustScaler_alpha30_master,11.944554812606714,153975.42921050815
1501,Ridge_RobustScaler_alpha30_master,12.074824264548436,175398.98344718994
1502,Ridge_RobustScaler_alpha30_master,11.85558382197607,140867.74115210312
1503,Ridge_RobustScaler_alpha30_master,12.5763231913586,289618.4767949937
1504,Ridge_RobustScaler_alpha30_master,12.379872719142696,237962.53321843996
1505,Ridge_RobustScaler_alpha30_master,12.316383327800203,223323.9864285766
1506,Ridge_RobustScaler_alpha30_master,12.171370414653612,193177.597309721
1507,Ridge_RobustScaler_alpha30_master,12.415224969309216,246525.54870170847
1508,Ridge_RobustScaler_alpha30_master,12.218149429491808,202429.00055388588
1509,Ridge_RobustScaler_alpha30_master,11.976302570541476,158942.26133083832
1510,Ridge_RobustScaler_alpha30_master,11.87538255874725,143684.55696180614
1511,Ridge_RobustScaler_alpha30_master,11.939173411805083,153149.04587519518
1512,Ridge_RobustScaler_alpha30_master,12.073537317543408,175173.3981531051
1513,Ridge_RobustScaler_alpha30_master,11.883850761892013,144906.48189936837
1514,Ridge_RobustScaler_alpha30_master,11.945367979453152,154100.68865938834
1515,Ridge_RobustScaler_alpha30_master,12.18948367152549,196708.57306102337
1516,Ridge_RobustScaler_alpha30_master,11.953732813580114,155395.13006983968
1517,Ridge_RobustScaler_alpha30_master,12.085973870138378,177365.56702600824
1518,Ridge_RobustScaler_alpha30_master,11.784457383294022,131196.27471591395
1519,Ridge_RobustScaler_alpha30_master,12.25247047885655,209497.2109849488
1520,Ridge_RobustScaler_alpha30_master,11.744609672710423,126071.15398550844
1521,Ridge_RobustScaler_alpha30_master,11.763591352874261,128487.07184171186
1522,Ridge_RobustScaler_alpha30_master,12.089152617754195,177930.26762290738
1523,Ridge_RobustScaler_alpha30_master,11.602044003159014,109320.02358074342
1524,Ridge_RobustScaler_alpha30_master,11.749691361762007,126713.44404712904
1525,Ridge_RobustScaler_alpha30_master,11.66721430656655,116681.78665328128
1526,Ridge_RobustScaler_alpha30_master,11.616779107282913,110942.80682427152
1527,Ridge_RobustScaler_alpha30_master,11.55785532367151,104594.44927291911
1528,Ridge_RobustScaler_alpha30_master,11.823757163934967,136454.95450752284
1529,Ridge_RobustScaler_alpha30_master,11.911609855320371,148985.33291537123
1530,Ridge_RobustScaler_alpha30_master,12.144896352626,188130.4787867816
1531,Ridge_RobustScaler_alpha30_master,11.593052260817457,108341.44326849682
1532,Ridge_RobustScaler_alpha30_master,11.479401697947642,96702.19274886142
1533,Ridge_RobustScaler_alpha30_master,11.957814480456813,156030.70151979546
1534,Ridge_RobustScaler_alpha30_master,11.731669172462563,124450.22766384167
1535,Ridge_RobustScaler_alpha30_master,11.89726784668515,146863.81938977382
1536,Ridge_RobustScaler_alpha30_master,11.59339653502012,108378.7491981337
1537,Ridge_RobustScaler_alpha30_master,10.965647894226189,57851.265543173446
1538,Ridge_RobustScaler_alpha30_master,11.94557058427183,154131.91356712853
1539,Ridge_RobustScaler_alpha30_master,12.18137254989794,195119.49111924603
1540,Ridge_RobustScaler_alpha30_master,11.506683297437288,99376.72743206775
1541,Ridge_RobustScaler_alpha30_master,11.887143399323667,145384.39606565962
1542,Ridge_RobustScaler_alpha30_master,11.863156287938065,141938.51397827143
1543,Ridge_RobustScaler_alpha30_master,12.160360825295305,191062.44512396786
1544,Ridge_RobustScaler_alpha30_master,11.370661561057805,86738.23180520284
1545,Ridge_RobustScaler_alpha30_master,11.655666705653797,115342.1301952641
1546,Ridge_RobustScaler_alpha30_master,11.81165145888943,134813.01742540428
1547,Ridge_RobustScaler_alpha30_master,11.777378425992454,130270.8143221153
1548,Ridge_RobustScaler_alpha30_master,11.819987302651656,135941.50291647605
1549,Ridge_RobustScaler_alpha30_master,11.650265454512786,114720.81243881074
1550,Ridge_RobustScaler_alpha30_master,11.802736533454134,133616.5018604475
1551,Ridge_RobustScaler_alpha30_master,11.592201377596016,108249.29571031492
1552,Ridge_RobustScaler_alpha30_master,11.801043599805434,133390.48766299288
1553,Ridge_RobustScaler_alpha30_master,11.918691659383512,150044.16974542255
1554,Ridge_RobustScaler_alpha30_master,11.667463267034254,116710.83967079589
1555,Ridge_RobustScaler_alpha30_master,12.011294160262773,164602.38964890142
1556,Ridge_RobustScaler_alpha30_master,11.308831622579842,81537.58498396391
1557,Ridge_RobustScaler_alpha30_master,11.573476735015165,106241.20666010941
1558,Ridge_RobustScaler_alpha30_master,11.51905869312414,100614.2074908487
1559,Ridge_RobustScaler_alpha30_master,11.290677226930807,80070.65713498856
1560,Ridge_RobustScaler_alpha30_master,11.761693855351783,128243.49720793878
1561,Ridge_RobustScaler_alpha30_master,11.727351585120752,123914.0569335079
1562,Ridge_RobustScaler_alpha30_master,11.772411367984763,129625.35101750203
1563,Ridge_RobustScaler_alpha30_master,11.688097738869853,119144.14549216017
1564,Ridge_RobustScaler_alpha30_master,11.950238360550287,154853.0532748604
1565,Ridge_RobustScaler_alpha30_master,11.907724696286586,148407.62029752074
1566,Ridge_RobustScaler_alpha30_master,12.411717151998605,245662.2935624882
1567,Ridge_RobustScaler_alpha30_master,11.23277574379436,75566.05930958163
1568,Ridge_RobustScaler_alpha30_master,12.371563770557191,235993.49808980338
1569,Ridge_RobustScaler_alpha30_master,11.774617845080325,129911.68436982647
1570,Ridge_RobustScaler_alpha30_master,11.830536697273526,137383.2051982459
1571,Ridge_RobustScaler_alpha30_master,11.696789307333969,120184.2170604603
1572,Ridge_RobustScaler_alpha30_master,11.874827679561168,143604.85095255537
1573,Ridge_RobustScaler_alpha30_master,12.42606902464181,249213.44373816316
1574,Ridge_RobustScaler_alpha30_master,11.714053143791798,122277.08850793813
1575,Ridge_RobustScaler_alpha30_master,12.403037178228038,243539.17027520033
1576,Ridge_RobustScaler_alpha30_master,12.424165631865533,248739.54191993168
1577,Ridge_RobustScaler_alpha30_master,12.120994147880893,183687.03723522078
1578,Ridge_RobustScaler_alpha30_master,11.884496444178128,145000.07630642992
1579,Ridge_RobustScaler_alpha30_master,11.901853628993594,147538.85608295928
1580,Ridge_RobustScaler_alpha30_master,12.177164507959175,194300.1410482953
1581,Ridge_RobustScaler_alpha30_master,11.970875024991251,158081.92640555743
1582,Ridge_RobustScaler_alpha30_master,11.709699998454457,121745.95111497237
1583,Ridge_RobustScaler_alpha30_master,12.566808276978369,286875.84093482734
1584,Ridge_RobustScaler_alpha30_master,12.285581231834573,216549.9712704626
1585,Ridge_RobustScaler_alpha30_master,11.823063296133258,136360.30495527433
1586,Ridge_RobustScaler_alpha30_master,11.036743471099948,62114.04263899121
1587,Ridge_RobustScaler_alpha30_master,11.547052044539665,103470.55722907909
1588,Ridge_RobustScaler_alpha30_master,11.960435816022201,156440.24951516636
1589,Ridge_RobustScaler_alpha30_master,11.482366607930533,96989.33447475695
1590,Ridge_RobustScaler_alpha30_master,11.796665004102143,132807.69710149008
1591,Ridge_RobustScaler_alpha30_master,11.46050954411255,94892.41032672673
1592,Ridge_RobustScaler_alpha30_master,11.715568128570114,122462.47834668255
1593,Ridge_RobustScaler_alpha30_master,11.722894404185789,123362.97415435583
1594,Ridge_RobustScaler_alpha30_master,11.78482349490243,131244.31635494315
1595,Ridge_RobustScaler_alpha30_master,11.583311017301686,107291.1769008744
1596,Ridge_RobustScaler_alpha30_master,12.265294438317373,212201.1078260345
1597,Ridge_RobustScaler_alpha30_master,12.150758023875913,189236.48201406994
1598,Ridge_RobustScaler_alpha30_master,12.303559429956206,220478.37453192906
1599,Ridge_RobustScaler_alpha30_master,12.053737572010485,171739.10094605543
1600,Ridge_RobustScaler_alpha30_master,12.017637040209305,165649.76737229864
1601,Ridge_RobustScaler_alpha30_master,11.010808949525927,60523.82857647566
1602,Ridge_RobustScaler_alpha30_master,11.62387263551309,111732.58770473897
1603,Ridge_RobustScaler_alpha30_master,11.297147661884832,80590.43536631842
1604,Ridge_RobustScaler_alpha30_master,12.472428184854213,261038.80515642592
1605,Ridge_RobustScaler_alpha30_master,12.395631158243713,241742.1694328852
1606,Ridge_RobustScaler_alpha30_master,12.00525069468166,163610.61462671653
1607,Ridge_RobustScaler_alpha30_master,12.070941843611514,174719.32708887226
1608,Ridge_RobustScaler_alpha30_master,12.306796211340984,221193.17426831694
1609,Ridge_RobustScaler_alpha30_master,12.101565072881234,180152.59523627927
1610,Ridge_RobustScaler_alpha30_master,11.914826837631631,149465.3910682635
1611,Ridge_RobustScaler_alpha30_master,11.884326629367397,144975.45506668597
1612,Ridge_RobustScaler_alpha30_master,12.082711527772627,176787.87937992727
1613,Ridge_RobustScaler_alpha30_master,12.03136047810009,167938.73572353227
1614,Ridge_RobustScaler_alpha30_master,11.77774487799626,130318.56143749188
1615,Ridge_RobustScaler_alpha30_master,11.442998369748096,93245.17983482205
1616,Ridge_RobustScaler_alpha30_master,11.281401125108506,79331.33858866146
1617,Ridge_RobustScaler_alpha30_master,11.430506968664869,92087.64904495471
1618,Ridge_RobustScaler_alpha30_master,11.718338552555647,122802.22450759957
1619,Ridge_RobustScaler_alpha30_master,11.83446721891863,137924.2594065495
1620,Ridge_RobustScaler_alpha30_master,11.937925356562797,152958.02538444192
1621,Ridge_RobustScaler_alpha30_master,11.826207219576766,136789.68908044082
1622,Ridge_RobustScaler_alpha30_master,11.831912630094454,137572.36674220036
1623,Ridge_RobustScaler_alpha30_master,12.458151119191111,257338.4010295282
1624,Ridge_RobustScaler_alpha30_master,12.288466175949345,217175.6107541227
1625,Ridge_RobustScaler_alpha30_master,11.659143061520941,115743.80173474138
1626,Ridge_RobustScaler_alpha30_master,12.032240082919605,168086.52131139187
1627,Ridge_RobustScaler_alpha30_master,12.170374401612687,192985.28469640674
1628,Ridge_RobustScaler_alpha30_master,12.545823296747333,280918.46245289606
1629,Ridge_RobustScaler_alpha30_master,12.082042664332302,176669.67129879293
1630,Ridge_RobustScaler_alpha30_master,12.715337876909011,332812.60813069367
1631,Ridge_RobustScaler_alpha30_master,12.301890839344546,220110.7914756241
1632,Ridge_RobustScaler_alpha30_master,12.38291655828105,238687.95941458823
1633,Ridge_RobustScaler_alpha30_master,12.065044709646546,173692.0100040424
1634,Ridge_RobustScaler_alpha30_master,12.141305278676871,187456.0963376472
1635,Ridge_RobustScaler_alpha30_master,12.06190571631324,173147.6436317871
1636,Ridge_RobustScaler_alpha30_master,11.917984721552399,149938.13462308943
1637,Ridge_RobustScaler_alpha30_master,12.225057018341195,203832.14435952547
1638,Ridge_RobustScaler_alpha30_master,12.093865411063687,178770.79998243612
1639,Ridge_RobustScaler_alpha30_master,12.141992835549697,187585.02807146485
1640,Ridge_RobustScaler_alpha30_master,12.423892080309015,248671.50786335568
1641,Ridge_RobustScaler_alpha30_master,12.115992033227693,182770.5028287028
1642,Ridge_RobustScaler_alpha30_master,12.416665554209917,246880.94705467782
1643,Ridge_RobustScaler_alpha30_master,12.257800851431899,210616.89602145244
1644,Ridge_RobustScaler_alpha30_master,12.369978129334891,235619.59200418871
1645,Ridge_RobustScaler_alpha30_master,12.203027982496463,199390.99345047434
1646,Ridge_RobustScaler_alpha30_master,11.965276320390025,157199.3397744565
1647,Ridge_RobustScaler_alpha30_master,11.965285166619223,157200.73041084307
1648,Ridge_RobustScaler_alpha30_master,11.765396277213375,128719.19250696796
1649,Ridge_RobustScaler_alpha30_master,11.865315803904666,142245.36583148685
1650,Ridge_RobustScaler_alpha30_master,11.60905042573514,110088.66242832388
1651,Ridge_RobustScaler_alpha30_master,11.679907363782359,118172.28743459911
1652,Ridge_RobustScaler_alpha30_master,11.48497776616106,97242.92252007478
1653,Ridge_RobustScaler_alpha30_master,11.50060517024534,98774.52893815801
1654,Ridge_RobustScaler_alpha30_master,11.879921948986537,144338.28441605557
1655,Ridge_RobustScaler_alpha30_master,11.781725554547227,130838.35533915782
1656,Ridge_RobustScaler_alpha30_master,11.839535318794617,138625.052741925
1657,Ridge_RobustScaler_alpha30_master,11.902534757258355,147639.38388139204
1658,Ridge_RobustScaler_alpha30_master,11.893466057763893,146306.53036535077
1659,Ridge_RobustScaler_alpha30_master,11.625408557720846,111904.3336639001
1660,Ridge_RobustScaler_alpha30_master,11.93602708972808,152667.9437527615
1661,Ridge_RobustScaler_alpha30_master,12.991788905774845,438794.56743663654
1662,Ridge_RobustScaler_alpha30_master,12.849368651406456,380547.4008222501
1663,Ridge_RobustScaler_alpha30_master,12.827770344911704,372416.32464709895
1664,Ridge_RobustScaler_alpha30_master,13.101462418199159,489656.9759983998
1665,Ridge_RobustScaler_alpha30_master,12.636953800994945,307721.5366762961
1666,Ridge_RobustScaler_alpha30_master,12.693848260586186,325736.87111971236
1667,Ridge_RobustScaler_alpha30_master,12.848987514373203,380402.3873705053
1668,Ridge_RobustScaler_alpha30_master,12.76800439220083,350810.52492372063
1669,Ridge_RobustScaler_alpha30_master,12.620507077551517,302701.90064927255
1670,Ridge_RobustScaler_alpha30_master,12.762671097107608,348944.5239292214
1671,Ridge_RobustScaler_alpha30_master,12.463663746074323,258760.9344753589
1672,Ridge_RobustScaler_alpha30_master,12.911764264931872,405048.3801416179
1673,Ridge_RobustScaler_alpha30_master,12.556606659308239,283964.1105180973
1674,Ridge_RobustScaler_alpha30_master,12.355735177079097,232287.44529525223
1675,Ridge_RobustScaler_alpha30_master,12.19588678499736,197972.16793174084
1676,Ridge_RobustScaler_alpha30_master,12.188484936061263,196512.21030779925
1677,Ridge_RobustScaler_alpha30_master,12.303212193045804,220401.8292455527
1678,Ridge_RobustScaler_alpha30_master,13.04069672664807,460788.557599705
1679,Ridge_RobustScaler_alpha30_master,12.868075797520655,387733.3803804537
1680,Ridge_RobustScaler_alpha30_master,12.707257879055799,330134.3097852664
1681,Ridge_RobustScaler_alpha30_master,12.436877434791926,251921.66508006456
1682,Ridge_RobustScaler_alpha30_master,12.656286290421372,313728.45663421636
1683,Ridge_RobustScaler_alpha30_master,12.123338028103447,184118.08495759204
1684,Ridge_RobustScaler_alpha30_master,12.076539488038021,175700.09177909174
1685,Ridge_RobustScaler_alpha30_master,12.062482819012619,173247.59702033197
1686,Ridge_RobustScaler_alpha30_master,12.046967082795078,170580.26381859268
1687,Ridge_RobustScaler_alpha30_master,12.047500814059518,170671.3326732059
1688,Ridge_RobustScaler_alpha30_master,12.16003480438533,191000.16459865394
1689,Ridge_RobustScaler_alpha30_master,12.176827105113727,194234.59434887517
1690,Ridge_RobustScaler_alpha30_master,12.199279969311437,198645.06837175306
1691,Ridge_RobustScaler_alpha30_master,12.137354783930803,186717.0089051698
1692,Ridge_RobustScaler_alpha30_master,12.484611463947468,264238.57824232685
1693,Ridge_RobustScaler_alpha30_master,12.038962960181433,169220.36014555788
1694,Ridge_RobustScaler_alpha30_master,12.109320766837063,181555.24361087455
1695,Ridge_RobustScaler_alpha30_master,11.989079844967724,160986.15287378177
1696,Ridge_RobustScaler_alpha30_master,12.494051735373187,266744.8830680707
1697,Ridge_RobustScaler_alpha30_master,12.026951009653231,167199.84102154165
1698,Ridge_RobustScaler_alpha30_master,12.716845244571733,333314.65889378474
1699,Ridge_RobustScaler_alpha30_master,12.610098902011371,299567.65490712185
1700,Ridge_RobustScaler_alpha30_master,12.425543332560286,249082.46810793068
1701,Ridge_RobustScaler_alpha30_master,12.502796778942635,269087.8170358284
1702,Ridge_RobustScaler_alpha30_master,12.386680167431395,239587.98397427634
1703,Ridge_RobustScaler_alpha30_master,12.392548120728332,240998.01389160255
1704,Ridge_RobustScaler_alpha30_master,12.509693891863291,270950.16803248157
1705,Ridge_RobustScaler_alpha30_master,12.403742317366138,243710.96054186308
1706,Ridge_RobustScaler_alpha30_master,12.971627052462992,430036.2244722372
1707,Ridge_RobustScaler_alpha30_master,12.258152095522018,210690.88730644333
1708,Ridge_RobustScaler_alpha30_master,12.203397602264241,199464.70629481322
1709,Ridge_RobustScaler_alpha30_master,12.44378442378229,253667.71518713987
1710,Ridge_RobustScaler_alpha30_master,12.303828569510255,220537.7222385171
1711,Ridge_RobustScaler_alpha30_master,12.519474495478889,273613.23598310153
1712,Ridge_RobustScaler_alpha30_master,12.430165529763498,250236.4459195597
1713,Ridge_RobustScaler_alpha30_master,12.518198497002487,273264.3272856887
1714,Ridge_RobustScaler_alpha30_master,12.31338506360072,222655.40191428267
1715,Ridge_RobustScaler_alpha30_master,12.235582111659355,205988.83701155634
1716,Ridge_RobustScaler_alpha30_master,12.127842662096313,184949.34490168674
1717,Ridge_RobustScaler_alpha30_master,12.095956007536017,179144.93061866122
1718,Ridge_RobustScaler_alpha30_master,11.836189548760121,138162.01688634788
1719,Ridge_RobustScaler_alpha30_master,12.29018529988844,217549.28536914024
1720,Ridge_RobustScaler_alpha30_master,12.358412075396572,232910.09085124056
1721,Ridge_RobustScaler_alpha30_master,11.997819411700739,162399.27689077842
1722,Ridge_RobustScaler_alpha30_master,11.761112374439659,128168.94715754356
1723,Ridge_RobustScaler_alpha30_master,11.958269004386997,156101.63778189663
1724,Ridge_RobustScaler_alpha30_master,12.210281492409905,200842.54330300796
1725,Ridge_RobustScaler_alpha30_master,12.367720190439481,235088.17528396045
1726,Ridge_RobustScaler_alpha30_master,12.128130511963267,185002.59049686085
1727,Ridge_RobustScaler_alpha30_master,11.977229994998538,159089.7375746489
1728,Ridge_RobustScaler_alpha30_master,12.072491013853178,174990.20838666015
1729,Ridge_RobustScaler_alpha30_master,12.010130649068705,164410.98313586676
1730,Ridge_RobustScaler_alpha30_master,11.982941002375597,160000.90531688565
1731,Ridge_RobustScaler_alpha30_master,11.69832487298126,120368.91111972513
1732,Ridge_RobustScaler_alpha30_master,11.733495497081647,124677.72368235524
1733,Ridge_RobustScaler_alpha30_master,11.624702468474606,111825.34640051344
1734,Ridge_RobustScaler_alpha30_master,11.708525775450171,121603.07694375701
1735,Ridge_RobustScaler_alpha30_master,11.730292490697007,124279.0158071771
1736,Ridge_RobustScaler_alpha30_master,11.566202828593056,105471.21461084348
1737,Ridge_RobustScaler_alpha30_master,12.562875618795923,285749.8678637488
1738,Ridge_RobustScaler_alpha30_master,12.447975434469583,254733.07439004275
1739,Ridge_RobustScaler_alpha30_master,12.33650762570438,227863.77176927868
1740,Ridge_RobustScaler_alpha30_master,12.30779574285992,221414.3753476123
1741,Ridge_RobustScaler_alpha30_master,12.182137156595534,195268.7386041357
1742,Ridge_RobustScaler_alpha30_master,12.051235900518655,171310.00058936814
1743,Ridge_RobustScaler_alpha30_master,12.08409520771187,177032.66792124815
1744,Ridge_RobustScaler_alpha30_master,12.745506562603255,343006.14697858476
1745,Ridge_RobustScaler_alpha30_master,12.28568853175915,216573.208419997
1746,Ridge_RobustScaler_alpha30_master,12.10360274100137,180520.06273527732
1747,Ridge_RobustScaler_alpha30_master,12.276721849909318,214639.93686482278
1748,Ridge_RobustScaler_alpha30_master,12.284052884504726,216219.25895776003
1749,Ridge_RobustScaler_alpha30_master,11.856488129782829,140995.1874711206
1750,Ridge_RobustScaler_alpha30_master,11.734193327543696,124764.758658007
1751,Ridge_RobustScaler_alpha30_master,12.438564257860028,252346.97265136396
1752,Ridge_RobustScaler_alpha30_master,11.639799446408905,113526.39431776201
1753,Ridge_RobustScaler_alpha30_master,11.933324450993826,152255.8918164305
1754,Ridge_RobustScaler_alpha30_master,12.147389931352702,188600.18482121144
1755,Ridge_RobustScaler_alpha30_master,12.022037804272296,166380.36372834718
1756,Ridge_RobustScaler_alpha30_master,11.742291554222614,125779.2422682509
1757,Ridge_RobustScaler_alpha30_master,11.696577604393472,120158.77618965293
1758,Ridge_RobustScaler_alpha30_master,11.874402738582617,143543.839905691
1759,Ridge_RobustScaler_alpha30_master,12.021299688869286,166257.60039333336
1760,Ridge_RobustScaler_alpha30_master,12.012075587674648,164731.06551853867
1761,Ridge_RobustScaler_alpha30_master,11.918850479172269,150068.00178003474
1762,Ridge_RobustScaler_alpha30_master,12.084531329143568,177109.89293647866
1763,Ridge_RobustScaler_alpha30_master,12.17513149292289,193905.52517289828
1764,Ridge_RobustScaler_alpha30_master,11.653904648921102,115139.06801221658
1765,Ridge_RobustScaler_alpha30_master,12.073995619181035,175253.6992663093
1766,Ridge_RobustScaler_alpha30_master,12.1588621579319,190776.31903189217
1767,Ridge_RobustScaler_alpha30_master,12.335993326786326,227746.61129403044
1768,Ridge_RobustScaler_alpha30_master,11.861345451445477,141681.71730518522
1769,Ridge_RobustScaler_alpha30_master,12.05872938664614,172598.53898854874
1770,Ridge_RobustScaler_alpha30_master,11.966308044012651,157361.61077350395
1771,Ridge_RobustScaler_alpha30_master,11.663609840045467,116261.96452713576
1772,Ridge_RobustScaler_alpha30_master,11.798108701641254,132999.57116139578
1773,Ridge_RobustScaler_alpha30_master,11.702089709780827,120822.93832355023
1774,Ridge_RobustScaler_alpha30_master,11.887844771440863,145486.40109626803
1775,Ridge_RobustScaler_alpha30_master,11.877546027523076,143995.7526875664
1776,Ridge_RobustScaler_alpha30_master,11.738939876298236,125358.37310984575
1777,Ridge_RobustScaler_alpha30_master,11.572191731019382,106104.77267791027
1778,Ridge_RobustScaler_alpha30_master,11.882382072648321,144693.8140490922
1779,Ridge_RobustScaler_alpha30_master,11.711324912591797,121943.94027114323
1780,Ridge_RobustScaler_alpha30_master,12.110041111346252,181686.07376980459
1781,Ridge_RobustScaler_alpha30_master,11.746521982377121,126312.47364969901
1782,Ridge_RobustScaler_alpha30_master,11.329392337118115,83231.43021647782
1783,Ridge_RobustScaler_alpha30_master,11.863929767632602,142048.34378027127
1784,Ridge_RobustScaler_alpha30_master,11.60094202995496,109199.6210944586
1785,Ridge_RobustScaler_alpha30_master,11.738592800851677,125314.8714990505
1786,Ridge_RobustScaler_alpha30_master,11.811796378619153,134832.5560521044
1787,Ridge_RobustScaler_alpha30_master,12.034622493263214,168487.4521620623
1788,Ridge_RobustScaler_alpha30_master,10.946953063929243,56779.77413824875
1789,Ridge_RobustScaler_alpha30_master,11.474910791088112,96268.88142586393
1790,Ridge_RobustScaler_alpha30_master,11.278530254843803,79103.91234859488
1791,Ridge_RobustScaler_alpha30_master,12.110920124112292,181845.8492391236
1792,Ridge_RobustScaler_alpha30_master,11.997259109496323,162308.3091447329
1793,Ridge_RobustScaler_alpha30_master,11.760689163331119,128114.71568861498
1794,Ridge_RobustScaler_alpha30_master,11.982893078307042,159993.2375583428
1795,Ridge_RobustScaler_alpha30_master,11.82875335593812,137138.42059840576
1796,Ridge_RobustScaler_alpha30_master,11.71891905830056,122873.53318046479
1797,Ridge_RobustScaler_alpha30_master,11.59647992210903,108713.44164552835
1798,Ridge_RobustScaler_alpha30_master,11.679384507799188,118110.515974409
1799,Ridge_RobustScaler_alpha30_master,11.600127783534644,109110.74106966784
1800,Ridge_RobustScaler_alpha30_master,11.747329078199177,126414.46187815131
1801,Ridge_RobustScaler_alpha30_master,11.754013498313245,127262.30645201073
1802,Ridge_RobustScaler_alpha30_master,11.77401963321057,129833.99230048056
1803,Ridge_RobustScaler_alpha30_master,11.898629495129754,147063.93385451863
1804,Ridge_RobustScaler_alpha30_master,11.81227172585379,134896.66404568168
1805,Ridge_RobustScaler_alpha30_master,11.812357386255814,134908.21992874955
1806,Ridge_RobustScaler_alpha30_master,11.715551550262912,122460.44812634638
1807,Ridge_RobustScaler_alpha30_master,11.795592023893235,132665.27242102526
1808,Ridge_RobustScaler_alpha30_master,11.708684368585569,121622.36404495715
1809,Ridge_RobustScaler_alpha30_master,11.772083500826541,129582.85776061569
1810,Ridge_RobustScaler_alpha30_master,11.838298814719172,138453.74699470043
1811,Ridge_RobustScaler_alpha30_master,11.452059034677728,94093.89136538797
1812,Ridge_RobustScaler_alpha30_master,11.503144894922993,99025.71041743703
1813,Ridge_RobustScaler_alpha30_master,11.73118789482783,124390.34648224448
1814,Ridge_RobustScaler_alpha30_master,11.451125431608855,94006.08508053026
1815,Ridge_RobustScaler_alpha30_master,10.822633256583872,50141.95257439154
1816,Ridge_RobustScaler_alpha30_master,11.527604323028942,101477.71215753151
1817,Ridge_RobustScaler_alpha30_master,11.6092992188772,110116.05538879696
1818,Ridge_RobustScaler_alpha30_master,11.976438941621293,158963.9380730224
1819,Ridge_RobustScaler_alpha30_master,11.752123249425832,127021.97434389098
1820,Ridge_RobustScaler_alpha30_master,11.04419415401362,62578.57050183885
1821,Ridge_RobustScaler_alpha30_master,11.626297792582466,112003.8880448483
1822,Ridge_RobustScaler_alpha30_master,11.930556507383697,151835.03604684744
1823,Ridge_RobustScaler_alpha30_master,10.817364505705731,49878.4566058384
1824,Ridge_RobustScaler_alpha30_master,11.74733167534747,126414.79019827856
1825,Ridge_RobustScaler_alpha30_master,11.828756261963047,137138.81912955947
1826,Ridge_RobustScaler_alpha30_master,11.543776312843207,103132.16671024529
1827,Ridge_RobustScaler_alpha30_master,11.53116683918431,101839.87643402704
