Id,model_name,pred_log_saleprice,SalePrice
1524,XGBoost_GPU_research_v1,11.680102,118195.33
1525,XGBoost_GPU_research_v1,11.720001,123006.58
1526,XGBoost_GPU_research_v1,11.6686125,116845.05
1527,XGBoost_GPU_research_v1,11.535123,102243.56
1528,XGBoost_GPU_research_v1,11.797274,132888.55
1529,XGBoost_GPU_research_v1,11.9209,150375.94
1530,XGBoost_GPU_research_v1,12.042345,169793.66
1531,XGBoost_GPU_research_v1,11.559613,104778.48
1532,XGBoost_GPU_research_v1,11.462814,95111.375
1533,XGBoost_GPU_research_v1,11.880892,144478.34
1534,XGBoost_GPU_research_v1,11.693445,119782.98
1535,XGBoost_GPU_research_v1,11.924093,150856.84
1536,XGBoost_GPU_research_v1,11.62829,112227.266
1537,XGBoost_GPU_research_v1,11.0947275,65822.195
1538,XGBoost_GPU_research_v1,11.978609,159309.3
1539,XGBoost_GPU_research_v1,12.157285,190475.62
1540,XGBoost_GPU_research_v1,11.465433,95360.78
1541,XGBoost_GPU_research_v1,11.843701,139203.78
1542,XGBoost_GPU_research_v1,11.806955,134181.4
1543,XGBoost_GPU_research_v1,12.248322,208629.81
1544,XGBoost_GPU_research_v1,11.228954,75277.836
1545,XGBoost_GPU_research_v1,11.582448,107198.625
1546,XGBoost_GPU_research_v1,11.765787,128769.516
1547,XGBoost_GPU_research_v1,11.821676,136171.3
1548,XGBoost_GPU_research_v1,11.791609,132137.89
1549,XGBoost_GPU_research_v1,11.668715,116856.97
1550,XGBoost_GPU_research_v1,11.822597,136296.67
1551,XGBoost_GPU_research_v1,11.642983,113888.44
1552,XGBoost_GPU_research_v1,11.778263,130386.11
1553,XGBoost_GPU_research_v1,11.886587,145303.55
1554,XGBoost_GPU_research_v1,11.680381,118228.25
1555,XGBoost_GPU_research_v1,12.008603,164160.03
1556,XGBoost_GPU_research_v1,11.335266,83721.76
1557,XGBoost_GPU_research_v1,11.594427,108490.5
1558,XGBoost_GPU_research_v1,11.43578,92574.48
1559,XGBoost_GPU_research_v1,11.112785,67021.61
1560,XGBoost_GPU_research_v1,11.828483,137101.3
1561,XGBoost_GPU_research_v1,11.783952,131129.95
1562,XGBoost_GPU_research_v1,11.784778,131238.3
1563,XGBoost_GPU_research_v1,11.706199,121320.42
1564,XGBoost_GPU_research_v1,11.975835,158867.94
1565,XGBoost_GPU_research_v1,11.874382,143540.86
1566,XGBoost_GPU_research_v1,12.351294,231258.0
1567,XGBoost_GPU_research_v1,11.166402,70713.21
1568,XGBoost_GPU_research_v1,12.347899,230474.4
1569,XGBoost_GPU_research_v1,11.789904,131912.77
1570,XGBoost_GPU_research_v1,11.858604,141293.89
1571,XGBoost_GPU_research_v1,11.693343,119770.76
1572,XGBoost_GPU_research_v1,11.962238,156722.48
1573,XGBoost_GPU_research_v1,12.364313,234288.58
1574,XGBoost_GPU_research_v1,11.683226,118565.07
1575,XGBoost_GPU_research_v1,12.300201,219739.25
1576,XGBoost_GPU_research_v1,12.301447,220013.1
1577,XGBoost_GPU_research_v1,12.148903,188885.75
1578,XGBoost_GPU_research_v1,11.826853,136878.03
1579,XGBoost_GPU_research_v1,11.851724,140325.02
1580,XGBoost_GPU_research_v1,12.149011,188906.11
1581,XGBoost_GPU_research_v1,11.896399,146736.2
1582,XGBoost_GPU_research_v1,11.771533,129511.55
1583,XGBoost_GPU_research_v1,12.679862,321212.75
1584,XGBoost_GPU_research_v1,12.354599,232023.67
1585,XGBoost_GPU_research_v1,11.870583,142996.52
1586,XGBoost_GPU_research_v1,11.2069025,73635.97
1587,XGBoost_GPU_research_v1,11.500154,98729.93
1588,XGBoost_GPU_research_v1,11.927101,151311.3
1589,XGBoost_GPU_research_v1,11.403573,89640.445
1590,XGBoost_GPU_research_v1,11.836039,138141.16
1591,XGBoost_GPU_research_v1,11.523332,101045.055
1592,XGBoost_GPU_research_v1,11.697939,120322.46
1593,XGBoost_GPU_research_v1,11.755157,127407.98
1594,XGBoost_GPU_research_v1,11.750837,126858.734
1595,XGBoost_GPU_research_v1,11.583244,107284.02
1596,XGBoost_GPU_research_v1,12.416876,246932.88
1597,XGBoost_GPU_research_v1,12.048579,170855.48
1598,XGBoost_GPU_research_v1,12.256829,210412.36
1599,XGBoost_GPU_research_v1,12.029518,167629.61
1600,XGBoost_GPU_research_v1,12.027706,167326.14
1601,XGBoost_GPU_research_v1,11.0905075,65545.0
1602,XGBoost_GPU_research_v1,11.65703,115499.5
1603,XGBoost_GPU_research_v1,11.329915,83274.945
1604,XGBoost_GPU_research_v1,12.507703,270411.22
1605,XGBoost_GPU_research_v1,12.415192,246517.33
1606,XGBoost_GPU_research_v1,12.023127,166561.62
1607,XGBoost_GPU_research_v1,12.113668,182346.31
1608,XGBoost_GPU_research_v1,12.25616,210271.55
1609,XGBoost_GPU_research_v1,12.132027,185724.8
1610,XGBoost_GPU_research_v1,11.88824,145543.89
1611,XGBoost_GPU_research_v1,11.86552,142274.34
1612,XGBoost_GPU_research_v1,12.033219,168251.2
1613,XGBoost_GPU_research_v1,11.995522,162026.53
1614,XGBoost_GPU_research_v1,11.757107,127656.58
1615,XGBoost_GPU_research_v1,11.380541,87599.4
1616,XGBoost_GPU_research_v1,11.199143,73066.83
1617,XGBoost_GPU_research_v1,11.414717,90644.97
1618,XGBoost_GPU_research_v1,11.728022,123997.11
1619,XGBoost_GPU_research_v1,11.828549,137110.45
1620,XGBoost_GPU_research_v1,12.014461,165124.42
1621,XGBoost_GPU_research_v1,11.776651,130176.13
1622,XGBoost_GPU_research_v1,11.911505,148969.67
1623,XGBoost_GPU_research_v1,12.564793,286298.2
1624,XGBoost_GPU_research_v1,12.279639,215267.05
1625,XGBoost_GPU_research_v1,11.719904,122994.61
1626,XGBoost_GPU_research_v1,11.988026,160816.53
1627,XGBoost_GPU_research_v1,12.122635,183988.67
1628,XGBoost_GPU_research_v1,12.54716,281294.25
1629,XGBoost_GPU_research_v1,12.091765,178395.77
1630,XGBoost_GPU_research_v1,12.832237,374083.6
1631,XGBoost_GPU_research_v1,12.321636,224500.17
1632,XGBoost_GPU_research_v1,12.42642,249300.98
1633,XGBoost_GPU_research_v1,12.0225935,166472.84
1634,XGBoost_GPU_research_v1,12.133145,185932.69
1635,XGBoost_GPU_research_v1,12.103806,180556.67
1636,XGBoost_GPU_research_v1,11.954715,155547.8
1637,XGBoost_GPU_research_v1,12.126511,184703.14
1638,XGBoost_GPU_research_v1,12.183742,195582.28
1639,XGBoost_GPU_research_v1,12.076676,175724.14
1640,XGBoost_GPU_research_v1,12.479645,262929.44
1641,XGBoost_GPU_research_v1,12.058241,172514.25
1642,XGBoost_GPU_research_v1,12.3340435,227302.97
1643,XGBoost_GPU_research_v1,12.3330765,227083.28
1644,XGBoost_GPU_research_v1,12.340455,228765.03
1645,XGBoost_GPU_research_v1,12.112197,182078.17
1646,XGBoost_GPU_research_v1,11.9896755,161082.08
1647,XGBoost_GPU_research_v1,11.929165,151623.89
1648,XGBoost_GPU_research_v1,11.802455,133578.88
1649,XGBoost_GPU_research_v1,11.827803,137008.11
1650,XGBoost_GPU_research_v1,11.658542,115674.22
1651,XGBoost_GPU_research_v1,11.710804,121880.43
1652,XGBoost_GPU_research_v1,11.500546,98768.73
1653,XGBoost_GPU_research_v1,11.514514,100157.98
1654,XGBoost_GPU_research_v1,11.927437,151362.1
1655,XGBoost_GPU_research_v1,11.900676,147365.17
1656,XGBoost_GPU_research_v1,11.91083,148869.12
1657,XGBoost_GPU_research_v1,11.952495,155202.84
1658,XGBoost_GPU_research_v1,11.928481,151520.23
1659,XGBoost_GPU_research_v1,11.71807,122769.25
1660,XGBoost_GPU_research_v1,11.881475,144562.69
1661,XGBoost_GPU_research_v1,13.0427885,461753.44
1662,XGBoost_GPU_research_v1,12.873975,390027.38
1663,XGBoost_GPU_research_v1,12.823875,370968.62
1664,XGBoost_GPU_research_v1,13.171539,525201.56
1665,XGBoost_GPU_research_v1,12.676587,320162.5
1666,XGBoost_GPU_research_v1,12.674162,319387.0
1667,XGBoost_GPU_research_v1,12.7956,360626.16
1668,XGBoost_GPU_research_v1,12.744479,342653.94
1669,XGBoost_GPU_research_v1,12.559492,284784.66
1670,XGBoost_GPU_research_v1,12.748686,344098.4
1671,XGBoost_GPU_research_v1,12.490814,265882.7
1672,XGBoost_GPU_research_v1,13.0619335,470678.9
1673,XGBoost_GPU_research_v1,12.563406,285901.47
1674,XGBoost_GPU_research_v1,12.386595,239567.53
1675,XGBoost_GPU_research_v1,12.107108,181153.97
1676,XGBoost_GPU_research_v1,12.135754,186418.28
1677,XGBoost_GPU_research_v1,12.277018,214703.42
1678,XGBoost_GPU_research_v1,13.123846,500740.88
1679,XGBoost_GPU_research_v1,12.865094,386579.03
1680,XGBoost_GPU_research_v1,12.764219,349485.2
1681,XGBoost_GPU_research_v1,12.433538,251081.9
1682,XGBoost_GPU_research_v1,12.657995,314265.06
1683,XGBoost_GPU_research_v1,12.095963,179146.1
1684,XGBoost_GPU_research_v1,12.085413,177266.11
1685,XGBoost_GPU_research_v1,12.058275,172520.17
1686,XGBoost_GPU_research_v1,12.046907,170570.1
1687,XGBoost_GPU_research_v1,12.03111,167896.64
1688,XGBoost_GPU_research_v1,12.156209,190270.83
1689,XGBoost_GPU_research_v1,12.170725,193052.94
1690,XGBoost_GPU_research_v1,12.178067,194475.61
1691,XGBoost_GPU_research_v1,12.119777,183463.55
1692,XGBoost_GPU_research_v1,12.474477,261574.12
1693,XGBoost_GPU_research_v1,12.04579,170379.55
1694,XGBoost_GPU_research_v1,12.107709,181262.84
1695,XGBoost_GPU_research_v1,11.986462,160565.2
1696,XGBoost_GPU_research_v1,12.535208,277952.12
1697,XGBoost_GPU_research_v1,12.016498,165461.12
1698,XGBoost_GPU_research_v1,12.721701,334936.97
1699,XGBoost_GPU_research_v1,12.679118,320973.88
1700,XGBoost_GPU_research_v1,12.415103,246495.47
1701,XGBoost_GPU_research_v1,12.510358,271130.12
1702,XGBoost_GPU_research_v1,12.442708,253394.81
1703,XGBoost_GPU_research_v1,12.464205,258900.97
1704,XGBoost_GPU_research_v1,12.547526,281397.28
1705,XGBoost_GPU_research_v1,12.338418,228299.5
1706,XGBoost_GPU_research_v1,13.028841,455357.8
1707,XGBoost_GPU_research_v1,12.278595,215042.36
1708,XGBoost_GPU_research_v1,12.243597,207646.47
1709,XGBoost_GPU_research_v1,12.521454,274155.34
1710,XGBoost_GPU_research_v1,12.294782,218551.53
1711,XGBoost_GPU_research_v1,12.416146,246752.78
1712,XGBoost_GPU_research_v1,12.455125,256560.8
1713,XGBoost_GPU_research_v1,12.476797,262181.75
1714,XGBoost_GPU_research_v1,12.340482,228771.14
1715,XGBoost_GPU_research_v1,12.2165985,202115.3
1716,XGBoost_GPU_research_v1,12.123968,184234.14
1717,XGBoost_GPU_research_v1,12.089365,177968.06
1718,XGBoost_GPU_research_v1,11.820644,136030.86
1719,XGBoost_GPU_research_v1,12.225035,203827.6
1720,XGBoost_GPU_research_v1,12.406985,244502.6
1721,XGBoost_GPU_research_v1,11.997198,162298.4
1722,XGBoost_GPU_research_v1,11.732981,124613.56
1723,XGBoost_GPU_research_v1,11.935132,152531.36
1724,XGBoost_GPU_research_v1,12.246029,208152.05
1725,XGBoost_GPU_research_v1,12.366924,234901.14
1726,XGBoost_GPU_research_v1,12.142859,187747.67
1727,XGBoost_GPU_research_v1,12.000167,162780.95
1728,XGBoost_GPU_research_v1,12.120811,183653.48
1729,XGBoost_GPU_research_v1,11.989153,160997.92
1730,XGBoost_GPU_research_v1,11.919038,150096.12
1731,XGBoost_GPU_research_v1,11.695047,119975.05
1732,XGBoost_GPU_research_v1,11.795335,132631.16
1733,XGBoost_GPU_research_v1,11.673135,117374.66
1734,XGBoost_GPU_research_v1,11.706584,121367.17
1735,XGBoost_GPU_research_v1,11.821991,136214.16
1736,XGBoost_GPU_research_v1,11.678205,117971.23
1737,XGBoost_GPU_research_v1,12.717039,333379.28
1738,XGBoost_GPU_research_v1,12.31491,222995.19
1739,XGBoost_GPU_research_v1,12.485924,264585.56
1740,XGBoost_GPU_research_v1,12.280872,215532.66
1741,XGBoost_GPU_research_v1,12.162764,191522.08
1742,XGBoost_GPU_research_v1,12.044199,170108.73
1743,XGBoost_GPU_research_v1,12.037868,169035.1
1744,XGBoost_GPU_research_v1,12.691093,324840.75
1745,XGBoost_GPU_research_v1,12.326807,225664.03
1746,XGBoost_GPU_research_v1,12.161661,191311.05
1747,XGBoost_GPU_research_v1,12.273901,214035.31
1748,XGBoost_GPU_research_v1,12.334409,227386.02
1749,XGBoost_GPU_research_v1,11.948933,154650.98
1750,XGBoost_GPU_research_v1,11.767674,129012.77
1751,XGBoost_GPU_research_v1,12.363726,234150.98
1752,XGBoost_GPU_research_v1,11.735478,124925.195
1753,XGBoost_GPU_research_v1,11.828024,137038.42
1754,XGBoost_GPU_research_v1,12.154896,190021.12
1755,XGBoost_GPU_research_v1,12.056877,172279.14
1756,XGBoost_GPU_research_v1,11.749052,126632.46
1757,XGBoost_GPU_research_v1,11.704781,121148.5
1758,XGBoost_GPU_research_v1,11.81571,135361.28
1759,XGBoost_GPU_research_v1,11.998065,162439.17
1760,XGBoost_GPU_research_v1,12.023803,166674.28
1761,XGBoost_GPU_research_v1,11.834997,137997.38
1762,XGBoost_GPU_research_v1,12.055759,172086.69
1763,XGBoost_GPU_research_v1,12.069021,174384.08
1764,XGBoost_GPU_research_v1,11.688514,119193.72
1765,XGBoost_GPU_research_v1,11.980562,159620.75
1766,XGBoost_GPU_research_v1,12.084326,177073.5
1767,XGBoost_GPU_research_v1,12.295838,218782.6
1768,XGBoost_GPU_research_v1,11.884144,144948.95
1769,XGBoost_GPU_research_v1,12.036196,168752.73
1770,XGBoost_GPU_research_v1,11.932669,152156.08
1771,XGBoost_GPU_research_v1,11.745605,126196.76
1772,XGBoost_GPU_research_v1,11.827608,136981.45
1773,XGBoost_GPU_research_v1,11.748308,126538.3
1774,XGBoost_GPU_research_v1,11.790258,131959.56
1775,XGBoost_GPU_research_v1,11.829007,137173.23
1776,XGBoost_GPU_research_v1,11.7087345,121628.46
1777,XGBoost_GPU_research_v1,11.618899,111178.28
1778,XGBoost_GPU_research_v1,11.8218,136188.19
1779,XGBoost_GPU_research_v1,11.674711,117559.836
1780,XGBoost_GPU_research_v1,12.051701,171389.62
1781,XGBoost_GPU_research_v1,11.786817,131506.16
1782,XGBoost_GPU_research_v1,11.303534,81106.73
1783,XGBoost_GPU_research_v1,11.878099,144075.47
1784,XGBoost_GPU_research_v1,11.58463,107432.79
1785,XGBoost_GPU_research_v1,11.766954,128919.914
1786,XGBoost_GPU_research_v1,11.827695,136993.34
1787,XGBoost_GPU_research_v1,11.959712,156327.06
1788,XGBoost_GPU_research_v1,10.938517,56302.76
1789,XGBoost_GPU_research_v1,11.5347805,102208.56
1790,XGBoost_GPU_research_v1,11.278135,79072.67
1791,XGBoost_GPU_research_v1,12.117944,183127.58
1792,XGBoost_GPU_research_v1,11.919004,150091.11
1793,XGBoost_GPU_research_v1,11.83637,138187.02
1794,XGBoost_GPU_research_v1,11.894187,146412.05
1795,XGBoost_GPU_research_v1,11.7886915,131752.95
1796,XGBoost_GPU_research_v1,11.716997,122637.61
1797,XGBoost_GPU_research_v1,11.664837,116404.71
1798,XGBoost_GPU_research_v1,11.728438,124048.8
1799,XGBoost_GPU_research_v1,11.682157,118438.38
1800,XGBoost_GPU_research_v1,11.798559,133059.5
1801,XGBoost_GPU_research_v1,11.755514,127453.43
1802,XGBoost_GPU_research_v1,11.718709,122847.73
1803,XGBoost_GPU_research_v1,11.864133,142077.2
1804,XGBoost_GPU_research_v1,11.8471,139677.73
1805,XGBoost_GPU_research_v1,11.866705,142443.11
1806,XGBoost_GPU_research_v1,11.713146,122166.24
1807,XGBoost_GPU_research_v1,11.825308,136666.72
1808,XGBoost_GPU_research_v1,11.691253,119520.64
1809,XGBoost_GPU_research_v1,11.672786,117333.695
1810,XGBoost_GPU_research_v1,11.85457,140725.05
1811,XGBoost_GPU_research_v1,11.444918,93424.32
1812,XGBoost_GPU_research_v1,11.48189,96943.09
1813,XGBoost_GPU_research_v1,11.729479,124177.94
1814,XGBoost_GPU_research_v1,11.487762,97514.09
1815,XGBoost_GPU_research_v1,10.854105,51745.133
1816,XGBoost_GPU_research_v1,11.53127,101850.38
1817,XGBoost_GPU_research_v1,11.578535,106779.98
1818,XGBoost_GPU_research_v1,11.935677,152614.44
1819,XGBoost_GPU_research_v1,11.799871,133234.22
1820,XGBoost_GPU_research_v1,10.835104,50771.188
1821,XGBoost_GPU_research_v1,11.55759,104566.65
1822,XGBoost_GPU_research_v1,11.829831,137286.3
1823,XGBoost_GPU_research_v1,10.656066,42448.31
1824,XGBoost_GPU_research_v1,11.866217,142373.56
1825,XGBoost_GPU_research_v1,11.801717,133480.31
1826,XGBoost_GPU_research_v1,11.595911,108651.61
1827,XGBoost_GPU_research_v1,11.542873,103039.086
1828,XGBoost_GPU_research_v1,11.849106,139958.14
1829,XGBoost_GPU_research_v1,11.632057,112650.83
1830,XGBoost_GPU_research_v1,11.8181095,135686.47
1831,XGBoost_GPU_research_v1,11.892968,146233.7
1832,XGBoost_GPU_research_v1,11.35333,85247.83
1833,XGBoost_GPU_research_v1,11.837401,138329.55
1834,XGBoost_GPU_research_v1,11.727817,123971.69
1835,XGBoost_GPU_research_v1,11.873776,143453.97
1836,XGBoost_GPU_research_v1,11.7243595,123543.85
1837,XGBoost_GPU_research_v1,11.4192505,91056.87
1838,XGBoost_GPU_research_v1,11.766247,128828.72
1839,XGBoost_GPU_research_v1,11.328029,83118.01
1840,XGBoost_GPU_research_v1,11.961134,156549.5
1841,XGBoost_GPU_research_v1,11.924,150842.75
1842,XGBoost_GPU_research_v1,11.336809,83851.05
1843,XGBoost_GPU_research_v1,11.795443,132645.45
1844,XGBoost_GPU_research_v1,11.811377,134775.97
1845,XGBoost_GPU_research_v1,11.895367,146584.88
1846,XGBoost_GPU_research_v1,11.968092,157642.58
1847,XGBoost_GPU_research_v1,12.0074415,163969.45
1848,XGBoost_GPU_research_v1,10.955889,57289.42
1849,XGBoost_GPU_research_v1,11.51512,100218.65
1850,XGBoost_GPU_research_v1,11.694436,119901.73
1851,XGBoost_GPU_research_v1,11.970665,158048.72
1852,XGBoost_GPU_research_v1,11.797197,132878.42
1853,XGBoost_GPU_research_v1,11.824749,136590.36
1854,XGBoost_GPU_research_v1,12.013549,164973.94
1855,XGBoost_GPU_research_v1,11.9079075,148434.75
1856,XGBoost_GPU_research_v1,12.304657,220720.5
1857,XGBoost_GPU_research_v1,11.866916,142473.12
1858,XGBoost_GPU_research_v1,11.813692,135088.4
1859,XGBoost_GPU_research_v1,11.667061,116663.88
1860,XGBoost_GPU_research_v1,11.938711,153078.27
1861,XGBoost_GPU_research_v1,11.656813,115474.38
1862,XGBoost_GPU_research_v1,12.639719,308573.62
1863,XGBoost_GPU_research_v1,12.612897,300407.03
1864,XGBoost_GPU_research_v1,12.613146,300481.8
1865,XGBoost_GPU_research_v1,12.718777,333959.06
1866,XGBoost_GPU_research_v1,12.780248,355132.0
1867,XGBoost_GPU_research_v1,12.378626,237666.02
1868,XGBoost_GPU_research_v1,12.61404,300750.72
1869,XGBoost_GPU_research_v1,12.223971,203610.97
1870,XGBoost_GPU_research_v1,12.333473,227173.38
1871,XGBoost_GPU_research_v1,12.416753,246902.48
1872,XGBoost_GPU_research_v1,12.038507,169143.3
1873,XGBoost_GPU_research_v1,12.418178,247254.53
1874,XGBoost_GPU_research_v1,11.847734,139766.34
1875,XGBoost_GPU_research_v1,12.229944,204830.77
1876,XGBoost_GPU_research_v1,12.149582,189014.05
1877,XGBoost_GPU_research_v1,12.274107,214079.4
1878,XGBoost_GPU_research_v1,12.165207,191990.61
1879,XGBoost_GPU_research_v1,11.770124,129329.24
1880,XGBoost_GPU_research_v1,11.800808,133359.06
1881,XGBoost_GPU_research_v1,12.419737,247640.36
1882,XGBoost_GPU_research_v1,12.494334,266820.25
1883,XGBoost_GPU_research_v1,12.169195,192757.84
1884,XGBoost_GPU_research_v1,12.2403,206963.0
1885,XGBoost_GPU_research_v1,12.475619,261873.14
1886,XGBoost_GPU_research_v1,12.61527,301120.66
1887,XGBoost_GPU_research_v1,12.247999,208562.58
1888,XGBoost_GPU_research_v1,12.51483,272345.28
1889,XGBoost_GPU_research_v1,12.016127,165399.75
1890,XGBoost_GPU_research_v1,11.768818,129160.38
1891,XGBoost_GPU_research_v1,11.826166,136784.08
1892,XGBoost_GPU_research_v1,11.59996,109092.47
1893,XGBoost_GPU_research_v1,11.791652,132143.56
1894,XGBoost_GPU_research_v1,11.756294,127552.89
1895,XGBoost_GPU_research_v1,11.818014,135673.53
1896,XGBoost_GPU_research_v1,11.722711,123340.305
1897,XGBoost_GPU_research_v1,11.608864,110068.125
1898,XGBoost_GPU_research_v1,11.665429,116473.67
1899,XGBoost_GPU_research_v1,11.960318,156421.77
1900,XGBoost_GPU_research_v1,11.861865,141755.36
1901,XGBoost_GPU_research_v1,12.035682,168666.02
1902,XGBoost_GPU_research_v1,11.818601,135753.12
1903,XGBoost_GPU_research_v1,12.347853,230463.64
1904,XGBoost_GPU_research_v1,11.869077,142781.34
1905,XGBoost_GPU_research_v1,12.189306,196673.67
1906,XGBoost_GPU_research_v1,11.953521,155362.19
1907,XGBoost_GPU_research_v1,12.185968,196018.3
1908,XGBoost_GPU_research_v1,11.596945,108763.99
1909,XGBoost_GPU_research_v1,11.868566,142708.39
1910,XGBoost_GPU_research_v1,11.725068,123631.42
1911,XGBoost_GPU_research_v1,12.243188,207561.53
1912,XGBoost_GPU_research_v1,12.651076,312098.2
1913,XGBoost_GPU_research_v1,11.864964,142195.27
1914,XGBoost_GPU_research_v1,10.890491,53662.617
1915,XGBoost_GPU_research_v1,12.692869,325418.1
1916,XGBoost_GPU_research_v1,11.146002,69285.26
1917,XGBoost_GPU_research_v1,12.469051,260158.81
1918,XGBoost_GPU_research_v1,11.86169,141730.48
1919,XGBoost_GPU_research_v1,12.048228,170795.53
1920,XGBoost_GPU_research_v1,11.844184,139270.97
1921,XGBoost_GPU_research_v1,12.959369,424796.84
1922,XGBoost_GPU_research_v1,12.725344,336159.4
1923,XGBoost_GPU_research_v1,12.252287,209458.75
1924,XGBoost_GPU_research_v1,12.423928,248680.5
1925,XGBoost_GPU_research_v1,12.230633,204971.84
1926,XGBoost_GPU_research_v1,12.892438,397295.4
1927,XGBoost_GPU_research_v1,11.800753,133351.69
1928,XGBoost_GPU_research_v1,11.893072,146248.9
1929,XGBoost_GPU_research_v1,11.716853,122619.945
1930,XGBoost_GPU_research_v1,11.788984,131791.55
1931,XGBoost_GPU_research_v1,11.854914,140773.38
1932,XGBoost_GPU_research_v1,11.790814,132032.95
1933,XGBoost_GPU_research_v1,12.059533,172737.31
1934,XGBoost_GPU_research_v1,12.069746,174510.52
1935,XGBoost_GPU_research_v1,12.029068,167554.17
1936,XGBoost_GPU_research_v1,12.133922,186077.08
1937,XGBoost_GPU_research_v1,12.124331,184301.1
1938,XGBoost_GPU_research_v1,12.000867,162894.94
1939,XGBoost_GPU_research_v1,12.409288,245066.36
1940,XGBoost_GPU_research_v1,12.135143,186304.53
1941,XGBoost_GPU_research_v1,12.044926,170232.39
1942,XGBoost_GPU_research_v1,12.163376,191639.38
1943,XGBoost_GPU_research_v1,12.244815,207899.5
1944,XGBoost_GPU_research_v1,12.707617,330252.8
1945,XGBoost_GPU_research_v1,12.869847,388420.88
1946,XGBoost_GPU_research_v1,11.883354,144834.55
1947,XGBoost_GPU_research_v1,12.696416,326574.3
1948,XGBoost_GPU_research_v1,12.0169325,165533.1
1949,XGBoost_GPU_research_v1,12.423633,248607.0
1950,XGBoost_GPU_research_v1,12.101021,180054.58
1951,XGBoost_GPU_research_v1,12.435212,251502.48
1952,XGBoost_GPU_research_v1,12.33566,227670.7
1953,XGBoost_GPU_research_v1,12.079417,176206.44
1954,XGBoost_GPU_research_v1,12.140332,187273.78
1955,XGBoost_GPU_research_v1,11.788464,131722.94
1956,XGBoost_GPU_research_v1,12.631025,305902.6
1957,XGBoost_GPU_research_v1,11.915016,149493.69
