Id,model_name,pred_log_saleprice,SalePrice
1514,ExtraTrees_deep_055_seed42,11.898556726680699,147053.23255673482
1515,ExtraTrees_deep_055_seed42,12.169104622814604,192740.39031752793
1516,ExtraTrees_deep_055_seed42,11.874526211856297,143561.56495125624
1517,ExtraTrees_deep_055_seed42,11.93846876533352,153041.16724836009
1518,ExtraTrees_deep_055_seed42,11.844236242174611,139278.25732376837
1519,ExtraTrees_deep_055_seed42,12.285625362544796,216559.5280294958
1520,ExtraTrees_deep_055_seed42,11.844313701937631,139289.04627988383
1521,ExtraTrees_deep_055_seed42,11.864307848295043,142102.06004416756
1522,ExtraTrees_deep_055_seed42,11.977885117686252,159193.99567343335
1523,ExtraTrees_deep_055_seed42,11.689818377732157,119349.32773139435
1524,ExtraTrees_deep_055_seed42,11.713720408229985,122236.40900759459
1525,ExtraTrees_deep_055_seed42,11.698780136666132,120423.72364513861
1526,ExtraTrees_deep_055_seed42,11.738482260355987,125301.01978609884
1527,ExtraTrees_deep_055_seed42,11.55330173570769,104119.24745180151
1528,ExtraTrees_deep_055_seed42,11.767461064009888,128985.24683911362
1529,ExtraTrees_deep_055_seed42,11.888251859175316,145545.6392895247
1530,ExtraTrees_deep_055_seed42,12.046607534696147,170518.9426740845
1531,ExtraTrees_deep_055_seed42,11.786938753777374,131522.22799907153
1532,ExtraTrees_deep_055_seed42,11.573524644261205,106246.29676605877
1533,ExtraTrees_deep_055_seed42,11.896015162210293,146679.95929400847
1534,ExtraTrees_deep_055_seed42,11.65624742829596,115409.13201544042
1535,ExtraTrees_deep_055_seed42,11.861823704900985,141749.49376019227
1536,ExtraTrees_deep_055_seed42,11.689067602828095,119259.75612880498
1537,ExtraTrees_deep_055_seed42,11.142785534177722,69062.76823972476
1538,ExtraTrees_deep_055_seed42,11.95098382349757,154968.53427186763
1539,ExtraTrees_deep_055_seed42,12.140791849138475,187359.8750307499
1540,ExtraTrees_deep_055_seed42,11.660879293999276,115944.93617625989
1541,ExtraTrees_deep_055_seed42,11.82164278099411,136166.7391713037
1542,ExtraTrees_deep_055_seed42,11.845071197802103,139394.59788630842
1543,ExtraTrees_deep_055_seed42,12.225383600158494,203898.72342940132
1544,ExtraTrees_deep_055_seed42,11.338378258677626,83982.72076924697
1545,ExtraTrees_deep_055_seed42,11.629932583179567,112411.74314364379
1546,ExtraTrees_deep_055_seed42,11.765153426283177,128687.93648391319
1547,ExtraTrees_deep_055_seed42,11.801355288217842,133432.0707241538
1548,ExtraTrees_deep_055_seed42,11.776231082966484,130121.43357633783
1549,ExtraTrees_deep_055_seed42,11.611747678259842,110386.00286911281
1550,ExtraTrees_deep_055_seed42,11.85220079741968,140391.98394446357
1551,ExtraTrees_deep_055_seed42,11.690078448435242,119380.37129162619
1552,ExtraTrees_deep_055_seed42,11.869283888369697,142810.93279258252
1553,ExtraTrees_deep_055_seed42,11.822290939411829,136255.02604651926
1554,ExtraTrees_deep_055_seed42,11.740594299450704,125565.94221531942
1555,ExtraTrees_deep_055_seed42,12.01881912186453,165845.69588451882
1556,ExtraTrees_deep_055_seed42,11.514386989348727,100145.25929257594
1557,ExtraTrees_deep_055_seed42,11.661578040118368,116025.98126085916
1558,ExtraTrees_deep_055_seed42,11.430347384714521,92072.95434710808
1559,ExtraTrees_deep_055_seed42,11.504672876185206,99177.13703446845
1560,ExtraTrees_deep_055_seed42,11.883896435365878,144913.10047860138
1561,ExtraTrees_deep_055_seed42,11.847041460585327,139669.51458510515
1562,ExtraTrees_deep_055_seed42,11.787406660366285,131583.7829839156
1563,ExtraTrees_deep_055_seed42,11.78510250454968,131280.9401733244
1564,ExtraTrees_deep_055_seed42,11.994500066181,161861.10793775943
1565,ExtraTrees_deep_055_seed42,11.89783755001972,146947.5126049994
1566,ExtraTrees_deep_055_seed42,12.258846786971123,210837.30401027872
1567,ExtraTrees_deep_055_seed42,11.25660240842696,77388.19175563306
1568,ExtraTrees_deep_055_seed42,12.328538920628414,226055.20016310352
1569,ExtraTrees_deep_055_seed42,11.812397096989121,134913.57737917636
1570,ExtraTrees_deep_055_seed42,11.808173308287689,134344.92848338382
1571,ExtraTrees_deep_055_seed42,11.673411854102927,117407.17927603805
1572,ExtraTrees_deep_055_seed42,11.870464218220024,142979.5975002533
1573,ExtraTrees_deep_055_seed42,12.312470335643967,222451.82500164327
1574,ExtraTrees_deep_055_seed42,11.751457552713868,126937.44370653166
1575,ExtraTrees_deep_055_seed42,12.282404598601087,215863.15971014593
1576,ExtraTrees_deep_055_seed42,12.282366734708225,215854.98640746743
1577,ExtraTrees_deep_055_seed42,12.163061186850854,191579.08274609645
1578,ExtraTrees_deep_055_seed42,11.838241787103822,138445.8514757789
1579,ExtraTrees_deep_055_seed42,11.832690144365415,137679.37359243244
1580,ExtraTrees_deep_055_seed42,12.12978544702577,185309.01291012467
1581,ExtraTrees_deep_055_seed42,11.844514983268853,139317.08558762496
1582,ExtraTrees_deep_055_seed42,11.787856499825011,131642.98832692104
1583,ExtraTrees_deep_055_seed42,12.632496570069879,306352.9984805845
1584,ExtraTrees_deep_055_seed42,12.354363116736357,231968.95007867902
1585,ExtraTrees_deep_055_seed42,11.850597320059283,140167.0473617042
1586,ExtraTrees_deep_055_seed42,11.168656454294766,70872.824424886
1587,ExtraTrees_deep_055_seed42,11.58450354346265,107419.20195013362
1588,ExtraTrees_deep_055_seed42,11.90046447770931,147334.04319337913
1589,ExtraTrees_deep_055_seed42,11.478840271134338,96647.91622109477
1590,ExtraTrees_deep_055_seed42,11.779223001774822,130511.33231457497
1591,ExtraTrees_deep_055_seed42,11.516600532263968,100367.18286338027
1592,ExtraTrees_deep_055_seed42,11.72781445704967,123971.42701140762
1593,ExtraTrees_deep_055_seed42,11.73983631688925,125470.80072517543
1594,ExtraTrees_deep_055_seed42,11.7725980879522,129649.55710535275
1595,ExtraTrees_deep_055_seed42,11.748835054925227,126604.98404652011
1596,ExtraTrees_deep_055_seed42,12.363198581075798,234027.59344304865
1597,ExtraTrees_deep_055_seed42,11.936620240376596,152758.52629764858
1598,ExtraTrees_deep_055_seed42,12.125026571265092,184429.24060536615
1599,ExtraTrees_deep_055_seed42,12.049971779382522,171093.57955269451
1600,ExtraTrees_deep_055_seed42,12.091401267762475,178330.82295491465
1601,ExtraTrees_deep_055_seed42,11.30900518553812,81551.73829019695
1602,ExtraTrees_deep_055_seed42,11.660237747439584,115870.5753153235
1603,ExtraTrees_deep_055_seed42,11.392217122020982,88628.24153327855
1604,ExtraTrees_deep_055_seed42,12.553068949916431,282961.2993527914
1605,ExtraTrees_deep_055_seed42,12.398701826985,242485.62349308477
1606,ExtraTrees_deep_055_seed42,12.047557759486905,170681.0519588649
1607,ExtraTrees_deep_055_seed42,12.059130975472042,172667.86695449884
1608,ExtraTrees_deep_055_seed42,12.249062109654442,208784.37922172438
1609,ExtraTrees_deep_055_seed42,12.121357448074168,183753.78325833802
1610,ExtraTrees_deep_055_seed42,11.950252264060072,154855.2063046727
1611,ExtraTrees_deep_055_seed42,11.91065699234935,148843.43696998025
1612,ExtraTrees_deep_055_seed42,12.08235942590139,176725.64264216242
1613,ExtraTrees_deep_055_seed42,11.997140383009267,162289.03987455065
1614,ExtraTrees_deep_055_seed42,11.732287227719024,124527.16917387531
1615,ExtraTrees_deep_055_seed42,11.394283796532068,88811.59873225498
1616,ExtraTrees_deep_055_seed42,11.36532621472355,86276.68032612436
1617,ExtraTrees_deep_055_seed42,11.363611551174737,86128.86989138965
1618,ExtraTrees_deep_055_seed42,11.740845337568572,125597.46826111367
1619,ExtraTrees_deep_055_seed42,11.781666711860622,130830.65662648456
1620,ExtraTrees_deep_055_seed42,12.055959268063292,172121.07941334412
1621,ExtraTrees_deep_055_seed42,11.806130146769474,134070.71827544124
1622,ExtraTrees_deep_055_seed42,11.8989325496719,147108.50930476878
1623,ExtraTrees_deep_055_seed42,12.55059528145554,282262.2094520599
1624,ExtraTrees_deep_055_seed42,12.2893615537015,217370.15294105627
1625,ExtraTrees_deep_055_seed42,11.704384843843794,121100.56393214465
1626,ExtraTrees_deep_055_seed42,12.023658885018696,166650.30008885148
1627,ExtraTrees_deep_055_seed42,12.11302706632878,182229.39395411056
1628,ExtraTrees_deep_055_seed42,12.514193457822039,272172.0776545394
1629,ExtraTrees_deep_055_seed42,12.077437208800395,175857.8931173248
1630,ExtraTrees_deep_055_seed42,12.782425632416146,355906.3177058962
1631,ExtraTrees_deep_055_seed42,12.238593636630167,206610.11557786254
1632,ExtraTrees_deep_055_seed42,12.404699320214679,243944.30522027687
1633,ExtraTrees_deep_055_seed42,12.058605869876061,172577.2213675446
1634,ExtraTrees_deep_055_seed42,12.15805203050532,190621.82768066507
1635,ExtraTrees_deep_055_seed42,12.099882795475029,179849.7816929727
1636,ExtraTrees_deep_055_seed42,12.016022431733974,165382.52204569714
1637,ExtraTrees_deep_055_seed42,12.1154503768096,182671.53027812947
1638,ExtraTrees_deep_055_seed42,12.21977050710671,202757.42142230642
1639,ExtraTrees_deep_055_seed42,12.062900206645512,173319.9239352743
1640,ExtraTrees_deep_055_seed42,12.418444568409146,247320.5444530885
1641,ExtraTrees_deep_055_seed42,12.050785615816526,171232.8792310833
1642,ExtraTrees_deep_055_seed42,12.37664206724146,237194.99636718916
1643,ExtraTrees_deep_055_seed42,12.353967315586598,231877.15427336935
1644,ExtraTrees_deep_055_seed42,12.356988612740384,232578.78646685334
1645,ExtraTrees_deep_055_seed42,12.109423250573991,181573.85112664997
1646,ExtraTrees_deep_055_seed42,11.977102679150072,159069.48409173347
1647,ExtraTrees_deep_055_seed42,12.005638133221556,163674.01635314059
1648,ExtraTrees_deep_055_seed42,11.867480709310636,142553.64933976613
1649,ExtraTrees_deep_055_seed42,11.83422231088548,137890.48453858343
1650,ExtraTrees_deep_055_seed42,11.72328851082867,123411.60229777005
1651,ExtraTrees_deep_055_seed42,11.708707742730326,121625.2069202989
1652,ExtraTrees_deep_055_seed42,11.496888215543283,98408.06625593113
1653,ExtraTrees_deep_055_seed42,11.53750197190693,102487.09986134896
1654,ExtraTrees_deep_055_seed42,11.963399768011891,156904.62171643187
1655,ExtraTrees_deep_055_seed42,11.91143371211927,148959.0922968924
1656,ExtraTrees_deep_055_seed42,11.918272945957614,149981.35696955302
1657,ExtraTrees_deep_055_seed42,11.951971072366828,155121.60331553456
1658,ExtraTrees_deep_055_seed42,11.985973796932532,160486.89480506265
1659,ExtraTrees_deep_055_seed42,11.741964327312676,125738.09032162154
1660,ExtraTrees_deep_055_seed42,11.875164780113257,143653.26872456507
1661,ExtraTrees_deep_055_seed42,13.068094326127886,473587.61648638133
1662,ExtraTrees_deep_055_seed42,12.849974941199301,380778.1933898715
1663,ExtraTrees_deep_055_seed42,12.790768921698644,358888.1773768225
1664,ExtraTrees_deep_055_seed42,13.137765380944131,507759.61284829857
1665,ExtraTrees_deep_055_seed42,12.605335705231157,298144.1433787694
1666,ExtraTrees_deep_055_seed42,12.650761447194082,311999.929886954
1667,ExtraTrees_deep_055_seed42,12.79726771743547,361228.12000184035
1668,ExtraTrees_deep_055_seed42,12.717439119108338,333512.66536593495
1669,ExtraTrees_deep_055_seed42,12.602383714292207,297265.31939543213
1670,ExtraTrees_deep_055_seed42,12.714992289823801,332697.6119176891
1671,ExtraTrees_deep_055_seed42,12.445203895086982,254028.04632860117
1672,ExtraTrees_deep_055_seed42,13.00698474607627,445513.3543228946
1673,ExtraTrees_deep_055_seed42,12.586705954289062,292641.1920762312
1674,ExtraTrees_deep_055_seed42,12.43033507160026,250278.87523243763
1675,ExtraTrees_deep_055_seed42,12.163824065060462,191725.29077898865
1676,ExtraTrees_deep_055_seed42,12.192275739486298,197258.5670104974
1677,ExtraTrees_deep_055_seed42,12.27588525246443,214460.44389762107
1678,ExtraTrees_deep_055_seed42,13.117506722978046,497576.56002529577
1679,ExtraTrees_deep_055_seed42,12.832648525579028,374237.48199620366
1680,ExtraTrees_deep_055_seed42,12.720135105007904,334413.02664038
1681,ExtraTrees_deep_055_seed42,12.469272168185203,260216.25784932767
1682,ExtraTrees_deep_055_seed42,12.621325537890636,302949.7523825611
1683,ExtraTrees_deep_055_seed42,12.142416590373058,187664.53540027252
1684,ExtraTrees_deep_055_seed42,12.060161411619307,172845.88289779588
1685,ExtraTrees_deep_055_seed42,12.074226628442075,175294.18940149853
1686,ExtraTrees_deep_055_seed42,12.033358517632752,168274.62139929953
1687,ExtraTrees_deep_055_seed42,12.026631629446836,167146.4489090725
1688,ExtraTrees_deep_055_seed42,12.138403227578642,186912.8748748176
1689,ExtraTrees_deep_055_seed42,12.128156854632516,185007.46404944616
1690,ExtraTrees_deep_055_seed42,12.128675389933141,185103.42234570207
1691,ExtraTrees_deep_055_seed42,12.115666097620176,182710.94079511263
1692,ExtraTrees_deep_055_seed42,12.483431961371831,263927.09071548743
1693,ExtraTrees_deep_055_seed42,12.04767127151371,170700.42752418114
1694,ExtraTrees_deep_055_seed42,12.119701568959147,183449.75933335721
1695,ExtraTrees_deep_055_seed42,12.037802840106183,169024.15688017092
1696,ExtraTrees_deep_055_seed42,12.49316157342761,266507.54168562975
1697,ExtraTrees_deep_055_seed42,12.033177729681835,168244.20194433574
1698,ExtraTrees_deep_055_seed42,12.69871531684191,327326.1200077351
1699,ExtraTrees_deep_055_seed42,12.677640186871635,320499.8434060815
1700,ExtraTrees_deep_055_seed42,12.420161329669362,247745.50116966464
1701,ExtraTrees_deep_055_seed42,12.497132610437207,267567.96105683054
1702,ExtraTrees_deep_055_seed42,12.410718937433689,245417.1912374965
1703,ExtraTrees_deep_055_seed42,12.431516547909132,250574.749725547
1704,ExtraTrees_deep_055_seed42,12.512857615446771,271808.74005891045
1705,ExtraTrees_deep_055_seed42,12.351571036453835,231322.17469949144
1706,ExtraTrees_deep_055_seed42,13.07635129530846,477514.21167593746
1707,ExtraTrees_deep_055_seed42,12.319398866241581,223998.44793126688
1708,ExtraTrees_deep_055_seed42,12.18978108250839,196767.08534916036
1709,ExtraTrees_deep_055_seed42,12.443286831152934,253541.52290294343
1710,ExtraTrees_deep_055_seed42,12.310603099569045,222036.84061930917
1711,ExtraTrees_deep_055_seed42,12.458311630678011,257379.71027464094
1712,ExtraTrees_deep_055_seed42,12.408074055541139,244768.94675033714
1713,ExtraTrees_deep_055_seed42,12.468873633250489,260112.57284388004
1714,ExtraTrees_deep_055_seed42,12.302060740433973,220148.19188588674
1715,ExtraTrees_deep_055_seed42,12.248452227751162,208657.08361885557
1716,ExtraTrees_deep_055_seed42,12.053958096677341,171776.9780508669
1717,ExtraTrees_deep_055_seed42,12.035688610526748,168667.1763961497
1718,ExtraTrees_deep_055_seed42,11.83363498250496,137809.5207347791
1719,ExtraTrees_deep_055_seed42,12.242624702505015,207444.65951595176
1720,ExtraTrees_deep_055_seed42,12.364982283735067,234445.40338109163
1721,ExtraTrees_deep_055_seed42,11.968400739623366,157691.26763378503
1722,ExtraTrees_deep_055_seed42,11.762480521653455,128344.42252433501
1723,ExtraTrees_deep_055_seed42,11.967151850916048,157494.45046845512
1724,ExtraTrees_deep_055_seed42,12.247370437851158,208431.4814605119
1725,ExtraTrees_deep_055_seed42,12.338918043584638,228413.68358181076
1726,ExtraTrees_deep_055_seed42,12.157774011254835,190568.8382313727
1727,ExtraTrees_deep_055_seed42,12.068831927048947,174351.07040897987
1728,ExtraTrees_deep_055_seed42,12.114222383815198,182447.34736637262
1729,ExtraTrees_deep_055_seed42,12.001235180923041,162954.94723883903
1730,ExtraTrees_deep_055_seed42,11.882849827965247,144761.5116494172
1731,ExtraTrees_deep_055_seed42,11.760385015841367,128075.7555404065
1732,ExtraTrees_deep_055_seed42,11.802224309175749,133548.07725784485
1733,ExtraTrees_deep_055_seed42,11.695011803280364,119970.77710134556
1734,ExtraTrees_deep_055_seed42,11.768258874001312,129088.19441644048
1735,ExtraTrees_deep_055_seed42,11.818245568030445,135704.93323326172
1736,ExtraTrees_deep_055_seed42,11.671014484783765,117126.04563445492
1737,ExtraTrees_deep_055_seed42,12.656763118374892,313878.0872801845
1738,ExtraTrees_deep_055_seed42,12.3016445801852,220056.59360452832
1739,ExtraTrees_deep_055_seed42,12.567679682173255,287125.9358554912
1740,ExtraTrees_deep_055_seed42,12.27732173736194,214768.7358982663
1741,ExtraTrees_deep_055_seed42,12.147594928672971,188638.85152184896
1742,ExtraTrees_deep_055_seed42,12.051212023630708,171305.91026463517
1743,ExtraTrees_deep_055_seed42,12.07075079135384,174685.9495644475
1744,ExtraTrees_deep_055_seed42,12.608257833601659,299016.6359075104
1745,ExtraTrees_deep_055_seed42,12.307837505755058,221423.62248780736
1746,ExtraTrees_deep_055_seed42,12.347585310304916,230402.01883601747
1747,ExtraTrees_deep_055_seed42,12.273385445828366,213925.00128731417
1748,ExtraTrees_deep_055_seed42,12.316806666970551,223418.54865758488
1749,ExtraTrees_deep_055_seed42,12.007263189603188,163940.21371726037
1750,ExtraTrees_deep_055_seed42,11.850418780258815,140142.024020394
1751,ExtraTrees_deep_055_seed42,12.325419925044764,225351.23028330383
1752,ExtraTrees_deep_055_seed42,11.714948610506335,122386.63350574387
1753,ExtraTrees_deep_055_seed42,11.866478015163931,142410.78226524717
1754,ExtraTrees_deep_055_seed42,12.207420227905445,200268.69815448017
1755,ExtraTrees_deep_055_seed42,12.04333733621134,169962.21940985238
1756,ExtraTrees_deep_055_seed42,11.709716318911218,121747.93809703793
1757,ExtraTrees_deep_055_seed42,11.687271767763798,119045.77567546263
1758,ExtraTrees_deep_055_seed42,11.90218338461123,147587.5162018608
1759,ExtraTrees_deep_055_seed42,11.958796801017305,156184.04997462584
1760,ExtraTrees_deep_055_seed42,12.020714111623652,166160.27163958506
1761,ExtraTrees_deep_055_seed42,11.887623936990343,145454.27601328245
1762,ExtraTrees_deep_055_seed42,12.064975883857347,173680.05585693195
1763,ExtraTrees_deep_055_seed42,12.087066740572675,177559.5116620196
1764,ExtraTrees_deep_055_seed42,11.749086549512413,126636.82877043315
1765,ExtraTrees_deep_055_seed42,11.992155914450928,161482.1229700827
1766,ExtraTrees_deep_055_seed42,12.028606479907598,167476.8662806284
1767,ExtraTrees_deep_055_seed42,12.196843001190368,198161.56361787824
1768,ExtraTrees_deep_055_seed42,11.868516598274015,142701.3966393822
1769,ExtraTrees_deep_055_seed42,12.014386114830394,165112.1234822036
1770,ExtraTrees_deep_055_seed42,11.901904257397375,147546.32597945962
1771,ExtraTrees_deep_055_seed42,11.809258103708363,134490.7454078552
1772,ExtraTrees_deep_055_seed42,11.893659136373701,146334.78194721846
1773,ExtraTrees_deep_055_seed42,11.828766327348129,137140.19950159607
1774,ExtraTrees_deep_055_seed42,11.845014044425298,139386.63118484162
1775,ExtraTrees_deep_055_seed42,11.84298523982795,139104.1275870792
1776,ExtraTrees_deep_055_seed42,11.670614578385141,117079.21514398434
1777,ExtraTrees_deep_055_seed42,11.678116696799622,117960.8677781405
1778,ExtraTrees_deep_055_seed42,11.835588113935298,138078.94581991003
1779,ExtraTrees_deep_055_seed42,11.653697432063108,115115.2115209128
1780,ExtraTrees_deep_055_seed42,12.015307616722174,165264.34566359236
1781,ExtraTrees_deep_055_seed42,11.811154334178209,134746.01470165772
1782,ExtraTrees_deep_055_seed42,11.509131597717175,99620.3320368813
1783,ExtraTrees_deep_055_seed42,11.846893440519754,139648.84207638836
1784,ExtraTrees_deep_055_seed42,11.531213628021627,101844.64156170322
1785,ExtraTrees_deep_055_seed42,11.688387311440811,119178.6516540354
1786,ExtraTrees_deep_055_seed42,11.912042495417731,149049.80432240132
1787,ExtraTrees_deep_055_seed42,12.01006547487764,164400.26806704132
1788,ExtraTrees_deep_055_seed42,11.128244623907552,68065.78427664038
1789,ExtraTrees_deep_055_seed42,11.428315740685656,91886.08274011433
1790,ExtraTrees_deep_055_seed42,11.429053058924936,91953.857744976
1791,ExtraTrees_deep_055_seed42,12.16109546388439,191202.85927423104
1792,ExtraTrees_deep_055_seed42,11.930932536727793,151892.14158789898
1793,ExtraTrees_deep_055_seed42,11.858115254101431,141224.79254392665
1794,ExtraTrees_deep_055_seed42,11.877706431980199,144018.85226109647
1795,ExtraTrees_deep_055_seed42,11.833633429042532,137809.30665147936
1796,ExtraTrees_deep_055_seed42,11.723263954937446,123408.5718285404
1797,ExtraTrees_deep_055_seed42,11.650163259416681,114709.08903121084
1798,ExtraTrees_deep_055_seed42,11.738683851577145,125326.28211952785
1799,ExtraTrees_deep_055_seed42,11.696983104122259,120207.51082658218
1800,ExtraTrees_deep_055_seed42,11.80067954850361,133341.9351565947
1801,ExtraTrees_deep_055_seed42,11.724674302119755,123582.74496386378
1802,ExtraTrees_deep_055_seed42,11.75378847144333,127233.67201038507
1803,ExtraTrees_deep_055_seed42,11.914830858179759,149465.99200629024
1804,ExtraTrees_deep_055_seed42,11.8619752071532,141770.97090612655
1805,ExtraTrees_deep_055_seed42,11.854479828324695,140712.30877016223
1806,ExtraTrees_deep_055_seed42,11.723548686284222,123443.71540513367
1807,ExtraTrees_deep_055_seed42,11.819373030992143,135858.02293193043
1808,ExtraTrees_deep_055_seed42,11.64980935779908,114668.5001278105
1809,ExtraTrees_deep_055_seed42,11.624672912319946,111822.04129256758
1810,ExtraTrees_deep_055_seed42,11.844169299011105,139268.9338417474
1811,ExtraTrees_deep_055_seed42,11.501608946283552,98873.72722537066
1812,ExtraTrees_deep_055_seed42,11.522972361485522,101008.75360279862
1813,ExtraTrees_deep_055_seed42,11.704754767156498,121145.37051083607
1814,ExtraTrees_deep_055_seed42,11.478457938139746,96610.9712146294
1815,ExtraTrees_deep_055_seed42,11.078738770361003,64778.13050507488
1816,ExtraTrees_deep_055_seed42,11.517858436254558,100493.51584185295
1817,ExtraTrees_deep_055_seed42,11.718531355326206,122825.90359214148
1818,ExtraTrees_deep_055_seed42,11.905101874783307,148018.88099668227
1819,ExtraTrees_deep_055_seed42,11.804248849911355,133818.726682905
1820,ExtraTrees_deep_055_seed42,11.399321198139118,89260.11218258867
1821,ExtraTrees_deep_055_seed42,11.647841405235916,114443.05789368681
1822,ExtraTrees_deep_055_seed42,11.85638976990112,140981.31978482284
1823,ExtraTrees_deep_055_seed42,10.83728544638492,50882.065529457854
1824,ExtraTrees_deep_055_seed42,11.81520177132644,135292.49996091225
1825,ExtraTrees_deep_055_seed42,11.796954285689392,132846.12176969452
1826,ExtraTrees_deep_055_seed42,11.608266112927499,110002.3515478815
1827,ExtraTrees_deep_055_seed42,11.5783406137794,106759.21461567358
1828,ExtraTrees_deep_055_seed42,11.788453219855477,131721.5663738617
1829,ExtraTrees_deep_055_seed42,11.651011109110433,114806.38718634319
1830,ExtraTrees_deep_055_seed42,11.801195178689818,133410.70852836865
1831,ExtraTrees_deep_055_seed42,11.843128410018736,139124.04472047093
1832,ExtraTrees_deep_055_seed42,11.633274778732073,112788.07705427204
1833,ExtraTrees_deep_055_seed42,11.900515056722579,147341.49544294598
1834,ExtraTrees_deep_055_seed42,11.759130493999908,127915.18119626855
1835,ExtraTrees_deep_055_seed42,11.843884286487674,139229.245822525
1836,ExtraTrees_deep_055_seed42,11.744074904158081,126003.75258591172
1837,ExtraTrees_deep_055_seed42,11.535379035877025,102269.75496779796
1838,ExtraTrees_deep_055_seed42,11.777190376747939,130246.31910907567
1839,ExtraTrees_deep_055_seed42,11.495164934560151,98238.62582215539
1840,ExtraTrees_deep_055_seed42,12.035896595984985,168702.2605724803
1841,ExtraTrees_deep_055_seed42,11.887137303382328,145383.5098075149
1842,ExtraTrees_deep_055_seed42,11.53087080559297,101809.73257564854
1843,ExtraTrees_deep_055_seed42,11.822138487221975,136234.25510029608
1844,ExtraTrees_deep_055_seed42,11.835720723643636,138097.25777539721
1845,ExtraTrees_deep_055_seed42,11.85947890916662,141417.50717954544
1846,ExtraTrees_deep_055_seed42,11.955033648178455,155597.40626769734
1847,ExtraTrees_deep_055_seed42,11.98004518065943,159538.23854839714
