Id,model_name,pred_log_saleprice,SalePrice
1544,Ridge_RobustScaler_alpha10_master,11.362634930718219,86044.7947599656
1545,Ridge_RobustScaler_alpha10_master,11.658558284574346,115676.1366294237
1546,Ridge_RobustScaler_alpha10_master,11.811748901589752,134826.15470735906
1547,Ridge_RobustScaler_alpha10_master,11.791250109267612,132090.49551159315
1548,Ridge_RobustScaler_alpha10_master,11.840027727254828,138693.33019191818
1549,Ridge_RobustScaler_alpha10_master,11.666288103956543,116573.76478453075
1550,Ridge_RobustScaler_alpha10_master,11.807923044953997,134311.31083026205
1551,Ridge_RobustScaler_alpha10_master,11.562478076053898,105079.08745333103
1552,Ridge_RobustScaler_alpha10_master,11.811899364639698,134846.4427385332
1553,Ridge_RobustScaler_alpha10_master,11.922739570454686,150652.7701984445
1554,Ridge_RobustScaler_alpha10_master,11.671174314895246,117144.76755934002
1555,Ridge_RobustScaler_alpha10_master,12.013627933517506,164986.98524219898
1556,Ridge_RobustScaler_alpha10_master,11.287202829851953,79792.93913401659
1557,Ridge_RobustScaler_alpha10_master,11.600190687445075,109117.60484073179
1558,Ridge_RobustScaler_alpha10_master,11.532381706470867,101963.67476728739
1559,Ridge_RobustScaler_alpha10_master,11.21887896429744,74523.18363907712
1560,Ridge_RobustScaler_alpha10_master,11.726696386889131,123832.89459894632
1561,Ridge_RobustScaler_alpha10_master,11.747103823933097,126385.9894629516
1562,Ridge_RobustScaler_alpha10_master,11.773412508521691,129755.19019494705
1563,Ridge_RobustScaler_alpha10_master,11.691717172258791,119576.16477075346
1564,Ridge_RobustScaler_alpha10_master,11.948125787791918,154526.2581311875
1565,Ridge_RobustScaler_alpha10_master,11.926862148142659,151275.1340603028
1566,Ridge_RobustScaler_alpha10_master,12.407555209991108,244641.98189310817
1567,Ridge_RobustScaler_alpha10_master,11.239081397391233,76044.06449263325
1568,Ridge_RobustScaler_alpha10_master,12.381047529864727,238242.25960932617
1569,Ridge_RobustScaler_alpha10_master,11.80087903899829,133368.53845815582
1570,Ridge_RobustScaler_alpha10_master,11.7942638664632,132489.18768560365
1571,Ridge_RobustScaler_alpha10_master,11.680561116349343,118249.56878329607
1572,Ridge_RobustScaler_alpha10_master,11.870555573876867,142992.66018331976
1573,Ridge_RobustScaler_alpha10_master,12.414751456636113,246408.84288966286
1574,Ridge_RobustScaler_alpha10_master,11.713540239365566,122214.3876162682
1575,Ridge_RobustScaler_alpha10_master,12.398752747494985,242497.9713499944
1576,Ridge_RobustScaler_alpha10_master,12.4169063958563,246940.41366999995
1577,Ridge_RobustScaler_alpha10_master,12.106424196668916,181030.11411616302
1578,Ridge_RobustScaler_alpha10_master,11.87889580231256,144190.2471064142
1579,Ridge_RobustScaler_alpha10_master,11.920344682580303,150292.40300272
1580,Ridge_RobustScaler_alpha10_master,12.176409326811152,194153.4638804232
1581,Ridge_RobustScaler_alpha10_master,11.960425663931876,156438.66131753242
1582,Ridge_RobustScaler_alpha10_master,11.721713535800175,123217.38351596257
1583,Ridge_RobustScaler_alpha10_master,12.553711596333539,283143.20250409073
1584,Ridge_RobustScaler_alpha10_master,12.277582253704342,214824.69421303255
1585,Ridge_RobustScaler_alpha10_master,11.817620415244033,135620.12280346864
1586,Ridge_RobustScaler_alpha10_master,11.056263960420836,63338.470500601725
1587,Ridge_RobustScaler_alpha10_master,11.560361559463962,104856.91889961525
1588,Ridge_RobustScaler_alpha10_master,11.95790733773122,156045.19087103003
1589,Ridge_RobustScaler_alpha10_master,11.482439692499844,96996.42323061547
1590,Ridge_RobustScaler_alpha10_master,11.784061678388392,131144.36958093915
1591,Ridge_RobustScaler_alpha10_master,11.463719521396465,95197.50543047112
1592,Ridge_RobustScaler_alpha10_master,11.701438903461087,120744.33092278447
1593,Ridge_RobustScaler_alpha10_master,11.722119094755374,123267.3659695734
1594,Ridge_RobustScaler_alpha10_master,11.81296084128158,134989.65614461334
1595,Ridge_RobustScaler_alpha10_master,11.589490801383292,107956.27234423411
1596,Ridge_RobustScaler_alpha10_master,12.274843781183618,214237.2047317284
1597,Ridge_RobustScaler_alpha10_master,12.18587294811223,195999.58994120473
1598,Ridge_RobustScaler_alpha10_master,12.333514754682337,227182.82140350295
1599,Ridge_RobustScaler_alpha10_master,12.049419796388849,170999.16431467177
1600,Ridge_RobustScaler_alpha10_master,12.01342537964239,164953.56967078155
1601,Ridge_RobustScaler_alpha10_master,11.037283632793967,62147.60386907658
1602,Ridge_RobustScaler_alpha10_master,11.61858139761461,111142.94006960565
1603,Ridge_RobustScaler_alpha10_master,11.215856545155743,74298.28036711205
1604,Ridge_RobustScaler_alpha10_master,12.474772005245164,261651.353145416
1605,Ridge_RobustScaler_alpha10_master,12.376399993305707,237137.58434806066
1606,Ridge_RobustScaler_alpha10_master,11.999447278652578,162663.85822767837
1607,Ridge_RobustScaler_alpha10_master,12.053557591260208,171708.1938152623
1608,Ridge_RobustScaler_alpha10_master,12.298403050977154,219344.42536806932
1609,Ridge_RobustScaler_alpha10_master,12.09558115760554,179077.79036356974
1610,Ridge_RobustScaler_alpha10_master,11.925640229032542,151090.39974936764
1611,Ridge_RobustScaler_alpha10_master,11.868335865278306,142675.60793824756
1612,Ridge_RobustScaler_alpha10_master,12.077415524853905,175854.07984384007
1613,Ridge_RobustScaler_alpha10_master,12.030381714341372,167774.44281164708
1614,Ridge_RobustScaler_alpha10_master,11.760410975831388,128079.0804548594
1615,Ridge_RobustScaler_alpha10_master,11.427675985742123,91827.31632474124
1616,Ridge_RobustScaler_alpha10_master,11.27219363267802,78604.23919949829
1617,Ridge_RobustScaler_alpha10_master,11.421384133246717,91251.3599199463
1618,Ridge_RobustScaler_alpha10_master,11.738597433844316,125315.45208790556
1619,Ridge_RobustScaler_alpha10_master,11.845375375831711,139437.00541400173
1620,Ridge_RobustScaler_alpha10_master,11.925671139731026,151095.0701622514
1621,Ridge_RobustScaler_alpha10_master,11.813498767422143,135062.29068154184
1622,Ridge_RobustScaler_alpha10_master,11.83702468205425,138277.44961591592
1623,Ridge_RobustScaler_alpha10_master,12.438128388102987,252237.00576919471
1624,Ridge_RobustScaler_alpha10_master,12.267670898501427,212705.99737359278
1625,Ridge_RobustScaler_alpha10_master,11.661527894675455,116020.16318237029
1626,Ridge_RobustScaler_alpha10_master,12.024508310047683,166791.9180126496
1627,Ridge_RobustScaler_alpha10_master,12.173374234061727,193565.08042568184
1628,Ridge_RobustScaler_alpha10_master,12.540832053804504,279519.8185578027
1629,Ridge_RobustScaler_alpha10_master,12.090935061257118,178247.7028760073
1630,Ridge_RobustScaler_alpha10_master,12.738602985339597,340646.32561428373
1631,Ridge_RobustScaler_alpha10_master,12.331379910848579,226698.3367567859
1632,Ridge_RobustScaler_alpha10_master,12.402684858914467,243453.38148299372
1633,Ridge_RobustScaler_alpha10_master,12.061191286603517,173023.9852744403
1634,Ridge_RobustScaler_alpha10_master,12.136503677294666,186558.15957715188
1635,Ridge_RobustScaler_alpha10_master,12.052745360941888,171568.7830266101
1636,Ridge_RobustScaler_alpha10_master,11.912174622805258,149069.49931688065
1637,Ridge_RobustScaler_alpha10_master,12.235805222157444,206034.80063398596
1638,Ridge_RobustScaler_alpha10_master,12.069685387090534,174499.93645081483
1639,Ridge_RobustScaler_alpha10_master,12.141082062377368,187414.25752801303
1640,Ridge_RobustScaler_alpha10_master,12.41416193700743,246263.6222599903
1641,Ridge_RobustScaler_alpha10_master,12.115241431228188,182633.365647387
1642,Ridge_RobustScaler_alpha10_master,12.41370804249296,246151.86946274794
1643,Ridge_RobustScaler_alpha10_master,12.2576859179161,210592.69035722042
1644,Ridge_RobustScaler_alpha10_master,12.387294160023751,239735.13500584554
1645,Ridge_RobustScaler_alpha10_master,12.205483047750025,199881.1151996936
1646,Ridge_RobustScaler_alpha10_master,11.956827549243124,155876.7849282782
1647,Ridge_RobustScaler_alpha10_master,11.959788240748114,156338.97482516483
1648,Ridge_RobustScaler_alpha10_master,11.769350452810725,129229.1823813277
1649,Ridge_RobustScaler_alpha10_master,11.859453842275439,141413.96230164464
1650,Ridge_RobustScaler_alpha10_master,11.6163944183204,110900.13617431738
1651,Ridge_RobustScaler_alpha10_master,11.689679758406847,119332.78461611283
1652,Ridge_RobustScaler_alpha10_master,11.486621832122385,97402.92943795839
1653,Ridge_RobustScaler_alpha10_master,11.50050834096206,98764.96503752568
1654,Ridge_RobustScaler_alpha10_master,11.87124749459215,143091.634696264
1655,Ridge_RobustScaler_alpha10_master,11.774144414671573,129850.19431134351
1656,Ridge_RobustScaler_alpha10_master,11.837476838424731,138339.98723513586
1657,Ridge_RobustScaler_alpha10_master,11.905862171757413,148131.46285671205
1658,Ridge_RobustScaler_alpha10_master,11.884435738443585,144991.2741767559
1659,Ridge_RobustScaler_alpha10_master,11.640361353886567,113590.20413547658
1660,Ridge_RobustScaler_alpha10_master,11.936470946036817,152735.72186735345
1661,Ridge_RobustScaler_alpha10_master,13.007862691195788,445904.66322468314
1662,Ridge_RobustScaler_alpha10_master,12.865008164938166,386545.7762597113
1663,Ridge_RobustScaler_alpha10_master,12.829943199943708,373226.4132888322
1664,Ridge_RobustScaler_alpha10_master,13.11659412423369,497122.67850614956
1665,Ridge_RobustScaler_alpha10_master,12.643002557191846,309588.51603609754
1666,Ridge_RobustScaler_alpha10_master,12.688133665765942,323880.7197963191
1667,Ridge_RobustScaler_alpha10_master,12.87166230178193,389126.48808799917
1668,Ridge_RobustScaler_alpha10_master,12.775165516064712,353331.7463215697
1669,Ridge_RobustScaler_alpha10_master,12.626868412957878,304633.63301330846
1670,Ridge_RobustScaler_alpha10_master,12.754092880457119,345963.9957111556
1671,Ridge_RobustScaler_alpha10_master,12.47344090112394,261303.29831981397
1672,Ridge_RobustScaler_alpha10_master,12.924388763657007,410194.33975928137
1673,Ridge_RobustScaler_alpha10_master,12.564848785716691,286314.2586593065
1674,Ridge_RobustScaler_alpha10_master,12.364630843057322,234363.02385479864
1675,Ridge_RobustScaler_alpha10_master,12.205965894906086,199977.6510147115
1676,Ridge_RobustScaler_alpha10_master,12.194373499360964,197672.80454860124
1677,Ridge_RobustScaler_alpha10_master,12.311251675236525,222180.8956702453
1678,Ridge_RobustScaler_alpha10_master,13.037989649510294,459542.8515948626
1679,Ridge_RobustScaler_alpha10_master,12.880829194197057,392709.97754430684
1680,Ridge_RobustScaler_alpha10_master,12.70919586679454,330774.72832895804
1681,Ridge_RobustScaler_alpha10_master,12.433424683239409,251053.33862749414
1682,Ridge_RobustScaler_alpha10_master,12.673510773042315,319179.09163312404
1683,Ridge_RobustScaler_alpha10_master,12.13167710746309,185659.888294097
1684,Ridge_RobustScaler_alpha10_master,12.060324016802854,172873.9909821132
1685,Ridge_RobustScaler_alpha10_master,12.041799593855057,169701.06061728648
1686,Ridge_RobustScaler_alpha10_master,12.031221674589274,167915.42671633165
1687,Ridge_RobustScaler_alpha10_master,12.035977786812854,168715.95828592716
1688,Ridge_RobustScaler_alpha10_master,12.145511633668892,188246.26813709358
1689,Ridge_RobustScaler_alpha10_master,12.164100640206446,191778.3248394632
1690,Ridge_RobustScaler_alpha10_master,12.183754957502867,195584.90184005178
1691,Ridge_RobustScaler_alpha10_master,12.122807963415756,184020.51579359474
1692,Ridge_RobustScaler_alpha10_master,12.475917093493935,261951.1397885899
1693,Ridge_RobustScaler_alpha10_master,12.030783576540045,167841.87896909248
1694,Ridge_RobustScaler_alpha10_master,12.111300135365289,181914.96621993993
1695,Ridge_RobustScaler_alpha10_master,11.99905625102539,162600.26420845825
1696,Ridge_RobustScaler_alpha10_master,12.493675186554892,266644.4591294607
1697,Ridge_RobustScaler_alpha10_master,12.036185878135404,168751.07047405766
1698,Ridge_RobustScaler_alpha10_master,12.738714849476178,340684.43396468146
1699,Ridge_RobustScaler_alpha10_master,12.634121035288661,306851.0643315485
1700,Ridge_RobustScaler_alpha10_master,12.443886042077656,253693.49387933602
1701,Ridge_RobustScaler_alpha10_master,12.513676249307606,272031.34381888335
1702,Ridge_RobustScaler_alpha10_master,12.391399385454731,240721.32877284603
1703,Ridge_RobustScaler_alpha10_master,12.3903598253255,240471.21346511372
1704,Ridge_RobustScaler_alpha10_master,12.51629913280837,272745.78950948047
1705,Ridge_RobustScaler_alpha10_master,12.398293332616225,242386.58930171636
1706,Ridge_RobustScaler_alpha10_master,12.988749994502168,437463.1307240194
1707,Ridge_RobustScaler_alpha10_master,12.267091460337221,212582.7825226619
1708,Ridge_RobustScaler_alpha10_master,12.211959879240785,201179.91950584445
1709,Ridge_RobustScaler_alpha10_master,12.457628382820582,257203.9155183363
1710,Ridge_RobustScaler_alpha10_master,12.307505823907773,221350.19213841629
1711,Ridge_RobustScaler_alpha10_master,12.527435399253093,275800.1459270426
1712,Ridge_RobustScaler_alpha10_master,12.442217082867945,253270.44124431722
1713,Ridge_RobustScaler_alpha10_master,12.54037803426037,279392.9394481622
1714,Ridge_RobustScaler_alpha10_master,12.33282279848897,227025.6745268973
1715,Ridge_RobustScaler_alpha10_master,12.241099893944499,207128.5856357994
1716,Ridge_RobustScaler_alpha10_master,12.133626227406067,186022.11653256597
1717,Ridge_RobustScaler_alpha10_master,12.086017759927982,177373.35177815202
1718,Ridge_RobustScaler_alpha10_master,11.846143622737198,139544.16938909373
1719,Ridge_RobustScaler_alpha10_master,12.292922861757665,218145.65866695848
1720,Ridge_RobustScaler_alpha10_master,12.360886491928792,233487.12352014973
1721,Ridge_RobustScaler_alpha10_master,11.975169824077636,158762.3208463287
1722,Ridge_RobustScaler_alpha10_master,11.746770982264035,126343.92960645577
1723,Ridge_RobustScaler_alpha10_master,11.941385203090315,153488.15669492798
1724,Ridge_RobustScaler_alpha10_master,12.214206475371865,201632.3998612483
1725,Ridge_RobustScaler_alpha10_master,12.369145218994188,235423.4228836112
1726,Ridge_RobustScaler_alpha10_master,12.116304972561917,182827.7081715472
1727,Ridge_RobustScaler_alpha10_master,11.975113843397246,158753.43341637126
1728,Ridge_RobustScaler_alpha10_master,12.041313224502009,169618.54280454738
1729,Ridge_RobustScaler_alpha10_master,12.021551901923518,166299.53827114866
1730,Ridge_RobustScaler_alpha10_master,11.97124320574514,158140.14021252235
1731,Ridge_RobustScaler_alpha10_master,11.678532617293964,118009.9407410184
1732,Ridge_RobustScaler_alpha10_master,11.736945006314013,125108.54672761228
1733,Ridge_RobustScaler_alpha10_master,11.621387550053772,111455.26491874868
1734,Ridge_RobustScaler_alpha10_master,11.710597481739276,121855.26601538609
1735,Ridge_RobustScaler_alpha10_master,11.682577173733579,118488.20919123072
1736,Ridge_RobustScaler_alpha10_master,11.562119430026563,105041.4076546728
1737,Ridge_RobustScaler_alpha10_master,12.565118128078646,286391.38587368437
1738,Ridge_RobustScaler_alpha10_master,12.478116012477441,262527.78508733644
1739,Ridge_RobustScaler_alpha10_master,12.33930538474137,228502.17512666644
1740,Ridge_RobustScaler_alpha10_master,12.324467302376831,225136.65686044688
1741,Ridge_RobustScaler_alpha10_master,12.186026393476995,196029.66763080435
1742,Ridge_RobustScaler_alpha10_master,12.053678347216323,171728.92997511732
1743,Ridge_RobustScaler_alpha10_master,12.07388359362172,175234.06736025936
1744,Ridge_RobustScaler_alpha10_master,12.774840375522349,353216.88219529996
1745,Ridge_RobustScaler_alpha10_master,12.288121412060505,217100.74900678903
1746,Ridge_RobustScaler_alpha10_master,12.080905956917771,176468.96253198048
1747,Ridge_RobustScaler_alpha10_master,12.269848634721905,213169.72185765588
1748,Ridge_RobustScaler_alpha10_master,12.275023364254979,214275.68174134337
1749,Ridge_RobustScaler_alpha10_master,11.848907425651769,139930.37819163117
1750,Ridge_RobustScaler_alpha10_master,11.722638443458454,123331.40186261009
1751,Ridge_RobustScaler_alpha10_master,12.41639293105057,246813.6504920036
1752,Ridge_RobustScaler_alpha10_master,11.63819577040539,113344.4790653028
1753,Ridge_RobustScaler_alpha10_master,11.943538313003279,153818.99175405363
1754,Ridge_RobustScaler_alpha10_master,12.141668170062797,187524.13524775938
1755,Ridge_RobustScaler_alpha10_master,12.010511519943346,164473.61479821615
1756,Ridge_RobustScaler_alpha10_master,11.74982554291607,126730.44787823911
1757,Ridge_RobustScaler_alpha10_master,11.702475374829888,120869.54488033382
1758,Ridge_RobustScaler_alpha10_master,11.880256732758628,144386.61495584212
1759,Ridge_RobustScaler_alpha10_master,12.01623921407666,165418.3781593934
1760,Ridge_RobustScaler_alpha10_master,12.00774843750502,164019.78515161484
1761,Ridge_RobustScaler_alpha10_master,11.904563457195096,147939.2059404992
1762,Ridge_RobustScaler_alpha10_master,12.089771562989943,178040.43142245582
1763,Ridge_RobustScaler_alpha10_master,12.175536519106231,193984.07829967662
1764,Ridge_RobustScaler_alpha10_master,11.661679691013669,116037.7761068516
1765,Ridge_RobustScaler_alpha10_master,12.061856521790578,173139.1258764293
1766,Ridge_RobustScaler_alpha10_master,12.157645801808828,190544.4069441817
1767,Ridge_RobustScaler_alpha10_master,12.33377961179055,227243.0006225679
1768,Ridge_RobustScaler_alpha10_master,11.860981089701491,141630.10294693516
1769,Ridge_RobustScaler_alpha10_master,12.054693004310938,171903.2653973038
1770,Ridge_RobustScaler_alpha10_master,11.953649228524592,155382.14181849925
1771,Ridge_RobustScaler_alpha10_master,11.660111520052595,115855.95007221766
1772,Ridge_RobustScaler_alpha10_master,11.794813414218766,132562.0173807455
1773,Ridge_RobustScaler_alpha10_master,11.6988377147342,120430.65766769563
1774,Ridge_RobustScaler_alpha10_master,11.867671741291309,142580.88443808825
1775,Ridge_RobustScaler_alpha10_master,11.878222410100486,144093.1825284969
1776,Ridge_RobustScaler_alpha10_master,11.743039664008048,125873.37490468899
1777,Ridge_RobustScaler_alpha10_master,11.577774529185945,106698.7964055081
1778,Ridge_RobustScaler_alpha10_master,11.872422896876028,143259.92499091494
1779,Ridge_RobustScaler_alpha10_master,11.722763573320242,123346.83539458683
1780,Ridge_RobustScaler_alpha10_master,12.092439657885595,178516.09713530092
1781,Ridge_RobustScaler_alpha10_master,11.747390692662483,126422.25113895157
1782,Ridge_RobustScaler_alpha10_master,11.351257419217639,85071.35589720366
1783,Ridge_RobustScaler_alpha10_master,11.86633820034169,142390.8723791058
1784,Ridge_RobustScaler_alpha10_master,11.612265552663674,110443.18427753032
1785,Ridge_RobustScaler_alpha10_master,11.734785589819007,124838.67459676096
1786,Ridge_RobustScaler_alpha10_master,11.813424152375013,135052.21330370888
1787,Ridge_RobustScaler_alpha10_master,12.005556548755456,163660.66355901517
1788,Ridge_RobustScaler_alpha10_master,10.983348733534225,58884.41603922095
1789,Ridge_RobustScaler_alpha10_master,11.462455929645031,95077.28935227818
1790,Ridge_RobustScaler_alpha10_master,11.277231496039807,79001.24083444125
1791,Ridge_RobustScaler_alpha10_master,12.100336954528014,179931.48110452446
1792,Ridge_RobustScaler_alpha10_master,11.995848584504605,162079.52919564507
1793,Ridge_RobustScaler_alpha10_master,11.771705086683292,129533.83067295904
1794,Ridge_RobustScaler_alpha10_master,11.97603397684281,158899.5759051743
1795,Ridge_RobustScaler_alpha10_master,11.836319025637158,138179.90696044677
1796,Ridge_RobustScaler_alpha10_master,11.688031639742242,119136.27036225647
1797,Ridge_RobustScaler_alpha10_master,11.578644619883121,106791.67530642546
1798,Ridge_RobustScaler_alpha10_master,11.68900699522115,119252.52823880847
1799,Ridge_RobustScaler_alpha10_master,11.598522214429389,108935.69519091678
1800,Ridge_RobustScaler_alpha10_master,11.750223475377451,126780.88847053653
1801,Ridge_RobustScaler_alpha10_master,11.767290953839776,128963.30683288373
1802,Ridge_RobustScaler_alpha10_master,11.758352239243148,127815.66854790469
1803,Ridge_RobustScaler_alpha10_master,11.904927608536195,147993.08837497988
1804,Ridge_RobustScaler_alpha10_master,11.805422596543945,133975.88935300725
1805,Ridge_RobustScaler_alpha10_master,11.801007899210276,133385.72559249925
1806,Ridge_RobustScaler_alpha10_master,11.708270212774785,121572.00345129693
1807,Ridge_RobustScaler_alpha10_master,11.775997535117465,130091.04731032859
1808,Ridge_RobustScaler_alpha10_master,11.710045801227302,121788.05882831576
1809,Ridge_RobustScaler_alpha10_master,11.779703345393143,130574.0381394802
1810,Ridge_RobustScaler_alpha10_master,11.842781106252284,139075.7344580854
1811,Ridge_RobustScaler_alpha10_master,11.471841436329882,95973.84801995363
1812,Ridge_RobustScaler_alpha10_master,11.521992280809588,100909.80439223682
1813,Ridge_RobustScaler_alpha10_master,11.759570803152613,127971.5162631409
1814,Ridge_RobustScaler_alpha10_master,11.484099396685696,97157.5439293318
1815,Ridge_RobustScaler_alpha10_master,10.840671190656757,51054.634549543014
1816,Ridge_RobustScaler_alpha10_master,11.526982885640013,101414.66908230731
1817,Ridge_RobustScaler_alpha10_master,11.614242241307192,110661.71395374392
1818,Ridge_RobustScaler_alpha10_master,11.960514456127225,156452.5525552081
1819,Ridge_RobustScaler_alpha10_master,11.756677621025503,127601.80354732793
1820,Ridge_RobustScaler_alpha10_master,10.965340570491517,57833.48890059948
1821,Ridge_RobustScaler_alpha10_master,11.647110043596218,114359.38849987404
1822,Ridge_RobustScaler_alpha10_master,11.94178644577052,153549.75545274155
1823,Ridge_RobustScaler_alpha10_master,10.743861903489918,46343.68546589376
1824,Ridge_RobustScaler_alpha10_master,11.736144344821133,125008.41642174502
1825,Ridge_RobustScaler_alpha10_master,11.846818782017099,139638.41641746985
1826,Ridge_RobustScaler_alpha10_master,11.563112044003597,105145.72598204185
1827,Ridge_RobustScaler_alpha10_master,11.532981556472889,102024.85662578714
