Id,model_name,pred_log_saleprice,SalePrice
1492,RandomForest_deep_sqrt_seed42,11.490401717937782,97771.80187786679
1493,RandomForest_deep_sqrt_seed42,12.06945083242964,174459.01124262673
1494,RandomForest_deep_sqrt_seed42,12.565785308937684,286582.52514685557
1495,RandomForest_deep_sqrt_seed42,12.56227107555994,285577.17131593
1496,RandomForest_deep_sqrt_seed42,12.34509372913511,229828.6655875115
1497,RandomForest_deep_sqrt_seed42,12.142208341374943,187625.45830956838
1498,RandomForest_deep_sqrt_seed42,11.968047895603778,157635.63667531786
1499,RandomForest_deep_sqrt_seed42,11.965649191355856,157257.96614633393
1500,RandomForest_deep_sqrt_seed42,11.993087549339162,161632.63638218914
1501,RandomForest_deep_sqrt_seed42,12.060560446371188,172914.8685737521
1502,RandomForest_deep_sqrt_seed42,11.958052735657741,156067.88131315593
1503,RandomForest_deep_sqrt_seed42,12.456576490416868,256933.50586736706
1504,RandomForest_deep_sqrt_seed42,12.354174553967587,231925.21330631382
1505,RandomForest_deep_sqrt_seed42,12.299229505991745,219525.7794249548
1506,RandomForest_deep_sqrt_seed42,12.11057314399597,181782.7629436997
1507,RandomForest_deep_sqrt_seed42,12.429925815900836,250176.4677239053
1508,RandomForest_deep_sqrt_seed42,12.188156564597696,196447.69157095597
1509,RandomForest_deep_sqrt_seed42,11.961712983066702,156640.1787677977
1510,RandomForest_deep_sqrt_seed42,11.91540146098975,149551.3026288559
1511,RandomForest_deep_sqrt_seed42,11.909294745572073,148640.81215923434
1512,RandomForest_deep_sqrt_seed42,12.057514433417637,172388.96595791093
1513,RandomForest_deep_sqrt_seed42,11.87364168128423,143434.63561826595
1514,RandomForest_deep_sqrt_seed42,11.90366391188672,147806.1868596402
1515,RandomForest_deep_sqrt_seed42,12.145944506016647,188327.7728132981
1516,RandomForest_deep_sqrt_seed42,11.897592017805621,146911.43644045258
1517,RandomForest_deep_sqrt_seed42,11.932054870579826,152062.71210322177
1518,RandomForest_deep_sqrt_seed42,11.819425484630248,135865.14941885608
1519,RandomForest_deep_sqrt_seed42,12.291311263346183,217794.3769969018
1520,RandomForest_deep_sqrt_seed42,11.849522375466945,140016.45543066598
1521,RandomForest_deep_sqrt_seed42,11.850649570728088,140174.37142726596
1522,RandomForest_deep_sqrt_seed42,11.980724969762488,159646.7284552229
1523,RandomForest_deep_sqrt_seed42,11.679145054231675,118082.23713641401
1524,RandomForest_deep_sqrt_seed42,11.676344477025433,117751.99855921122
1525,RandomForest_deep_sqrt_seed42,11.717370378230473,122683.38711552156
1526,RandomForest_deep_sqrt_seed42,11.743224671063853,125896.6647065138
1527,RandomForest_deep_sqrt_seed42,11.561233084801048,104948.34506705412
1528,RandomForest_deep_sqrt_seed42,11.762135921711115,128300.20231871132
1529,RandomForest_deep_sqrt_seed42,11.872794027946131,143313.10343878757
1530,RandomForest_deep_sqrt_seed42,12.023321286781965,166594.04839956234
1531,RandomForest_deep_sqrt_seed42,11.813298293427579,135035.21671804343
1532,RandomForest_deep_sqrt_seed42,11.526567205618305,101372.52137536835
1533,RandomForest_deep_sqrt_seed42,11.89260510479707,146180.62067195366
1534,RandomForest_deep_sqrt_seed42,11.663421108251113,116240.02407971871
1535,RandomForest_deep_sqrt_seed42,11.925756324613399,151107.94181144232
1536,RandomForest_deep_sqrt_seed42,11.709853478341856,121764.63825733417
1537,RandomForest_deep_sqrt_seed42,11.370385933586629,86714.32738459749
1538,RandomForest_deep_sqrt_seed42,11.969183250079244,157814.71177388573
1539,RandomForest_deep_sqrt_seed42,12.153895296032227,189831.10375472647
1540,RandomForest_deep_sqrt_seed42,11.68077269496829,118274.59072228921
1541,RandomForest_deep_sqrt_seed42,11.830701844853298,137405.89574082574
1542,RandomForest_deep_sqrt_seed42,11.839723473977706,138651.1384062591
1543,RandomForest_deep_sqrt_seed42,12.184796866836152,195788.7908151062
1544,RandomForest_deep_sqrt_seed42,11.39377499218989,88766.42199041568
1545,RandomForest_deep_sqrt_seed42,11.613645044419552,110595.64625506857
1546,RandomForest_deep_sqrt_seed42,11.736759250444326,125085.30905328777
1547,RandomForest_deep_sqrt_seed42,11.815611975872208,135348.00935393354
1548,RandomForest_deep_sqrt_seed42,11.76651382902998,128863.1244026337
1549,RandomForest_deep_sqrt_seed42,11.62504385411187,111863.52882613742
1550,RandomForest_deep_sqrt_seed42,11.844556667102154,139322.8930205175
1551,RandomForest_deep_sqrt_seed42,11.707436307167182,121470.66530108413
1552,RandomForest_deep_sqrt_seed42,11.877568660088391,143999.01174035697
1553,RandomForest_deep_sqrt_seed42,11.808323688701721,134365.13299887633
1554,RandomForest_deep_sqrt_seed42,11.676836848688643,117809.99107472383
1555,RandomForest_deep_sqrt_seed42,12.016417568536008,165447.8840743284
1556,RandomForest_deep_sqrt_seed42,11.498988837705328,98615.00379414935
1557,RandomForest_deep_sqrt_seed42,11.62412409443219,111760.68764477262
1558,RandomForest_deep_sqrt_seed42,11.48411301073118,97158.86665917184
1559,RandomForest_deep_sqrt_seed42,11.618054343624618,111084.3766469269
1560,RandomForest_deep_sqrt_seed42,11.886730332962028,145324.35465046938
1561,RandomForest_deep_sqrt_seed42,11.821944287131412,136207.8007702175
1562,RandomForest_deep_sqrt_seed42,11.765280450834128,128704.28417653954
1563,RandomForest_deep_sqrt_seed42,11.731968589831014,124487.49610205968
1564,RandomForest_deep_sqrt_seed42,11.996387619946582,162166.91989656232
1565,RandomForest_deep_sqrt_seed42,11.903546977849686,147788.90417906447
1566,RandomForest_deep_sqrt_seed42,12.235689928953004,206011.04747561677
1567,RandomForest_deep_sqrt_seed42,11.352562019142754,85182.41371359446
1568,RandomForest_deep_sqrt_seed42,12.31603780368484,223246.83558970748
1569,RandomForest_deep_sqrt_seed42,11.87548536105121,143699.32892739068
1570,RandomForest_deep_sqrt_seed42,11.830846690116347,137425.7999202624
1571,RandomForest_deep_sqrt_seed42,11.709063471606497,121668.48057058673
1572,RandomForest_deep_sqrt_seed42,11.888106606888533,145524.49984264793
1573,RandomForest_deep_sqrt_seed42,12.320565118403087,224259.8401665949
1574,RandomForest_deep_sqrt_seed42,11.7641189108903,128554.87463735892
1575,RandomForest_deep_sqrt_seed42,12.277972441634907,214908.53296145986
1576,RandomForest_deep_sqrt_seed42,12.320664132519662,224282.04625490634
1577,RandomForest_deep_sqrt_seed42,12.168940253404259,192708.71213238584
1578,RandomForest_deep_sqrt_seed42,11.818945821590521,135799.99507594417
1579,RandomForest_deep_sqrt_seed42,11.850491114862667,140152.16157716274
1580,RandomForest_deep_sqrt_seed42,12.128304465873686,185034.7753941326
1581,RandomForest_deep_sqrt_seed42,11.842393239701588,139021.8017048407
1582,RandomForest_deep_sqrt_seed42,11.75808001568439,127780.87857506394
1583,RandomForest_deep_sqrt_seed42,12.640992111706794,308966.72843583336
1584,RandomForest_deep_sqrt_seed42,12.38075061230159,238171.53150197738
1585,RandomForest_deep_sqrt_seed42,11.853380073527768,140557.64369626765
1586,RandomForest_deep_sqrt_seed42,11.278400679012503,79093.66292787032
1587,RandomForest_deep_sqrt_seed42,11.564233004134934,105263.6573556434
1588,RandomForest_deep_sqrt_seed42,11.899510111292157,147193.49865224824
1589,RandomForest_deep_sqrt_seed42,11.526262105793244,101341.597049474
1590,RandomForest_deep_sqrt_seed42,11.798801116545473,133091.69462928796
1591,RandomForest_deep_sqrt_seed42,11.521073821818153,100817.16450609031
1592,RandomForest_deep_sqrt_seed42,11.769530518621078,129252.4544140261
1593,RandomForest_deep_sqrt_seed42,11.68592992006946,118886.14016123021
1594,RandomForest_deep_sqrt_seed42,11.78518542452412,131291.8265197894
1595,RandomForest_deep_sqrt_seed42,11.723584745460638,123448.16680016047
1596,RandomForest_deep_sqrt_seed42,12.299568916578068,219600.3017839963
1597,RandomForest_deep_sqrt_seed42,11.987331109369917,160704.87492082707
1598,RandomForest_deep_sqrt_seed42,12.113536818490505,182322.30997141916
1599,RandomForest_deep_sqrt_seed42,12.049847141640075,171072.25603943906
1600,RandomForest_deep_sqrt_seed42,12.088892079969897,177883.91584314077
1601,RandomForest_deep_sqrt_seed42,11.184064284562686,71973.29242317726
1602,RandomForest_deep_sqrt_seed42,11.653401385341025,115081.13678793881
1603,RandomForest_deep_sqrt_seed42,11.403665851715752,89648.76446129316
1604,RandomForest_deep_sqrt_seed42,12.542860462799926,280087.37652581814
1605,RandomForest_deep_sqrt_seed42,12.388467060744823,240016.4866579841
1606,RandomForest_deep_sqrt_seed42,12.016653493803815,165486.9222514772
1607,RandomForest_deep_sqrt_seed42,12.072649136126213,175017.88058202897
1608,RandomForest_deep_sqrt_seed42,12.247902936990148,208542.5011337439
1609,RandomForest_deep_sqrt_seed42,12.131976592337043,185715.4992487299
1610,RandomForest_deep_sqrt_seed42,11.964891602275712,157138.87358813343
1611,RandomForest_deep_sqrt_seed42,11.896834666244478,146800.21419984812
1612,RandomForest_deep_sqrt_seed42,12.111403597315633,181933.7885742857
1613,RandomForest_deep_sqrt_seed42,12.022727420687177,166495.1426200597
1614,RandomForest_deep_sqrt_seed42,11.766758693339053,128894.68249098687
1615,RandomForest_deep_sqrt_seed42,11.427488934264602,91810.14130885054
1616,RandomForest_deep_sqrt_seed42,11.389550552008844,88392.22027906099
1617,RandomForest_deep_sqrt_seed42,11.406894405626863,89938.67129707735
1618,RandomForest_deep_sqrt_seed42,11.726088124997364,123757.59406349747
1619,RandomForest_deep_sqrt_seed42,11.794627777726877,132537.41113122433
1620,RandomForest_deep_sqrt_seed42,12.070033233966582,174560.646614735
1621,RandomForest_deep_sqrt_seed42,11.808060335439482,134329.75189848518
1622,RandomForest_deep_sqrt_seed42,11.905687658761986,148105.61407243897
1623,RandomForest_deep_sqrt_seed42,12.51416136788246,272163.34377705806
1624,RandomForest_deep_sqrt_seed42,12.306508331346746,221129.50605554527
1625,RandomForest_deep_sqrt_seed42,11.68327554000978,118570.98696026036
1626,RandomForest_deep_sqrt_seed42,12.02016669281521,166069.33672626654
1627,RandomForest_deep_sqrt_seed42,12.112762380328665,182181.1665028826
1628,RandomForest_deep_sqrt_seed42,12.496949196054608,267518.8895613822
1629,RandomForest_deep_sqrt_seed42,12.06716377524926,174060.46714151883
1630,RandomForest_deep_sqrt_seed42,12.73223692939163,338484.6337072188
1631,RandomForest_deep_sqrt_seed42,12.208427159050482,200470.45751280274
1632,RandomForest_deep_sqrt_seed42,12.376671194808761,237201.90541015804
1633,RandomForest_deep_sqrt_seed42,12.043309741852545,169957.52944850238
1634,RandomForest_deep_sqrt_seed42,12.15054498074674,189196.1705629364
1635,RandomForest_deep_sqrt_seed42,12.096910016334206,179315.91896185456
1636,RandomForest_deep_sqrt_seed42,11.998687780426678,162540.36146016256
1637,RandomForest_deep_sqrt_seed42,12.125624524474375,184539.5542375333
1638,RandomForest_deep_sqrt_seed42,12.223475917076152,203510.1181622206
1639,RandomForest_deep_sqrt_seed42,12.064102785207142,173528.48134087858
1640,RandomForest_deep_sqrt_seed42,12.412435575985311,245838.8473778909
1641,RandomForest_deep_sqrt_seed42,12.047951815078772,170748.32342934972
1642,RandomForest_deep_sqrt_seed42,12.366240161754437,234740.4939136633
1643,RandomForest_deep_sqrt_seed42,12.341842680920335,229082.69151936824
1644,RandomForest_deep_sqrt_seed42,12.332917372308026,227047.14632185394
1645,RandomForest_deep_sqrt_seed42,12.116814127799882,182920.82006815667
1646,RandomForest_deep_sqrt_seed42,11.957117981395214,155922.06342366507
1647,RandomForest_deep_sqrt_seed42,11.962764241943566,156804.93578342395
1648,RandomForest_deep_sqrt_seed42,11.857341899240346,141115.61711186907
1649,RandomForest_deep_sqrt_seed42,11.836776888855848,138243.18940151474
1650,RandomForest_deep_sqrt_seed42,11.709055261707446,121667.48168053414
1651,RandomForest_deep_sqrt_seed42,11.691760927567342,119581.39702096223
1652,RandomForest_deep_sqrt_seed42,11.507935762450748,99501.2725367058
1653,RandomForest_deep_sqrt_seed42,11.524042815554125,101116.93779728652
1654,RandomForest_deep_sqrt_seed42,11.966133612465766,157334.1641637318
1655,RandomForest_deep_sqrt_seed42,11.899719403193563,147224.30849276026
1656,RandomForest_deep_sqrt_seed42,11.928655810073902,151546.71579316858
1657,RandomForest_deep_sqrt_seed42,11.956653615782908,155849.67492351163
1658,RandomForest_deep_sqrt_seed42,11.991652999751876,161400.93115188298
1659,RandomForest_deep_sqrt_seed42,11.726438016837069,123800.90376206677
1660,RandomForest_deep_sqrt_seed42,11.894401826728373,146443.50448960828
1661,RandomForest_deep_sqrt_seed42,12.998538566404145,441766.3064351559
1662,RandomForest_deep_sqrt_seed42,12.797151314560557,361186.0743409348
1663,RandomForest_deep_sqrt_seed42,12.800039291439452,362230.68193584017
1664,RandomForest_deep_sqrt_seed42,13.08138202076187,479922.5122761271
1665,RandomForest_deep_sqrt_seed42,12.623703662203573,303671.06427715474
1666,RandomForest_deep_sqrt_seed42,12.649239658476569,311525.49148106546
1667,RandomForest_deep_sqrt_seed42,12.765809574501269,350041.40193074034
1668,RandomForest_deep_sqrt_seed42,12.708227253366868,330454.48963573755
1669,RandomForest_deep_sqrt_seed42,12.572709796188361,288573.8556274781
1670,RandomForest_deep_sqrt_seed42,12.734075019361061,339107.37290533824
1671,RandomForest_deep_sqrt_seed42,12.459317819269753,257638.8141408707
1672,RandomForest_deep_sqrt_seed42,12.963490935381213,426551.58619941695
1673,RandomForest_deep_sqrt_seed42,12.592406389065882,294314.143550284
1674,RandomForest_deep_sqrt_seed42,12.413973338393038,246217.18147293015
1675,RandomForest_deep_sqrt_seed42,12.167320808548293,192396.88194442596
1676,RandomForest_deep_sqrt_seed42,12.194205795383814,197639.65664499544
1677,RandomForest_deep_sqrt_seed42,12.25296926634282,209601.73213573816
1678,RandomForest_deep_sqrt_seed42,13.055122918988626,467484.1764073669
1679,RandomForest_deep_sqrt_seed42,12.826066352939147,371782.2688818461
1680,RandomForest_deep_sqrt_seed42,12.724140795515856,335755.2722481086
1681,RandomForest_deep_sqrt_seed42,12.43954197434625,252593.81807724724
1682,RandomForest_deep_sqrt_seed42,12.609928095929934,299516.4911287225
1683,RandomForest_deep_sqrt_seed42,12.14209878234133,187604.903262132
1684,RandomForest_deep_sqrt_seed42,12.069814261011633,174522.4265198913
1685,RandomForest_deep_sqrt_seed42,12.076944765627875,175771.31392549776
1686,RandomForest_deep_sqrt_seed42,12.059636802633474,172755.2296506876
1687,RandomForest_deep_sqrt_seed42,12.03787938012288,169037.09456361955
1688,RandomForest_deep_sqrt_seed42,12.154086139129266,189867.33535849027
1689,RandomForest_deep_sqrt_seed42,12.151628393015725,189401.26017702266
1690,RandomForest_deep_sqrt_seed42,12.131262742254856,185582.97281810714
1691,RandomForest_deep_sqrt_seed42,12.097341754061315,179393.3535553942
1692,RandomForest_deep_sqrt_seed42,12.438160211277737,252245.03291105467
1693,RandomForest_deep_sqrt_seed42,12.038108531466126,169075.83430851137
1694,RandomForest_deep_sqrt_seed42,12.105631113219394,180886.59825325906
1695,RandomForest_deep_sqrt_seed42,12.027164882728078,167235.6046038252
1696,RandomForest_deep_sqrt_seed42,12.497481845196376,267661.4217574189
1697,RandomForest_deep_sqrt_seed42,12.018309388718857,165761.1798686634
1698,RandomForest_deep_sqrt_seed42,12.68816547138684,323891.0212193354
1699,RandomForest_deep_sqrt_seed42,12.660957785868758,315197.470937902
1700,RandomForest_deep_sqrt_seed42,12.419793222050698,247654.3205782515
1701,RandomForest_deep_sqrt_seed42,12.493512985879422,266601.2125632847
1702,RandomForest_deep_sqrt_seed42,12.429494391362756,250068.55830451392
1703,RandomForest_deep_sqrt_seed42,12.453321068843312,256098.4357241453
1704,RandomForest_deep_sqrt_seed42,12.53587440108509,278137.48081806797
1705,RandomForest_deep_sqrt_seed42,12.334418342840006,227388.1947866422
1706,RandomForest_deep_sqrt_seed42,12.994925711900299,440173.145095434
1707,RandomForest_deep_sqrt_seed42,12.28012522086237,215371.6840919985
1708,RandomForest_deep_sqrt_seed42,12.216283735762191,202051.6802626654
1709,RandomForest_deep_sqrt_seed42,12.437542507936733,252089.26780703606
1710,RandomForest_deep_sqrt_seed42,12.298731216074717,219416.41869318756
1711,RandomForest_deep_sqrt_seed42,12.449492820884856,255119.89782011777
1712,RandomForest_deep_sqrt_seed42,12.427267422735046,249512.28087951106
1713,RandomForest_deep_sqrt_seed42,12.484705180735073,264263.3430871805
1714,RandomForest_deep_sqrt_seed42,12.294643424064457,218521.3166640357
1715,RandomForest_deep_sqrt_seed42,12.221036362613157,203014.24680415954
1716,RandomForest_deep_sqrt_seed42,12.091918401979683,178423.06829213616
1717,RandomForest_deep_sqrt_seed42,12.059087234111713,172660.31434855357
1718,RandomForest_deep_sqrt_seed42,11.783629736565846,131087.7346433635
1719,RandomForest_deep_sqrt_seed42,12.229130678557652,204664.18490511065
1720,RandomForest_deep_sqrt_seed42,12.356462895881332,232456.54748639482
1721,RandomForest_deep_sqrt_seed42,11.984411571923754,160236.3723393737
1722,RandomForest_deep_sqrt_seed42,11.744416089651216,126046.75091434584
1723,RandomForest_deep_sqrt_seed42,11.969524814155935,157868.62515867883
1724,RandomForest_deep_sqrt_seed42,12.255136462465597,210056.47494458823
1725,RandomForest_deep_sqrt_seed42,12.352167696581054,231460.23719843442
1726,RandomForest_deep_sqrt_seed42,12.175047130081015,193889.16735738222
1727,RandomForest_deep_sqrt_seed42,12.08532322665553,177250.2021598667
1728,RandomForest_deep_sqrt_seed42,12.125868577521045,184584.59741826824
1729,RandomForest_deep_sqrt_seed42,11.980302715697665,159579.3307834148
1730,RandomForest_deep_sqrt_seed42,11.887763981380626,145474.64763515763
1731,RandomForest_deep_sqrt_seed42,11.747360085345074,126418.38172159257
1732,RandomForest_deep_sqrt_seed42,11.76614564963839,128815.68802079814
1733,RandomForest_deep_sqrt_seed42,11.684456580520855,118711.10800836894
1734,RandomForest_deep_sqrt_seed42,11.770482474095877,129375.55653216335
1735,RandomForest_deep_sqrt_seed42,11.818030092269646,135675.69504422706
1736,RandomForest_deep_sqrt_seed42,11.68459297406179,118727.30067739463
1737,RandomForest_deep_sqrt_seed42,12.616517542697396,301496.6626447879
1738,RandomForest_deep_sqrt_seed42,12.268576439426848,212898.6995015016
1739,RandomForest_deep_sqrt_seed42,12.575749164651837,289452.2751871591
1740,RandomForest_deep_sqrt_seed42,12.331646189455395,226758.70997803545
1741,RandomForest_deep_sqrt_seed42,12.152096227712857,189489.8898564517
1742,RandomForest_deep_sqrt_seed42,12.056293656306659,172178.64463715444
1743,RandomForest_deep_sqrt_seed42,12.066374829247287,173923.19619972073
1744,RandomForest_deep_sqrt_seed42,12.58722810419273,292794.03506863734
1745,RandomForest_deep_sqrt_seed42,12.274147122564623,214088.0058162734
1746,RandomForest_deep_sqrt_seed42,12.257821292945954,210621.20141413837
1747,RandomForest_deep_sqrt_seed42,12.253152200320166,209640.0791045651
1748,RandomForest_deep_sqrt_seed42,12.324836209475952,225219.72706199362
1749,RandomForest_deep_sqrt_seed42,11.99698676731342,162264.1114918907
1750,RandomForest_deep_sqrt_seed42,11.862218801933079,141805.51002477598
1751,RandomForest_deep_sqrt_seed42,12.319588415595895,224040.91090627652
1752,RandomForest_deep_sqrt_seed42,11.712752776350504,122118.18540146326
1753,RandomForest_deep_sqrt_seed42,11.86412140220185,142075.56795354158
1754,RandomForest_deep_sqrt_seed42,12.207950258163939,200374.87529042317
1755,RandomForest_deep_sqrt_seed42,12.031437335995772,167951.64371425545
1756,RandomForest_deep_sqrt_seed42,11.70277616213183,120905.90667372136
1757,RandomForest_deep_sqrt_seed42,11.677912725209083,117936.809362047
1758,RandomForest_deep_sqrt_seed42,11.90441667056624,147917.49189010216
1759,RandomForest_deep_sqrt_seed42,11.97057645709234,158034.73496364223
1760,RandomForest_deep_sqrt_seed42,12.020109867322404,166059.8999656685
1761,RandomForest_deep_sqrt_seed42,11.920091619615771,150254.37412066027
1762,RandomForest_deep_sqrt_seed42,12.081093265901506,176502.0200372093
1763,RandomForest_deep_sqrt_seed42,12.051422839920324,171342.02835885034
1764,RandomForest_deep_sqrt_seed42,11.736857487340822,125097.5977476751
1765,RandomForest_deep_sqrt_seed42,12.023716476587813,166659.8980750979
1766,RandomForest_deep_sqrt_seed42,12.034153431128349,168408.43914144783
1767,RandomForest_deep_sqrt_seed42,12.193343564018818,197469.31811800107
1768,RandomForest_deep_sqrt_seed42,11.864551241522907,142136.6511760939
1769,RandomForest_deep_sqrt_seed42,11.98759925382753,160747.97308850224
1770,RandomForest_deep_sqrt_seed42,11.87122945018925,143089.0526984069
1771,RandomForest_deep_sqrt_seed42,11.820016724711587,135945.5026837845
1772,RandomForest_deep_sqrt_seed42,11.867226280897443,142517.38400020337
1773,RandomForest_deep_sqrt_seed42,11.83456692363592,137938.01189112812
1774,RandomForest_deep_sqrt_seed42,11.873288408480262,143383.97265853194
1775,RandomForest_deep_sqrt_seed42,11.807951984442528,134315.1978160844
1776,RandomForest_deep_sqrt_seed42,11.658289624133994,115645.06293328159
1777,RandomForest_deep_sqrt_seed42,11.589246607534678,107929.91306093291
1778,RandomForest_deep_sqrt_seed42,11.799184753933153,133142.7637583621
1779,RandomForest_deep_sqrt_seed42,11.658475065345744,115666.51046789298
1780,RandomForest_deep_sqrt_seed42,12.00006708562392,162764.71029197783
1781,RandomForest_deep_sqrt_seed42,11.788546704245412,131733.88095322144
1782,RandomForest_deep_sqrt_seed42,11.462344321969121,95066.67847751261
1783,RandomForest_deep_sqrt_seed42,11.828751983672888,137138.2324068759
1784,RandomForest_deep_sqrt_seed42,11.535374406151668,102269.28148338647
1785,RandomForest_deep_sqrt_seed42,11.696471634981597,120146.04360348334
1786,RandomForest_deep_sqrt_seed42,11.979685580319876,159480.87849800792
1787,RandomForest_deep_sqrt_seed42,11.981290697832662,159737.071208856
1788,RandomForest_deep_sqrt_seed42,11.165802283652386,70670.82684081404
1789,RandomForest_deep_sqrt_seed42,11.540188400232877,102762.79695031703
1790,RandomForest_deep_sqrt_seed42,11.41539905360645,90706.83840622508
1791,RandomForest_deep_sqrt_seed42,12.155958911338837,190223.24866868157
1792,RandomForest_deep_sqrt_seed42,11.908232146782888,148482.94943683437
1793,RandomForest_deep_sqrt_seed42,11.84054892207466,138765.63579937158
1794,RandomForest_deep_sqrt_seed42,11.859326688638678,141395.982018049
1795,RandomForest_deep_sqrt_seed42,11.81991420734203,135931.5665202905
1796,RandomForest_deep_sqrt_seed42,11.737672600058156,125199.60877521466
1797,RandomForest_deep_sqrt_seed42,11.677810256320168,117924.72502490543
1798,RandomForest_deep_sqrt_seed42,11.743591104229754,125942.80623974951
1799,RandomForest_deep_sqrt_seed42,11.609869588820162,110178.88076254736
1800,RandomForest_deep_sqrt_seed42,11.777106847593432,130235.44011499661
1801,RandomForest_deep_sqrt_seed42,11.753309970741165,127172.80469417646
1802,RandomForest_deep_sqrt_seed42,11.803919065894634,133774.60235207248
1803,RandomForest_deep_sqrt_seed42,11.8981805231734,146997.920643604
1804,RandomForest_deep_sqrt_seed42,11.858354517982676,141258.5868178959
1805,RandomForest_deep_sqrt_seed42,11.837155392363268,138295.52521610356
1806,RandomForest_deep_sqrt_seed42,11.717465763227171,122695.0899235087
1807,RandomForest_deep_sqrt_seed42,11.848156621889839,139825.35661670307
1808,RandomForest_deep_sqrt_seed42,11.650115429062453,114703.6025382304
1809,RandomForest_deep_sqrt_seed42,11.64075664144939,113635.11420132784
1810,RandomForest_deep_sqrt_seed42,11.852859523983449,140484.4949987538
1811,RandomForest_deep_sqrt_seed42,11.504216624342254,99131.89714784158
1812,RandomForest_deep_sqrt_seed42,11.550021144394146,103778.23114585527
1813,RandomForest_deep_sqrt_seed42,11.718834004045776,122863.08262305167
1814,RandomForest_deep_sqrt_seed42,11.462284541685358,95060.99547458398
1815,RandomForest_deep_sqrt_seed42,11.138737837549362,68783.78406044266
1816,RandomForest_deep_sqrt_seed42,11.502176281402964,98929.83824591909
1817,RandomForest_deep_sqrt_seed42,11.756981526281427,127640.58860318929
1818,RandomForest_deep_sqrt_seed42,11.939775658672982,153241.30779007816
1819,RandomForest_deep_sqrt_seed42,11.79948753300324,133183.08300694515
1820,RandomForest_deep_sqrt_seed42,11.284869461352244,79606.96752449987
1821,RandomForest_deep_sqrt_seed42,11.645675180271365,114195.41464077083
1822,RandomForest_deep_sqrt_seed42,11.86729621428344,142527.35114187733
1823,RandomForest_deep_sqrt_seed42,11.054763090742588,63243.47751376974
1824,RandomForest_deep_sqrt_seed42,11.812616946068214,134943.2414854631
1825,RandomForest_deep_sqrt_seed42,11.800468500906305,133313.79641992325
1826,RandomForest_deep_sqrt_seed42,11.592307192063561,108260.75076376165
1827,RandomForest_deep_sqrt_seed42,11.613621981316669,110593.09558265074
1828,RandomForest_deep_sqrt_seed42,11.806930413431683,134178.05434493275
1829,RandomForest_deep_sqrt_seed42,11.656434050218468,115430.67208601636
1830,RandomForest_deep_sqrt_seed42,11.802460909686152,133579.6787760082
1831,RandomForest_deep_sqrt_seed42,11.885565373272653,145155.155044953
1832,RandomForest_deep_sqrt_seed42,11.69883686887563,120430.55579958888
1833,RandomForest_deep_sqrt_seed42,11.885007569683982,145074.20899884746
1834,RandomForest_deep_sqrt_seed42,11.749430222386842,126680.35823657807
1835,RandomForest_deep_sqrt_seed42,11.858290567245714,141249.55345206425
1836,RandomForest_deep_sqrt_seed42,11.743930548387132,125985.56438552633
1837,RandomForest_deep_sqrt_seed42,11.508486010076357,99556.03849194848
