Id,model_name,pred_log_saleprice,SalePrice
1620,ExtraTrees_master_v2,12.056800368319504,172265.91223936342
1621,ExtraTrees_master_v2,11.796368735670947,132768.35590521566
1622,ExtraTrees_master_v2,11.89961541536252,147208.99964823603
1623,ExtraTrees_master_v2,12.551707291229107,282576.26348290266
1624,ExtraTrees_master_v2,12.288503835474787,217183.78967622682
1625,ExtraTrees_master_v2,11.707246985320015,121447.67023783355
1626,ExtraTrees_master_v2,12.025372737040728,166936.16064786032
1627,ExtraTrees_master_v2,12.111934078891894,182030.32723143089
1628,ExtraTrees_master_v2,12.51610840688942,272693.7745878652
1629,ExtraTrees_master_v2,12.07749948453386,175868.84519990085
1630,ExtraTrees_master_v2,12.78842772172889,358048.9288532538
1631,ExtraTrees_master_v2,12.249101811919294,208792.66863870065
1632,ExtraTrees_master_v2,12.408066585692037,244767.11836259914
1633,ExtraTrees_master_v2,12.060034058911754,172823.87178088416
1634,ExtraTrees_master_v2,12.154139393227743,189877.44689475704
1635,ExtraTrees_master_v2,12.101478812075452,180137.05571222524
1636,ExtraTrees_master_v2,12.01427261925281,165093.3849362786
1637,ExtraTrees_master_v2,12.114095434880616,182424.18721316764
1638,ExtraTrees_master_v2,12.218317593191578,202463.04479414606
1639,ExtraTrees_master_v2,12.063574930963478,173436.90723876745
1640,ExtraTrees_master_v2,12.421091615259394,247976.0834067204
1641,ExtraTrees_master_v2,12.056110340142148,172147.08421794855
1642,ExtraTrees_master_v2,12.36914554874674,235423.50051542834
1643,ExtraTrees_master_v2,12.352991471584428,231650.9877368642
1644,ExtraTrees_master_v2,12.356050339209887,232360.66535411804
1645,ExtraTrees_master_v2,12.111983822132277,182039.3822847107
1646,ExtraTrees_master_v2,11.978783888418143,159337.13979344492
1647,ExtraTrees_master_v2,12.008290558596892,164108.72838557416
1648,ExtraTrees_master_v2,11.868585613623964,142711.24563508685
1649,ExtraTrees_master_v2,11.836309593801577,138178.60366699813
1650,ExtraTrees_master_v2,11.72015518576339,123025.51568093036
1651,ExtraTrees_master_v2,11.709336068833831,121701.65185463618
1652,ExtraTrees_master_v2,11.498100237507122,98527.41251620869
1653,ExtraTrees_master_v2,11.539017867798956,102642.57896620492
1654,ExtraTrees_master_v2,11.96198814882165,156683.28698669007
1655,ExtraTrees_master_v2,11.913543266175648,149273.66334949643
1656,ExtraTrees_master_v2,11.917437383738442,149856.08972010532
1657,ExtraTrees_master_v2,11.949259488554809,154701.54514435414
1658,ExtraTrees_master_v2,11.981012408667128,159692.6240191878
1659,ExtraTrees_master_v2,11.743771567302183,125965.53649690123
1660,ExtraTrees_master_v2,11.873206664761412,143372.25231667835
1661,ExtraTrees_master_v2,13.072313058368872,475589.7803789068
1662,ExtraTrees_master_v2,12.855159322025042,382757.4238480293
1663,ExtraTrees_master_v2,12.796893403741482,361092.93229843886
1664,ExtraTrees_master_v2,13.14647868568215,512203.2169264545
1665,ExtraTrees_master_v2,12.603938213944025,297727.7791390579
1666,ExtraTrees_master_v2,12.650540986521644,311931.1535336691
1667,ExtraTrees_master_v2,12.802311308591268,363054.61416978075
1668,ExtraTrees_master_v2,12.718568390007759,333889.50537997554
1669,ExtraTrees_master_v2,12.601561858820894,297021.10981063737
1670,ExtraTrees_master_v2,12.714599215146634,332566.8622170974
1671,ExtraTrees_master_v2,12.446310128772632,254309.21730851458
1672,ExtraTrees_master_v2,13.014426789009715,448841.259121048
1673,ExtraTrees_master_v2,12.58419912947478,291908.50810629927
1674,ExtraTrees_master_v2,12.429641764960293,250105.41467071668
1675,ExtraTrees_master_v2,12.164597918062217,191873.71616693234
1676,ExtraTrees_master_v2,12.192227864519744,197249.12344138126
1677,ExtraTrees_master_v2,12.27867330357034,215059.20766758968
1678,ExtraTrees_master_v2,13.128871057558777,503263.45055652026
1679,ExtraTrees_master_v2,12.828339499978915,372628.34818595124
1680,ExtraTrees_master_v2,12.716276989854057,333125.3045040012
1681,ExtraTrees_master_v2,12.480122748665364,263055.14005492016
1682,ExtraTrees_master_v2,12.621340453866841,302954.2712224764
1683,ExtraTrees_master_v2,12.143369267607083,187843.40527255865
1684,ExtraTrees_master_v2,12.059389602378738,172712.52954466682
1685,ExtraTrees_master_v2,12.072782184587297,175041.1681239025
1686,ExtraTrees_master_v2,12.03176211632199,168006.20028764155
1687,ExtraTrees_master_v2,12.0249779896544,166870.27564483535
1688,ExtraTrees_master_v2,12.13667822436889,186590.72577471024
1689,ExtraTrees_master_v2,12.128922948282652,185149.25216352806
1690,ExtraTrees_master_v2,12.128123591030235,185001.31010383109
1691,ExtraTrees_master_v2,12.114690363826693,182532.7495277639
1692,ExtraTrees_master_v2,12.488215675949041,265192.67204685515
1693,ExtraTrees_master_v2,12.050926573103961,171257.0175954159
1694,ExtraTrees_master_v2,12.1202658714741,183553.31027249878
1695,ExtraTrees_master_v2,12.038633739641677,169164.65816765322
1696,ExtraTrees_master_v2,12.489945636692779,265651.8437489775
1697,ExtraTrees_master_v2,12.036426365142102,168791.6580345549
1698,ExtraTrees_master_v2,12.701788867492592,328333.7241584053
1699,ExtraTrees_master_v2,12.68223934896466,321977.27360208187
1700,ExtraTrees_master_v2,12.419998418481711,247705.14378034705
1701,ExtraTrees_master_v2,12.493700260866714,266651.14516467217
1702,ExtraTrees_master_v2,12.410613039238076,245391.20326993748
1703,ExtraTrees_master_v2,12.428462324769061,249810.60300370923
1704,ExtraTrees_master_v2,12.511616771378307,271471.67572059797
1705,ExtraTrees_master_v2,12.355175418406967,232157.456208216
1706,ExtraTrees_master_v2,13.080786750119591,479636.9129116218
1707,ExtraTrees_master_v2,12.317098833602165,223483.83393117756
1708,ExtraTrees_master_v2,12.189822983826549,196775.33036404543
1709,ExtraTrees_master_v2,12.445670491803984,254146.6031045916
1710,ExtraTrees_master_v2,12.310167036076983,221940.03913049036
1711,ExtraTrees_master_v2,12.461509466726833,258204.08899971226
1712,ExtraTrees_master_v2,12.405315632750861,244094.69810977817
1713,ExtraTrees_master_v2,12.460660164878146,257984.88803735175
1714,ExtraTrees_master_v2,12.303302973812823,220421.83849165842
1715,ExtraTrees_master_v2,12.24629638319358,208207.7337631462
1716,ExtraTrees_master_v2,12.057504301097312,172387.21925640412
1717,ExtraTrees_master_v2,12.035930801586996,168708.03126776393
1718,ExtraTrees_master_v2,11.836566359967406,138214.0880694296
1719,ExtraTrees_master_v2,12.241527720514275,207217.22013466604
1720,ExtraTrees_master_v2,12.37066599440271,235781.72293439615
1721,ExtraTrees_master_v2,11.970219051556544,157978.2622095512
1722,ExtraTrees_master_v2,11.764015036752628,128541.52170026276
1723,ExtraTrees_master_v2,11.965624416579908,157254.07013894338
1724,ExtraTrees_master_v2,12.243546176291359,207635.90335284534
1725,ExtraTrees_master_v2,12.339523967533012,228552.12744774445
1726,ExtraTrees_master_v2,12.15582822825915,190198.39120229482
1727,ExtraTrees_master_v2,12.065666662381293,173800.07244800363
1728,ExtraTrees_master_v2,12.110239355744213,181722.0957848247
1729,ExtraTrees_master_v2,12.001302627383561,162965.9384113546
1730,ExtraTrees_master_v2,11.882617456375392,144727.8768624697
1731,ExtraTrees_master_v2,11.762585050396135,128357.83901117227
1732,ExtraTrees_master_v2,11.802494047548759,133584.1054275329
1733,ExtraTrees_master_v2,11.694355437823926,119892.05760831291
1734,ExtraTrees_master_v2,11.76474540441948,128635.43929494063
1735,ExtraTrees_master_v2,11.816324333335514,135444.4605806947
1736,ExtraTrees_master_v2,11.667562951648852,116722.4746254559
1737,ExtraTrees_master_v2,12.667181624371837,317165.33279234497
1738,ExtraTrees_master_v2,12.30581313357592,220975.83004447332
1739,ExtraTrees_master_v2,12.571133253035402,288119.26335104986
1740,ExtraTrees_master_v2,12.275109425937915,214294.12354674292
1741,ExtraTrees_master_v2,12.145416997793003,188228.45403492948
1742,ExtraTrees_master_v2,12.049589768400338,171028.23202684417
1743,ExtraTrees_master_v2,12.07001136743926,174556.82959945264
1744,ExtraTrees_master_v2,12.61191133184688,300111.0943992713
1745,ExtraTrees_master_v2,12.312388079014935,222433.52753469435
1746,ExtraTrees_master_v2,12.353266108501936,231714.61666173683
1747,ExtraTrees_master_v2,12.274544090351688,214173.00912581882
1748,ExtraTrees_master_v2,12.315372688554246,223098.39944541952
1749,ExtraTrees_master_v2,12.005125705199102,163590.16617361133
1750,ExtraTrees_master_v2,11.854055412580665,140652.60049798724
1751,ExtraTrees_master_v2,12.324854008970552,225223.73591278645
1752,ExtraTrees_master_v2,11.713118961071766,122162.9117698868
1753,ExtraTrees_master_v2,11.867215510882032,142515.84908327687
1754,ExtraTrees_master_v2,12.21294535573176,201378.276294373
1755,ExtraTrees_master_v2,12.042370434946895,169797.961181637
1756,ExtraTrees_master_v2,11.713880919419038,122256.03105419804
1757,ExtraTrees_master_v2,11.686614438125135,118967.54841478905
1758,ExtraTrees_master_v2,11.902054301974761,147568.46631660798
1759,ExtraTrees_master_v2,11.954922154221233,155580.05895272346
1760,ExtraTrees_master_v2,12.018019573293667,165713.1463927818
1761,ExtraTrees_master_v2,11.884839908152568,145049.88750608286
1762,ExtraTrees_master_v2,12.061495504577042,173076.63059224965
1763,ExtraTrees_master_v2,12.080888599311892,176465.89946250524
1764,ExtraTrees_master_v2,11.748800319001898,126600.58634714482
1765,ExtraTrees_master_v2,11.989223029658955,161009.20541990458
1766,ExtraTrees_master_v2,12.028035602658928,167381.28426250862
1767,ExtraTrees_master_v2,12.201408530185788,199068.34895015613
1768,ExtraTrees_master_v2,11.866093063718184,142355.97119425004
1769,ExtraTrees_master_v2,12.01544335762424,165286.780453318
1770,ExtraTrees_master_v2,11.8978806987603,146953.85338504586
1771,ExtraTrees_master_v2,11.805197723099681,133945.76489566886
1772,ExtraTrees_master_v2,11.892620957356066,146182.93804308746
1773,ExtraTrees_master_v2,11.825347423121624,136672.12747763997
1774,ExtraTrees_master_v2,11.840128957960705,138707.37102753445
1775,ExtraTrees_master_v2,11.845817867126105,139498.719170398
1776,ExtraTrees_master_v2,11.668197619522202,116796.57877814143
1777,ExtraTrees_master_v2,11.684183194736605,118678.65824147561
1778,ExtraTrees_master_v2,11.832139136676787,137603.5315447044
1779,ExtraTrees_master_v2,11.648924537008487,114567.08304463896
1780,ExtraTrees_master_v2,12.021527915764121,166295.5494077689
1781,ExtraTrees_master_v2,11.814165430702458,135152.3624383882
1782,ExtraTrees_master_v2,11.5120754972695,99914.03934194965
1783,ExtraTrees_master_v2,11.843809721551441,139218.86451516917
1784,ExtraTrees_master_v2,11.524391051834533,101152.15686374996
1785,ExtraTrees_master_v2,11.692410211996743,119659.06522102622
1786,ExtraTrees_master_v2,11.898091363989288,146984.8149240304
1787,ExtraTrees_master_v2,12.021913229856283,166359.63815809
1788,ExtraTrees_master_v2,11.120549223993699,67543.99342043627
1789,ExtraTrees_master_v2,11.42552735371164,91630.2228794508
1790,ExtraTrees_master_v2,11.426064701459563,91679.47394199316
1791,ExtraTrees_master_v2,12.1631690687005,191599.7518746702
1792,ExtraTrees_master_v2,11.93114760348936,151924.8122670273
1793,ExtraTrees_master_v2,11.863906295273862,142045.00958624622
1794,ExtraTrees_master_v2,11.877709381316995,144019.27702477248
1795,ExtraTrees_master_v2,11.837562717352224,138351.86832090808
1796,ExtraTrees_master_v2,11.711166402311246,121924.61227633248
1797,ExtraTrees_master_v2,11.649008967995588,114576.75654934676
1798,ExtraTrees_master_v2,11.736420632009807,125042.95969367799
1799,ExtraTrees_master_v2,11.694062114089803,119856.89528618372
1800,ExtraTrees_master_v2,11.802604009122605,133598.79546362307
1801,ExtraTrees_master_v2,11.723971942675943,123495.97522882519
1802,ExtraTrees_master_v2,11.75317266421594,127155.34409970844
1803,ExtraTrees_master_v2,11.917480801837543,149862.5963713301
1804,ExtraTrees_master_v2,11.863561123086374,141995.98771537325
1805,ExtraTrees_master_v2,11.855873986371822,140908.62217608182
1806,ExtraTrees_master_v2,11.728571554516769,124065.3217611417
1807,ExtraTrees_master_v2,11.823453651922026,136413.54477058665
1808,ExtraTrees_master_v2,11.641813279948092,113755.24995328879
1809,ExtraTrees_master_v2,11.623544395756186,111695.91831757737
1810,ExtraTrees_master_v2,11.844681521494348,139340.28930647744
1811,ExtraTrees_master_v2,11.502791533173134,98990.72434749463
1812,ExtraTrees_master_v2,11.52308662056441,101020.2955435772
1813,ExtraTrees_master_v2,11.701738304456772,120780.48760749064
1814,ExtraTrees_master_v2,11.473501613981625,96133.31565343954
1815,ExtraTrees_master_v2,11.075523815906,64570.20296873966
1816,ExtraTrees_master_v2,11.512102233051575,99916.71068437761
1817,ExtraTrees_master_v2,11.715223591311013,122420.29238324838
1818,ExtraTrees_master_v2,11.901586207055264,147499.40596381333
1819,ExtraTrees_master_v2,11.798452559334088,133045.31229471043
1820,ExtraTrees_master_v2,11.394113667513526,88796.49041721632
1821,ExtraTrees_master_v2,11.655166477620483,115284.44675672961
1822,ExtraTrees_master_v2,11.852267387981318,140401.3331033938
1823,ExtraTrees_master_v2,10.82743877096146,50383.495157272184
1824,ExtraTrees_master_v2,11.81263886515541,134946.1993724758
1825,ExtraTrees_master_v2,11.794194510473153,132479.99901611338
1826,ExtraTrees_master_v2,11.604959198168208,109639.18065962176
1827,ExtraTrees_master_v2,11.576924566797334,106608.14412266402
1828,ExtraTrees_master_v2,11.78830562162686,131702.1257911291
1829,ExtraTrees_master_v2,11.657113914104595,115509.17659434912
1830,ExtraTrees_master_v2,11.803991899861412,133784.34611468398
1831,ExtraTrees_master_v2,11.843855877764579,139225.29052520776
1832,ExtraTrees_master_v2,11.636390699906292,113140.06702940623
1833,ExtraTrees_master_v2,11.901554771458274,147494.76927337464
1834,ExtraTrees_master_v2,11.750348096171109,126796.68911462312
1835,ExtraTrees_master_v2,11.850677463807152,140178.28140451442
1836,ExtraTrees_master_v2,11.747448557828012,126429.56685296584
1837,ExtraTrees_master_v2,11.54143477064206,102890.95855779779
1838,ExtraTrees_master_v2,11.784719575327983,131230.67810617227
1839,ExtraTrees_master_v2,11.490354838646073,97767.21846560076
1840,ExtraTrees_master_v2,12.032754517612876,168173.01360927222
1841,ExtraTrees_master_v2,11.880019683212842,144352.39199372873
1842,ExtraTrees_master_v2,11.534457395740766,102175.54155735328
1843,ExtraTrees_master_v2,11.81857436918618,135749.5608373508
1844,ExtraTrees_master_v2,11.830998361299894,137446.64518643048
1845,ExtraTrees_master_v2,11.855550597928843,140863.0610001415
1846,ExtraTrees_master_v2,11.95688253985862,155885.35697930257
1847,ExtraTrees_master_v2,11.978359899396752,159269.5964913048
1848,ExtraTrees_master_v2,11.044424782254294,62593.00478249821
1849,ExtraTrees_master_v2,11.561806985885436,105008.5928964877
1850,ExtraTrees_master_v2,11.772683182041623,129660.59007086622
1851,ExtraTrees_master_v2,11.960281962327807,156416.18230243507
1852,ExtraTrees_master_v2,11.767308813603174,128965.61012545861
1853,ExtraTrees_master_v2,11.896119743432298,146695.300170146
1854,ExtraTrees_master_v2,12.028118250860276,167395.11867892733
1855,ExtraTrees_master_v2,11.924473946785293,150914.28725053096
1856,ExtraTrees_master_v2,12.324992583603706,225254.9485105298
1857,ExtraTrees_master_v2,11.8606458374955,141582.62876559191
1858,ExtraTrees_master_v2,11.86690029233568,142470.93220896611
1859,ExtraTrees_master_v2,11.690100959023159,119383.0586667273
1860,ExtraTrees_master_v2,11.960214552882409,156405.63866229978
1861,ExtraTrees_master_v2,11.680538152242026,118246.85329572362
1862,ExtraTrees_master_v2,12.489977223828797,265660.2350940152
1863,ExtraTrees_master_v2,12.485219093924046,264399.1869214476
1864,ExtraTrees_master_v2,12.485219093924046,264399.1869214476
1865,ExtraTrees_master_v2,12.735819917653114,339699.599062986
1866,ExtraTrees_master_v2,12.721066760106684,334724.73035103263
1867,ExtraTrees_master_v2,12.36796493676688,235145.71953780748
1868,ExtraTrees_master_v2,12.602917877611825,297424.15057652973
1869,ExtraTrees_master_v2,12.190609071593698,196930.07464353333
1870,ExtraTrees_master_v2,12.269947518998698,213190.80213255703
1871,ExtraTrees_master_v2,12.43628679934113,251772.91455619974
1872,ExtraTrees_master_v2,12.046902574068856,170569.2601934651
1873,ExtraTrees_master_v2,12.41814327920126,247246.0403650694
1874,ExtraTrees_master_v2,11.82070255668186,136038.77112115407
1875,ExtraTrees_master_v2,12.183002152078142,195437.71911907324
1876,ExtraTrees_master_v2,12.169993661782852,192911.8211173538
1877,ExtraTrees_master_v2,12.26233528129347,211574.09663799586
1878,ExtraTrees_master_v2,12.222302502148214,203271.45523087538
1879,ExtraTrees_master_v2,11.779279833839453,130518.74981065406
1880,ExtraTrees_master_v2,11.823861158900023,136469.14597765138
1881,ExtraTrees_master_v2,12.366179689883134,234726.29908545222
1882,ExtraTrees_master_v2,12.43067173756143,250363.15013264376
1883,ExtraTrees_master_v2,12.165871151517365,192118.17306708032
1884,ExtraTrees_master_v2,12.247315383799506,208420.00672377995
1885,ExtraTrees_master_v2,12.427611934639899,249598.2559840661
1886,ExtraTrees_master_v2,12.610817318565982,299782.9473136042
1887,ExtraTrees_master_v2,12.227849246000392,204402.08823930108
1888,ExtraTrees_master_v2,12.481337150444327,263374.7899517875
1889,ExtraTrees_master_v2,12.020138029397287,166064.57665102088
1890,ExtraTrees_master_v2,11.765291727330416,128705.73552938187
1891,ExtraTrees_master_v2,11.861532864430426,141708.27297451207
1892,ExtraTrees_master_v2,11.631126036672686,112545.98261296803
1893,ExtraTrees_master_v2,11.827273965226507,136935.6878108528
1894,ExtraTrees_master_v2,11.789647665658169,131878.99584215358
1895,ExtraTrees_master_v2,11.868842008264165,142747.84098118363
1896,ExtraTrees_master_v2,11.752085083544761,127017.12649267077
