Id,actual_saleprice,Ridge_RobustScaler_baseline_pred,Ridge_RobustScaler_baseline_log_pred,ElasticNet_RobustScaler_baseline_pred,ElasticNet_RobustScaler_baseline_log_pred,prediction_difference_raw,prediction_difference_abs_raw
92,98600,111039.2582109796,11.617648101124992,112654.21490529423,11.632087237778643,-1614.95669431462,1614.95669431462
93,163500,140423.11082019043,11.852422485318563,141386.59028438095,11.859260265399284,-963.4794641905173,963.4794641905173
94,133900,180754.7845279688,12.104902142429918,152770.60546732988,11.936699310352987,27984.17906063891,27984.17906063891
95,204750,192745.16530574835,12.169129396575267,193211.16646055548,12.171544172176134,-466.0011548071343,466.0011548071343
96,185000,200846.76229235667,12.210302498537198,199058.87261249317,12.201360925854573,1787.889679863496,1787.889679863496
97,214000,215661.20628890896,12.281468602787651,213881.13100082352,12.273180352547834,1780.0752880854416,1780.0752880854416
98,94750,112916.06296355142,11.634408872142087,111801.73571057954,11.624491309086938,1114.3272529718815,1114.3272529718815
99,83000,73221.66811156116,11.20126032566562,71165.11606399788,11.172772086147127,2056.55204756328,2056.55204756328
100,128950,117549.6885935046,11.674624911828596,119340.61541549843,11.689745377229627,-1790.926821993824,1790.926821993824
101,205000,211885.5244001595,12.263806148086767,211876.52315935056,12.263763665762642,9.001240808953298,9.001240808953298
102,178000,170846.49985028928,12.048526623841337,168042.46350945462,12.031977936291183,2804.03634083466,2804.03634083466
103,118964,113587.77155728255,11.640339938458673,113925.42663703582,11.643308138652191,-337.6550797532691,337.6550797532691
104,198900,178049.21514551854,12.08982089704846,179419.22064698665,12.097485934891733,-1370.005501468113,1370.005501468113
105,169500,158514.8481849878,11.97360985584977,160240.87373434578,11.984439663571045,-1726.0255493579898,1726.0255493579898
106,250000,255066.24721922187,12.449282503959168,257282.69639344892,12.457934632070437,-2216.4491742270475,2216.4491742270475
107,100000,90485.33732331572,11.41295414948794,89681.63136107074,11.404032398986756,803.7059622449742,803.7059622449742
108,115000,90732.77748252587,11.4156849756244,89536.48847956379,11.402412682256651,1196.2890029620758,1196.2890029620758
109,115000,117507.3205946173,11.6742644236304,121717.72740214437,11.709468148830918,-4210.406807527077,4210.406807527077
110,190000,205377.75395657605,12.23261113371945,207722.62626338162,12.243963755264867,-2344.8723068055697,2344.8723068055697
111,136900,144299.1788609972,11.879650984269144,143592.4323002314,11.874741198479523,706.7465607658087,706.7465607658087
112,180000,174461.79387929442,12.069466782299507,175886.6942746864,12.077600969635373,-1424.9003953919746,1424.9003953919746
113,383970,354612.60008668824,12.778784025205129,357352.8582709278,12.786481769486237,-2740.2581842395593,2740.2581842395593
114,217000,220282.3323753897,12.302669871169154,230898.9376626204,12.349739725366891,-10616.60528723069,10616.60528723069
115,259500,237229.56931499386,12.376787813497538,239161.13737428116,12.384896999960597,-1931.568059287296,1931.568059287296
116,176000,168528.19817108044,12.034864296677227,170150.14802314562,12.044442427030273,-1621.9498520651832,1621.9498520651832
117,139000,117058.57713011377,11.670438290418678,116863.2336114095,11.668768143514928,195.3435187042778,195.3435187042778
118,155000,149797.908704059,11.917049065019087,149700.5819803479,11.916399138022877,97.32672371109948,97.32672371109948
119,320000,305810.56939343014,12.630724404964287,310215.7661161062,12.6450265776389,-4405.196722676046,4405.196722676046
120,163990,180283.81527329906,12.102293186417366,180207.29732947212,12.101868668209939,76.51794382694061,76.51794382694061
121,180000,164997.2889239046,12.013690382670793,170479.09002645785,12.04637379484872,-5481.801102553261,5481.801102553261
122,100000,93260.52139810016,11.443162883740937,95831.91731083761,11.470361509437707,-2571.3959127374546,2571.3959127374546
123,136000,145317.6876456274,11.886684455504568,145318.8776629104,11.886692644488585,-1.1900172830210067,1.1900172830210067
124,153900,160915.84693577568,11.988643031885777,159650.59403044468,11.980749182624525,1265.252905330999,1265.252905330999
125,181000,168938.10884522568,12.037293626289628,168754.46441672088,12.036205989939216,183.64442850480555,183.64442850480555
126,84500,93401.18507371949,11.44467001873685,99347.19202007432,11.506386049727555,-5946.006946354828,5946.006946354828
127,128000,128427.07542148199,11.763124302266819,127620.36084038822,11.75682304058746,806.7145810937654,806.7145810937654
128,87000,89168.1955667984,11.398290917744713,87665.89556541943,11.381299633500772,1502.3000013789715,1502.3000013789715
129,155000,138256.7551067925,11.836875012616336,140080.5953881994,11.849980356016804,-1823.8402814069123,1823.8402814069123
130,150000,132605.86677720657,11.795144141043194,131405.48122337757,11.786050708195065,1200.3855538289936,1200.3855538289936
131,226000,226465.6281768289,12.330352876082426,223009.1693588549,12.314972651908569,3456.458817973995,3456.458817973995
132,244000,226902.22957323454,12.332278904131753,224173.34125840402,12.32017933730095,2728.8883148305176,2728.8883148305176
133,150750,153677.36442897154,11.942617154679997,152884.72548074907,11.937446029028884,792.6389482224768,792.6389482224768
134,220000,208408.40841775923,12.247259733800838,206114.20190073168,12.236190523987306,2294.2065170275455,2294.2065170275455
135,180000,177366.4793105469,12.085979013622902,180358.7545599758,12.102708771700073,-2992.2752494288725,2992.2752494288725
136,174000,180822.73740036812,12.105278009253553,178023.82049693022,12.08967826054722,2798.916903437901,2798.916903437901
137,143000,141469.52986834067,11.859846704892638,141776.49114560874,11.862014143848358,-306.96127726807026,306.96127726807026
138,171000,192340.62180011472,12.167028350174954,191620.87542712496,12.163279310377119,719.7463729897572,719.7463729897572
139,230000,246963.245718971,12.416998850958011,246514.67106576613,12.415180844747432,448.5746532048797,448.5746532048797
140,231500,204848.44491817703,12.23003057327243,206180.4505556561,12.236511888010515,-1332.005637479073,1332.005637479073
141,115000,104289.76798749466,11.554938123049164,106497.74789042195,11.575888507165057,-2207.9799029272835,2207.9799029272835
142,260000,242951.5335125303,12.400621367902872,239859.45270749665,12.38781258616614,3092.080805033649,3092.080805033649
143,166000,120504.71212136679,11.699452434286156,120707.10913240889,11.701130589024466,-202.3970110421069,202.3970110421069
144,204000,224170.11410285076,12.320164941457232,223358.66456561742,12.316538596789336,811.4495372333331,811.4495372333331
145,125000,137186.61310300045,11.829104706692293,132311.97853885882,11.792925444602727,4874.6345641416265,4874.6345641416265
146,130000,133453.1429104823,11.80151319901533,133161.5026477165,11.799325485802802,291.6402627658099,291.6402627658099
147,105000,110794.59441601607,11.615442290916505,110241.0648492015,11.610433816561926,553.52956681457,553.52956681457
148,222500,214761.11814330326,12.277286267326867,213510.01676673134,12.271443711100485,1251.1013765719254,1251.1013765719254
149,141000,154154.9506200421,11.945720035358992,153993.360131626,11.944671258203236,161.59048841611366,161.59048841611366
150,115000,110296.05074683364,11.610932466414791,112709.26451031539,11.63257577405544,-2413.213763481748,2413.213763481748
151,122000,137229.57990194962,11.829417855021344,138035.27601457687,11.83527179926601,-805.6961126272508,805.6961126272508
152,372402,318524.8849365167,12.671459022078253,319855.9027920698,12.675628995986882,-1331.017855553131,1331.017855553131
153,190000,182890.5663952708,12.116648722847115,181808.04007451455,12.110712184871618,1082.5263207562675,1082.5263207562675
154,235000,212051.008586032,12.264586847086274,220609.63773221883,12.304154606453134,-8558.629146186839,8558.629146186839
155,125000,100074.12652703839,11.513676448182117,96553.7625227641,11.477865613649591,3520.364004274292,3520.364004274292
156,79000,80680.45935349104,11.298264080073759,73168.03235673577,11.20052755520044,7512.426996755268,7512.426996755268
157,109500,113941.4227335925,11.643448536048563,111517.09633915036,11.621942155719085,2424.326394442134,2424.326394442134
158,269500,273503.65348610387,12.519073915273847,275310.74711618654,12.525659360457134,-1807.0936300826725,1807.0936300826725
159,254900,232661.90713206414,12.357345934487673,234889.9025054431,12.366876440673693,-2227.9953733789735,2227.9953733789735
160,320000,300824.0899596136,12.614284278349329,296779.16575439717,12.600746961069285,4044.9242052164045,4044.9242052164045
161,162500,172234.33277775446,12.056617034468104,171475.834575683,12.052203461104185,758.498202071467,758.498202071467
162,412500,400154.4357812589,12.899608340061938,402154.863574431,12.904595012791457,-2000.4277931720717,2000.4277931720717
163,220000,241997.17940497224,12.396685481990575,243460.88936623163,12.402715697412534,-1463.7099612593884,1463.7099612593884
164,103200,97591.61272683639,11.488557080262389,99340.85067177721,11.50632221816143,-1749.2379449408181,1749.2379449408181
165,152000,148665.08842687952,11.909458052821233,150165.25280561965,11.91949831134721,-1500.1643787401263,1500.1643787401263
166,127500,119343.69511318942,11.689771182628222,116972.10345105067,11.669699302318524,2371.591662138744,2371.591662138744
167,190000,188640.1719615789,12.147601928440507,187163.10784576772,12.139741093049656,1477.0641158111684,1477.0641158111684
168,325624,352210.1866750363,12.77198623681989,354291.3559401003,12.777877715515258,-2081.169265063945,2081.169265063945
169,183500,191849.13627996648,12.164469806021296,189432.9568832963,12.151795730270825,2416.179396670166,2416.179396670166
170,228000,225050.0463112169,12.324082527949182,224785.50162666145,12.322906349054087,264.54468455543974,264.54468455543974
171,128500,118745.34210374643,11.684744918085583,119589.69202375763,11.691830291581763,-844.3499200111983,844.3499200111983
172,215000,210886.29948956796,12.259079144120431,212025.30739866724,12.264465637458583,-1139.0079090992804,1139.0079090992804
173,239000,224296.91950557785,12.320730444966298,234026.88302953338,12.363195545486928,-9729.963523955521,9729.963523955521
174,163000,153482.5101223837,11.941348414326002,148600.79559479072,11.909025494603227,4881.714527592994,4881.714527592994
175,184000,195237.22651314322,12.18197576633528,191808.3339504107,12.164257105265154,3428.892562732508,3428.892562732508
176,243000,210575.95157946338,12.257606430999877,207065.25231185567,12.240794080516961,3510.699267607706,3510.699267607706
177,211000,220969.6287710612,12.305785070179294,220078.2452118178,12.301742965984332,891.3835592434043,891.3835592434043
178,172500,179418.23699662506,12.097480452493738,175726.71379001602,12.076690995316612,3691.5232066090393,3691.5232066090393
179,501837,432105.4867065071,12.976427333856655,446565.86710894277,13.00934442644872,-14460.380402435665,14460.380402435665
180,100000,107726.720220622,11.587362213691073,107764.57634804702,11.587713557592876,-37.85612742502417,37.85612742502417
181,177000,167921.18484162117,12.031255965615332,166567.1045002553,12.02315954080777,1354.0803413658869,1354.0803413658869
182,200100,163597.1021034155,12.005168102248625,167249.74255392625,12.027249417764931,-3652.6404505107494,3652.6404505107494
183,120000,120888.11305416925,11.702628983368472,116179.38355695987,11.662899292943724,4708.7294972093805,4708.7294972093805
184,200000,192520.1236307656,12.167961159836569,195200.99585288702,12.181790177565041,-2680.8722221214266,2680.8722221214266
185,127000,130964.87364648956,11.782692061730225,129299.99647174634,11.769898271394958,1664.8771747432183,1664.8771747432183
186,475000,339649.25699795084,12.735671711274398,340285.2545535203,12.737542467529575,-635.9975555694546,635.9975555694546
187,173000,180147.33171268148,12.101535855587601,176865.8659119008,12.08315255854493,3281.4658007806865,3281.4658007806865
188,135000,121484.59910614228,11.707551008862621,122774.1022720309,11.718109523910812,-1289.5031658886146,1289.5031658886146
189,153337,141813.6134448895,11.862275944504242,140984.21152263047,11.856410281041494,829.4019222590141,829.4019222590141
190,286000,265094.0664423657,12.487843781928033,273270.13452887296,12.51821974807571,-8176.0680865072645,8176.0680865072645
191,315000,242950.01234589264,12.400615106715232,243423.97494179825,12.40256406290682,-473.96259590561385,473.96259590561385
192,184000,194782.43204324564,12.179643615460819,193183.63476636793,12.171401667403078,1598.7972768777108,1598.7972768777108
193,192000,200117.48354967343,12.20666488786842,197901.18385794442,12.19552816668866,2216.2996917290147,2216.2996917290147
194,130000,136716.9616380481,11.825675408652938,134483.68227043402,11.8092055850733,2233.279367614072,2233.279367614072
195,127000,118782.35477674709,11.685056564787333,120193.20998297104,11.69686413006423,-1410.8552062239469,1410.8552062239469
196,148500,146968.07771323575,11.897977487940738,145756.49969638995,11.889699558781828,1211.5780168458004,1211.5780168458004
197,311872,338601.0703291737,12.732580863042791,325845.450191127,12.694181537704338,12755.620138046681,12755.620138046681
198,235000,301149.7326699193,12.615366191375829,297926.5135778657,12.604605492871862,3223.219092053594,3223.219092053594
199,104000,123329.44937479438,11.722622612231287,123847.5031003171,11.726814348452193,-518.0537255227246,518.0537255227246
200,274900,305397.2462696236,12.629371929345544,309800.67652637494,12.64368761859124,-4403.430256751366,4403.430256751366
201,140000,132723.3501736981,11.79602970140446,133084.6984854936,11.798748549214864,-361.34831179550383,361.34831179550383
202,171500,165230.2181326288,12.015101093963251,165245.8496363484,12.015195693304362,-15.631503719603643,15.631503719603643
203,112000,116597.33318494781,11.66649025764153,115218.23079777704,11.654591947320478,1379.102387170773,1379.102387170773
204,149000,138747.72193711606,11.840419820302229,137289.3939691607,11.829853625500474,1458.3279679553525,1458.3279679553525
205,110000,111874.4245947106,11.625141250829937,113002.60704984219,11.635175017980083,-1128.182455131595,1128.182455131595
206,180500,173383.71240526938,12.063268175689155,174101.45489344114,12.067399226136141,-717.7424881717598,717.7424881717598
207,143900,129786.63421335687,11.77365481071197,124240.02024933563,11.729978669712029,5546.613964021235,5546.613964021235
208,141000,122926.88934490667,11.719353196945182,122279.96582150075,11.714076674415685,646.9235234059161,646.9235234059161
209,277000,243435.69029072925,12.402612188893192,242779.7185905434,12.399913922289837,655.9717001858517,655.9717001858517
210,145000,155476.37800519905,11.954255520952076,154804.9108997627,11.949927423515764,671.4671054363425,671.4671054363425
211,98000,93387.77033997313,11.44452638508243,92889.01994741592,11.439171491123883,498.7503925572091,498.7503925572091
212,186000,171159.68832367138,12.050358092044467,167034.6794503189,12.025962717982216,4125.00887335249,4125.00887335249
213,252678,245163.58324156565,12.409685032324438,250876.25118375686,12.432719059386757,-5712.667942191212,5712.667942191212
214,156000,148214.66344958942,11.906423677551969,150985.61061444334,11.92494644043799,-2770.9471648539184,2770.9471648539184
215,161750,153756.87252545074,11.94313438777548,153243.66649395178,11.939791050543251,513.2060314989649,513.2060314989649
216,134450,131978.17811656973,11.790399447584864,131600.49423658024,11.787533652190202,377.6838799894904,377.6838799894904
217,210000,214070.14585385573,12.274063696013327,214680.8700183831,12.276912536977548,-610.7241645273753,610.7241645273753
218,107000,90160.42082551708,11.409356907523794,88666.73861102138,11.392651388620633,1493.6822144956968,1493.6822144956968
219,311500,241639.78324764097,12.395207535629815,248913.6935942393,12.424865520740354,-7273.910346598335,7273.910346598335
220,167240,176691.8098685458,12.082167966300172,174179.99839279868,12.067850258190337,2511.8114757471194,2511.8114757471194
221,204900,207166.2583810598,12.241281757484655,206144.98233391618,12.236339848902766,1021.2760471436195,1021.2760471436195
222,200000,214079.08762866983,12.274105465248663,214717.03052166078,12.277080960413686,-637.9428929909482,637.9428929909482
223,179900,173392.7102016821,12.063320069323984,173374.18742719598,12.063213238667426,18.522774486104026,18.522774486104026
224,97000,109242.34201016804,11.601333168402064,110559.43826468536,11.613317603037466,-1317.0962545173243,1317.0962545173243
225,386250,428331.27471615537,12.9676545161605,425938.3700962649,12.962052291404838,2392.904619890498,2392.904619890498
226,112000,93737.62096231074,11.448265560063927,94260.32875507533,11.453826297079779,-522.7077927645878,522.7077927645878
227,290000,259175.83101081935,12.46526585293271,262448.4897658251,12.47781392255901,-3272.6587550057448,3272.6587550057448
228,106000,96603.9177744437,11.478384927542942,96339.46729801476,11.475643730681217,264.45047642894497,264.45047642894497
229,125000,107426.65420864045,11.58457291588873,107670.19212781727,11.586837344800268,-243.5379191768152,243.5379191768152
230,192500,191082.81877281397,12.160467452508373,187174.71320954783,12.139803097480556,3908.1055632661446,3908.1055632661446
231,148000,137161.99598901568,11.828925249361163,137465.31748501392,11.83113420233489,-303.32149599824334,303.32149599824334
232,403000,341332.8808886183,12.740616400078068,345476.2287058268,12.752682011785769,-4143.3478172085015,4143.3478172085015
233,94500,91981.66267070948,11.429355389040971,92833.14298635627,11.438569771219882,-851.4803156467824,851.4803156467824
234,128200,127197.22714368388,11.753501992241375,129532.76298571809,11.771696844177121,-2335.535842034209,2335.535842034209
235,216500,216585.51507464264,12.285745354337845,213675.79995055398,12.272219871775755,2909.7151240886596,2909.7151240886596
236,89500,87833.59132604294,11.383210680690521,86729.06253595265,11.37055584472001,1104.5287900902913,1104.5287900902913
237,185500,192805.51924477454,12.16944247409716,191171.08874530412,12.16092928957785,1634.4304994704144,1634.4304994704144
238,194500,216980.5973323043,12.2875678240062,219207.4488678466,12.297778377418332,-2226.851535542286,2226.851535542286
239,318000,277011.0644865952,12.531816338324255,277942.04476316797,12.5351714967304,-930.9802765727509,930.9802765727509
240,113000,118080.84977610716,11.67913330515966,117523.60604996643,11.674403003833673,557.2437261407322,557.2437261407322
241,262500,244510.88887684932,12.407019211978081,251286.5080847929,12.434353013123014,-6775.619207943586,6775.619207943586
242,110500,103484.01826443842,11.547182130141886,103106.11675519965,11.543523695316248,377.9015092387708,377.9015092387708
243,79000,92081.53782982897,11.43044060415659,92361.39037098362,11.433475144153268,-279.8525411546434,279.8525411546434
244,120000,129914.00968681903,11.774635743995997,130599.40906073249,11.779897627984436,-685.3993739134603,685.3993739134603
245,205000,232644.5955661242,12.357271525505901,231351.37920122079,12.351697278272846,1293.2163649034046,1293.2163649034046
246,241500,211531.67399903154,12.26213475252964,209956.8927550613,12.254662278904465,1574.7812439702393,1574.7812439702393
247,137000,137705.77297393605,11.83288186995547,144532.52828383914,11.881266789265855,-6826.755309903092,6826.755309903092
248,140000,151427.06295896653,11.927865959209154,146878.06127063633,11.897364814702605,4549.001688330201,4549.001688330201
249,180000,195171.05897621426,12.181636802224846,195432.93613742528,12.182977678728145,-261.877161211014,261.877161211014
250,277000,289237.0175332389,12.57500521821077,276071.2373614165,12.528417840024428,13165.780171822407,13165.780171822407
251,76500,73205.145242058,11.201034647819917,73949.76725059109,11.211154843346666,-744.622008533086,744.622008533086
252,235000,278021.1152698069,12.535455940838975,275412.56735563534,12.526029128244934,2608.547914171533,2608.547914171533
253,173000,175531.78028155782,12.075581086677527,175839.48685213443,12.077332538355945,-307.70657057661447,307.70657057661447
254,158000,182084.87971800574,12.112233721347355,183899.4072043086,12.122149624860263,-1814.5274863028608,1814.5274863028608
